label,utterance
negative,"ágæt action mynd. flottir bílar, byssur, sprengingar og gellur  formúla sem virkar yfirleitt á mann. frekar mindless  týpísk mynd sem maður lendir á af því að það er verið að sýna hana á bíórásinni þegar maður er að channel surfa ; en þeir hafa greinilega hent alveg slatta af peningum í tölvugrafíkseffecta  sumar senur voru greinilega að miklu leyti tölvugerðar. sérstaklega í lokinn, þegar þetta var reyndar komið út í svolítið rugl..."
positive,maður bjóst nú alveg við súrri mynd... en það getur líka verið gaman að sjá þannig myndir : nokkuð fyndin. ekkert pure brilliance  en fínasta afþreying.
positive,þetta er náttúrulega klassísk mynd  mögnuð saga... en hún er í lengri kantinum ; yfir  tímar.
positive,spooky mynd. hún er byggð á japanskri bók  bíómynd og það er svolítið sérstök stemmning eins og er oft í þannig myndum. endirinn er frekar intense  upplagt ef maður fílar smá adrenalín kick ; litla stelpan ariel gade var að standa sig mjög vel. jennifer connelly er náttúrulega líka mjög góð eins og ávalt.
positive,"virkilega töff mynd  denzel er alveg hardcore gangsta. ridley scott alveg að standa sig. mjög góð action atriði. myndin leit mjög vel út  greinilega mikið lagt í að láta þetta líta út fyrir að gerast . eða eitthvað... allavega, mjög vel gerð mynd í alla staði. frasi myndarinnar: my man... ;"
positive,"virkilega góð mynd. gott dæmi um mynd með fullt af góðum leikurum sem gengur upp. eins og ég sagði þegar ég sá hana fyrst þá er þetta hörku handrit  hellingur af twist  turns, allir að svíkja alla  en samt ekki of flókið þannig að þetta var komið út í rugl. martin scorsese fékk loksins óskarinn, átti það sannarlega skilið."
positive,nokkuð góð mynd. skemmtileg pæling að mannkynið geti allt í einu ekki fjölgað sér... líka skemmtilegt að sjá eitthvað annað land en usa sem á að bjarga heiminum ; allar borgir í heiminum eru í rústi  only britain soldiers on. síðan var þetta meiri stríðsmynd en ég bjóst við  allavega kaflar sem mynntu svolítið á saving private ryan eða black hawk down.
positive,"fínasta action mynd. maður á náttúrulega að fara á svona myndir með það í huga að láta skemmta sér  ekkert að hafa of miklar áhyggjur af snilldar söguþræði eða stórleik. rússneskar gellur þurfa heldur ekkert að leika frábærlega ; nóg af sprengingum, byssubardögum, sverðbardögum... og allt vel að staðið í þeirri deild. síðan voru þeir ekkert að spara gerviblóðið  nettur splatter í gangi ; bara mjög töff mynd  líka ágætlega fyndin á köflum."
negative,"voða klassískt futurama dót  eiginlega bara eins og mjög, mjög langur þáttur. ekkert brillíant eða stanslaust fyndið, en alveg hægt að hafa gaman að þessu..."
positive,mjög dökk og drungaleg mynd  eiginlega svolítið spes. en nokkuð vel leikin.
positive,kúl mynd. hörku spenna. ekta sumarspennumynd  hefði örugglega verið gaman að sjá þessa í bíó.
negative,bull og vitleysa  en maður bjóst alveg við því : alveg hægt að hlæja að þessu. líka áhugaverðar pælingar  hvaða þjóðhópar eru að fjölga sér mest? það er ekkert endilega survival of the fittest sem gildir lengur...
positive,feel good mynd  will ferrell sem álfur  sprenghlægileg jólamynd. held ég bara ein besta jólamynd sem ég hef séð.
positive,simon pegg klikkar ekki. mjög fyndin mynd  snilldar karakterar. david schwimmer stendur sig bara nokkuð vel sem leikstjóri. að mörgu leyti klassísk hetjumynd svona from zero to hero.
positive,"hmm... ok, ég hef líklega séð hana áður  á bíórásinni eða eitthvað. eftir fyrstu mínúturnar fannst mér ég kannast við of mikið  það getur ekki verið að ég hafi séð svona mikið í trailernum... ; það er einn kostur við að vera með svona síðu þar sem maður skráir niður þær kvikmyndir sem maður horfir á  það eru minni líkur að ég horfi óvart á bíómynd sem ég hef séð áður ; en þessi mynd er mjög vel leikstýrð, vel gerð og vel leikin. en svolítið þung á köflum  dramatísk, hæg, ekki endilega mikið tal... myndin er líka mjög raunveruleg  ekkert of mikið af hollywood effects..."
positive,góð jólamynd : john mcclane er alltaf badass. minnir svolítið á jack bauer  útsjónarsamur og þolir nánast endalausan sársauka ;
positive,líka góð jólamynd ; af hverju þarf john mcclane alltaf að vera á vitlausum stað á vitlausum tíma? en það er fínt  þá er allavega einhver til að redda hlutunum...
positive,"die hard maraþonið heldur áfram : ekta action mynd með kómísku ívafi eins og allar die hard myndirnar. bruce willis og samuel l. jackson eru gott teymi. mér fannst reyndar í minningunni þessi mynd vera meiri action  en það er kannski af því að núna er maður vanur meiri hraða, fleiri byssum, stærri sprengingum, o.s.frv..."
positive,"klassískt bull og vitleysa a la jack black : frekar fyndið hvernig hann og flestir aðrir talaði ensku með spænskum hreim og spænskuslettum. kom út eins og eitthvað bulltungumál  svona hybrid enskspænska. en, s.s. funny stuff :"
negative,"ég trúi því varla að maður hafi horft á þetta til enda... en svona er þetta, maður er bara að tjilla með fjölskyldunni og þetta er það sem er verið að glápa á. ein væmnasta mynd sem ég hef séð. en það er svosem ekkert hræðilegt að glápa á cameron diaz ; síðan voru líka nokkur moment sem voru ágætlega fyndin."
positive,"flott mynd. mjög töff að sjá new york alveg tóma  svona palli var einn í heiminum dæmi... vel leikin, vel leikstýrð og áhugaverð saga  bara mjög góð í alla staði. fékk mann líka alveg til að bregða nokkrum sinnum ;"
positive,mjög spes mynd... en skemmtileg. ein af þessum költ myndum sem slær óvart í gegn. alveg magnað hvað aðal persónurnar eru vandræðalegar og lúðalegar... en það er bara fyndið :
positive,"ekta indie mynd. kostaði bara ,  en samt með nokkra alveg vel þekkta leikara  greinilegt að fólk hefur tekið þátt í þessu til að sýna listrænu hæfileika sína ; enda fékk mamman patricia clarkson óskarstilnefningu. svona létt drama  svarti sauðurinn fluttur í stórborgina og er að reyna redda sér en ætlar að bjóða allri fjölskyldunni í thanksgiving mat... alltaf gaman af new york myndum  nokkur skemmtileg ny skot í myndinni."
negative,"léttmeti... eða svona, frekar formúlukennt  bjóst alveg við því... ungt og sexy fólk að leika sér í útlöndum og hvað ætli gerist  jú, einhverjir vondir menn koma og vilja meiða þau  dadara : en þetta er frekar creepy plot  fær mann ekkert geðveikt til að langa fara til brasilíusuðurameríku ; gaman að sjá desmond askew úr go aftur. spoiler alert ok, kannski ekki neinn geðveikur spoiler, en ef þú vilt ekki vita neitt um myndina þá geturu bara hætt að lesa núna það sem var eiginlega svona hryllilegast við þessa hryllingsmynd var eltingaleikurinn í vatnshellinum eða hvað sem maður getur kallað þetta  frekar frumlegt, hef ekki séð svona áður. maður fékk alveg netta innilokunartilfinningu."
positive,"ekta óskarsmynd  vann reyndar ekki neitt þrátt fyrir  tilnefningar. en mjög vel gerð mynd. samt svona í hægari kantinum  ádeila á kommúnistaofsóknir, drama..."
positive,áhugaverð mynd  ég vissi í rauninni voða lítið um morðið á robert f. kennedy  gaman að fræðast meira um þetta. margar skemmtilegar sögur í gangi. fullt af frægum leikurum og það gengur alveg upp  fer ekki í rugl eins og gerist stundum  margir að standa sig mjög vel. síðan var líka skemmtilegt hvernig það voru notaðar gamlar fréttaklippur frá þessum tíma  náðu að blanda þessu eðlilega saman þannig það var eins og þetta hafi allt verið tekið upp á sama tíma.
positive,"jahá... mögnuð mynd. maður tekur þetta náttúrulega með smá salti en hann er nú ekki beint að ljúga  þetta er frekar fkd þarna í usa. þetta er greinilega ekki kerfi sem er að virka fyrir alla  vonandi fara þeir að breyta þessu fljótlega. það er náttúrulega fáránlegt að börn deyji af því að spítalinn sem er nálægastur er ekki samþykktur af tryggingunum. en já, áhugaverð mynd  fróðlegt að læra meira um þetta hmo kerfi."
positive,"mjög töff mynd. skemmtilegur myndastíll  ef þú fílar ekki þegar myndavélin er á hreyfingu þá er þetta alls ekki mynd fyrir þig  myndin er s.s. öll frá sjónarhorni fólksins sem heldur á myndavélinni. mjög góð actionskrímsla mynd  góð keyrsla, maður lifði sig alveg inn í þetta nánast eins og maður væri gaurinn sem hélt á myndavélinni. það hjálpaði líka að gera myndina raunverulegri að aðalleikararnir eru ekki mjög þekktir.  uppfært: ég var reyndar að fatta að þótt þessi myndastíll sé skemmtileg tilbreyting þá er þetta ekki alveg ný uppfinning hjá þeim  blair witch project notaði náttúrulega sömu tækni. nú hafa báðar þessar myndir verið kallaðar ódýrar í framleiðslu  það er kannski bara gott trick til að halda niður kostnaði  láta leikarana bara halda á myndavélinni ;"
positive,wes anderson býr alltaf til myndir með mjög sérstökum persónum... og hann er mikið fyrir súrrealísk atriði og samtöl  sem gerir myndina sprenghlægileg á köflum. vel leikstýrð og umgjörðin costume  set design var líka mjög flott. svolítið sérstakt að fara á mynd með ekkert hlé  en skemmtileg tilbreyting. síðan var stuttmyndin hotel chevalier sýnd á undan  hún er reyndar með sér imdb færslu þannig að ég gæti í rauninni verið með sér færslu hérna um hana en ég held ég hafi bara fulllength myndir hérna. það var alla vega sama stemmning í henni  quirky og fyndin.
positive,"já, listaverk verða yfirleitt vinsælli eftir að listamaðurinn er dáinn... crewið hérna var að horfa á þessa mynd þannig að maður tékkaði á þessu. fín mynd  vel gerð og allt það, en svolítið slow á köflum."
positive,"svona til að hita upp fyrir rambo  ákvað ég að tékka á fyrstu myndinni  ég held að ég hafi ekki séð hana áður... töff mynd  john rambo er badass, lítið annað sem þarf að segja."
positive,"tim burton og johnny depp  getur ekki klikkað... ég hef nú ekki séð margar söngvamyndir  en þetta var alveg að virka, var ekkert kjánalegtskrítið þótt það var verið að syngja mest allan tíman. mjög flott mynd  tim burton er mjög visual... sacha baron cohen var alveg að gera góða hluti  langfyndnasti karakterinn."
positive,svolítið skrítinsúr scifi mynd... en nokkuð spennandi  líka smá áhugaverðar pælingar. brad pitt er langbestur þegar hann er að leika sækó persónur eins og t.d. tyler durden.
positive,"maður er búinn að bíða frekar lengi eftir þessari sjónvarpsmynd. þeir ákvaðu að gera þetta af því að skipulagið fór allt í rugl út af verkfalli handritshöfunda. gerist á  tímum  í rauntíma. ekta  fílingur  slatti af sprengingum og byssubardögum. en þetta er engin crazy heavyaction mynd  þetta er ennþá bara á sjónvarpsmyndabudget og að vissu leyti takmarkað þar sem allt gerist á rauntíma. en nokkuð gott stöff  hjálpar manni að þrauka aðeins lengur þangað til að  byrjar aftur í janúar. mér fannst fyndnast þegar þeir ætluðu að pynta jack bauer til að fá hann til að tala  jack bauer fær sér pyntingar í morgunmat, það myndi virka jafn vel að kalla hann ljótum nöfnum."
positive,fínasta grínmynd. seth rogen alltaf góður. hellingur af fyndnum atriðum. sprenghlægileg á köflum... nett væmin í lokinn en það er víst partur af hollywood formúlunni.
negative,"já, þú segir það... horfði svona eiginlega óvart á þessa mynd... ætlaði bara að rétta að tékka á henni, sjá hversu mikið rugl þetta væri en síðan horfði ég alltaf meira og meira af henni. ég held að anna faris hálfnakin og aðrar gellur hafi eitthvað haft með það að segja að ég plataðist alltaf til að horfa á aðeins meira af myndinni... sæmilega fyndin á köflum en síðan á móti skuggalega kjánalega á köflum. þessi mynd er víst framleidd af adam sandler þannig að það bregður fyrir nokkrum sandler regulars eins og christopher i eat pieces of shit like you for breakfast mcdonald. hugh hefner og kærusturnar hans fóru líka með leiksigur :"
negative,temmilega freðin mynd. en nokkuð fyndin  frekar steiktur húmor. framleidd af adam sandler happy madison þannig að það var alveg hellingur af sandler regulars.
negative,ágætlega spennandi mynd. ekkert brillíant við hana. en áhugaverðar pælingar varðandi hvað það er til mikill sori á netinu  og hvað það er greinilega nægur áhugi fyrir sora.
negative,"slatti af þekktum leikurum. drama alveg í gegn. minnti mig örlítið á crash  mikið af mismunandi sögum í gangi, gerist í la... en alls ekki jafn góð. í fyrri helmingnum var eins og það var verið að byggja upp geðveika sögu, vinna í karakterum... en síðan datt bara botninn úr þessu  endirinn var frekar slappur. ekki gott handrit  það var kannski einhver góð pæling í þessu en það var ekki unnið nógu vel úr hugmyndinni. jessica biel sem strippari var ekki nóg til að bjarga þessari mynd."
negative,"krakkar svona nett í ruglinu. frá larry clark, sem gerði líka kids  svipað þema, svipaðar persónur... nettur indielow budget bragur..."
negative,mjög hæg mynd. arty  eða svona indieminimal... fjallar um ira gaura í fangelsi  sem fara svo í hungurverkfall. nokkuð áhugaverð... nokkrar langar tökur sem voru frekar impressive.
positive,"mjög góð mynd. voða ljúf ástarsaga, nema hún er vampíra ..og hana þyrstir í blóð. góð saga. krakkarnir tveir sem léku aðalhlutverkin voru að standa sig nokkuð vel. alltaf gaman af góðum myndum frá norðurlöndunum. það er samt frekar magnað hvað vampírustöff er vinsælt núna..."
positive,"mjög góð mynd. nokkuð frumlegt handrit, öðruvísi saga en ég bjóst við. góð spenna. gott action  slatti af töff sprengingum, byssubardögum o.s.frv. flottar og vandaðar tæknibrellur. flott sviðshönnun, búningar, special effects makeup..."
positive,góð mynd. fínustu leikarar. myndir um seinni heimstyrjöldina eru oft spennandi og áhugaverðar. ég las nú ófáar bækur um dönsku mótspyrnuhreyfinguna back in the days...
positive,góð spenna... að vissu leyti klassísk s mynd. ágætt handritplot en nokkuð fyrirsjáanlegt.
positive,gott action. góð spenna. fullt af þekktum leikurum. endirinn er reyndar frekar gallaður...
positive,áhugaverð framtíðarpæling  veit samt ekki hvort það sé spennandi tilhugsun að liggja allan daginn og stýra einhverju vélmenni. ágætt action en meira lagt upp úr spennunni og svona löggan að leysa málið. nokkuð töff tæknibrellur.
positive,mjög fyndin mynd  en dramtísk... kómísk sýn á að höndla það að þurfa hugsa um foreldra sína... afbragðs leikarar.
negative,"hellingur af þekktum leikurum  andlit sem maður kannast við úr ýmsum bíómyndum eða sjónvarpsþáttum... áhugaverð sýn á krakkhverfi og fólkið sem býr þar. það hefði mátt krydda handritið aðeins, vantaði smá fútt í sögurnar..."
positive,ágætist spæjaramynd  nema þetta er um corporate espionage... ágæt spenna. twist and turns... hver er að svíkja hvern..? vantar samt eitthvað... hefði mátt vera meiri adrenalín spenna.
positive,nokkuð fyndin. mikið af silly húmor eins og maður bjóst við...
negative,nett drama með dash af action. vantaði kannski smá upp á handritið...
positive,"mjög fyndin mynd  það hefði nú verið skrítið ef hún hefði ekki verið neitt fyndin ; hellingur af sprenghlægilegum bröndurum. góð saga, gott handrit  en nokkuð löng mynd. hellingur af cameos... þessir gaurar eru greinilega með smá sambönd. slatti af drama, en samt bara passlega, ekki of mikið."
positive,"nokkuð kúl mynd. ágætlega spennandi... alltaf gaman af las vegas glamúr... áhugavert að geta talið spil, maður ætti kannski að prófa það einhvern tíman ;"
positive,"stelpan sem lék sér með eldinn segiru... já, spennandi mynd, en samt ekki jafn góð og fyrri myndin, karlmenn sem hata konur. nokkuð góð saga, temmilega twisted..."
positive,"mjög kúl mynd  leit vel út; umhverfið, áferðin, litirnir... kúl effectar, crank gaurarnir klikka ekki  öll helstu trickin sem maður kannast við hjá þeim; hraðar klippingar, funky sjónarhorn... var alveg að virka, mér fannst það alla vega ekki of mikið. efnislega er hún ekki upp á marga fiska  handritið ekkert alltof bitastætt. en þetta er fínasta afþreying. líka áhugaverð framtíðar pæling  tækni, siðferði og svona... gott action, nóg af kúl byssubardögum, sprengingum og þessu helsta. slatti af þekktum leikurum. michael c. hall aka dexter smellpassar sem svona siðferðislaus gaur."
positive,"mjög fyndin mynd. slatti scary líka, meira scary en ég bjóst við  eða s.s. svona adrenalínscary bú!. nett brútal líka  smá splatterhúmor. góð spenna. hellingur af góðum bröndurum og fyndnum atriðum. kannski ekki fyndnasta mynd ársins eins og einhver sagði, en gott stöff. mér fannst intro grafíkin líka mjög kúl  fólk að detta á stafina og skutlandi þeim í burtu."
negative,ágætlega fyndin. frekar silly. þunnt handrit.
positive,"mjög kúl mynd. góð spenna, heavy action  nóg af sprengingum og öðru tilheyrandi. slatti af mjög flottum atriðum. nokkuð skemmtilegt handrit, áhugavert plot  fersktfrumlegt. gerard butler er badass, bara svalur."
positive,risastór stórslysamynd. mjög spennandi á köflum  klikkaðar tæknibrellur. stundum var þetta eins og mega rússíbani í tívolí  klikkað fjör : virkilega flott tölvugrafík  það var líka nóg af henni. en hún var frekar löng... áhugaverðar pælingar varðandi hvað væri gert ef við vissum að heimurinn væri að farast.
positive,nokkuð fyndin mynd. bull og vitleysa  eins og maður bjóst nú við. will ferrel átti eiginlega besta atriðið.
positive,áhugaverð mynd. svolítið öðruvísi. hæg og smá artý bragur. eiginlega einleikur. leit vel út  flott leikmynd og raunveruleg tölvugrafík.
negative,enn önnur zombie myndin... ágæt spenna. persónurnar ekkert alltof krassandi. hefði mátt vera meira fútt í handritinu. myndin er líklega ekki gerð með mjög mikinn budget. nokkuð darkniðurdrepandivonleysi... definitely not a feelgood movie.
negative,ýmislegt sem kom ekki á óvart... þunnt handrit  stundum eiginlega fáránlegt. lélegur leikur. ágæt spenna á köflum. hellingur af effektum sem hefði örugglega verið kúl að sjá í d bíó. þetta er svona mynd sem maður horfir á þegar maður nennir ekki að gera neitt annað og nennir ekki að leita að neinu öðru hóstþynnkahóst.
negative,fín mynd. nokkrir góðir brandararfyndin atriði. zooey er náttúrulega voða mikið krútt. ekki eins væmin og maður myndi kannski búast við.
positive,"mjög fyndin mynd. einhvern veginn.. lágstemmd grínmynd, nokkuð hæg á köflum  ekkert verið að keyra á endalausum punchlines. fullt af fínum leikurum."
negative,brútal mynd. frekar sjúk eins og við mátti búast. ágætis gorehryllingsmynd. skemmtilegt að sjá bláa lónið og búningsklefana í laugum.
positive,létt fjölskyldumynd... fannst íslenska þýðingin skemmtileg: leyndardómar snæfellsjökuls. slatti af effectum sem hefði líklega verið fjör að sjá í d bíó...
negative,ljúf mynd. nokkuð fyndin á köflum.
positive,byggt á sannsögulegum atburðum  eða s.s. bók sem dálkahöfundurinn sem robert downey jr. leikur skrifaði. ágætlega lágstemmd  smá artýindie fílingur... ekta oscar bait. voða mannleg mynd um vináttu...
positive,áhugaverð og skemmtileg heimildamynd. lil wayne er skrautleg persóna... gaman að skyggnast bak við tjöldin.
positive,mjög fyndin. georg var ekki eins leiðinlegurþreytandi og ég hefði alveg búist við. ólafur ragnarpétur jóhann sló náttúrulega í gegn  bara fyndin persóna. slatti af dramatík en ekki eins mikiðyfirþyrmandi og maður hefði búist við miðað við suma vaktarþættina. nokkuð góður endir á söguheimi sem var svona aðeins farinn að þreytast mér fannst fangavaktin engin snilld þótt það væru nokkrir góðir sprettir.
negative,"léttmeti. bjóst nú við heilalausri action mynd... en þetta var kannski aðeins of heilalaust. action atriðin voru ekkert sérstök, ekkert sem maður hefur ekki séð áður. handritið var mjög þunnt  slatti af oneliners sem misstu marks. hellingur af tölvugrafík... stundum var þetta nú ekki alveg nógu vandað, ekki nógu raunverulegteðlilegt. hvað var síðan málið með bílinn sem paul walker var að keyra seinni helminginn, bara ljótur..."
negative,klassísk s mynd  hefði samt örugglega verið skemmtilegra að horfa á hana á tíunda áratugnum. létt grínmynd  engin sprenghlægileg atriði.
negative,"mjög skrítin mynd... handritið var frekar spes. tekin upp með red myndavél, soderbergh er greinilega að fíla red í tætlur."
negative,voða krúttleg og awkward mynd... nokkuð fyndin á köflum. indie bragurlow budget...
positive,mjög áhugaverð heimildamynd um uppruna þessara gengja crips  bloods og stríðið á milli þeirra. meðal annars farið yfir sögu blökkumanna í bandaríkjunum.
positive,hörkuspennandi ævintýramynd. nokkuð formúlukennd og cheesy á köflum. gott goresplatter action í gangi  nokkuð brútal.
negative,"spennandi hryllingsmynd, heldur manni alveg á nálum. enginn stórleikur... frekar dark  twisted eins og flestar myndir sem joel schumacher leikstýrir."
negative,temmilega súr mynd. nóg af þekktum leikurum... ágætlega spaugleg á köflum. söguþráðurinn var samt hálf slappur.
positive,drama alveg í gegn. vel leikin. frekar ruglað hvað stríð geta fokkað upp fjölskyldum...
positive,"fín heilalaus skemmtun  gott handrit er ekkert nauðsynlegt fyrir svona myndir. töff action  góð keyrsla, nánast linnulaust. nóg af íburðamiklum byssubardögum og sprengingum. slatti af klassískum luc besson bílaeltingaleikjum."
negative,elsta kvikmynd sem ég hef horft á. horfði á hana á theauteurs.com. áhugavert að horfa á mynd sem var gerð fyrir meira en  árum. magnaðir special effects í gangi ;
negative,"frekar kjánaleg. nóg af blóði  alveg extreme mikið af blóði að sprautast út um allt, nettur splatter. nóg af action og ninja bardögum sem voru ágætlega kúl. meira supernatural en ég bjóst við. hmm... þetta var leikstýrt af james mcteigue sem leikstýrði líka v for vendetta. honum tókst greinilega ekki alveg nógu vel í þetta skiptið  líklega af því að það voru ekki jafn góðir leikarar og jafn gott handrit. eins og með v þá var þessi mynd líka framleidd af wachowski duoinu og joel silver. maður var alveg að sjá smá matrix effecta í bardögunum..."
positive,"mjög töff mynd. matt damon alveg að virka í svona super soldier hlutverki þetta var samt ekki eins extreme og jason bourne. góð action keyrsla... eltingaleikirnir voru intense  hlaupandi á milli húsa á fullu og myndatökumaðurinn þétt á eftir. mjög flott myndataka. er að fíla svona urban warfare myndir  eins og black hawk down, body of lies o.s.frv. eitthvað spennandi, öðruvísi og ófyrirsjáanlegt við þannig bardaga.   mér fannst umhverfið frekar magnað... mörg skot þar sem sást yfir mjög stórt stríðshrjáð svæði og það var nokkuð impressive. veit ekki hversu miklu var bætt við með tölvugrafík en þetta var ansi trúverðugt. hefði alveg mátt ljúga því að mér að þetta hefði bara verið tekið upp í írak  en þetta var víst tekið upp á spáni og svo í morokkó.   herinn er oft með alls konar kúl tækni... ég var að fíla þyrluna sem flaug yfir borgina og gat greint sjálfkrafa í myrkri hvort einhver væri bandarískur hermaður eða óvinur."
negative,ágætis hryllingsmynd. frekar nasty á köflum.
positive,drama. lífið og allt það. vel leikin.
positive,"voða ljúf mynd. ekki eins væmin og maður gæti búist við. ágætlega fyndin á köflum. veit nú ekki alveg með óskarsleik, en ekki illa leikin  nema kannski litli krakkinn sj, smá ofleikur í gangi. hugljúf fjölskyldumynd."
negative,"nokkuð spennandi. ágætt action inn á milli. samt eitthvað off  kannski handritiðsaganplotið eða leikurinn. eða blanda af bæði. trailerinn var eiginlega flottari, meira púður í honum."
positive,mjög fyndin mynd. eins og við mátti búast var hún mjög silly  eiginlega vitleysa út í gegn. en gott fjör. ekkert brjálæðislega gott handrit eða söguþráður en það er ekkert nauðsynlegt með svona mynd. það var nóg af sprenghlægilegum atriðum.
positive,áhugaverð mynd um líf biggie smalls aka the notorious b.i.g.
positive,nokkuð spennandi mynd. góðir leikarar  vel leikin.
negative,algjör vitleysa  en nokkuð fyndin.
positive,"virkilega flott mynd  annað eins hefur ekki sést, einstök mynd. stútfull af þekktum og góðum leikurum. það voru nokkur áhugaverð atriði í extended útgáfunni en líka atriði sem maður skilur af hverju var sleppt. á sínum tíma var talað um að þeir ætluðu að gera sin city  og jafnvel  líka en maður hefur ekki heyrt neitt um það nýlega.  þetta skrifaði ég víst þegar ég sá hana fyrst: shit hvað þetta er svöl mynd! útlitið, persónurnar og samræðurnar eru alveg að gera sig. mjög skemmtileg saga, hörku actionatriði og fullt af hot gellum. topp úrval leikara sem voru alveg að skila sínu  sérstaklega mickey rourke sem er að koma sterkur inn aftur eftir smá pásu. mæli eindregið með að sem flestir sjái þessa  gæða mynd í alla staði. síðan er ekki verra að  og  eru á leiðinni ..hlakka til."
positive,gott fjör. mjög fyndin mynd  ekki við öðru að búast frá steve carell og tina fey. hellingur af þekktum leikurum.
positive,postapocalypse mynd eins og book of eli en þessi var töluvert meira niðurdrepandi. allt mjög grámyglulegt og ömurlegt. en nokkuð áhugaverð sagaferðalag hjá þessum feðgum. ágætlega spennandi á köflum.
negative,áhugavert að sjá hvernig kvikmyndagerð var  star wars: episode iv kom út  árum seinna. flæðið og klippingin var ekki eins smooth og hún er núna. nett hippa stemning. ekkert fáránlega vel leikin. meira skrítinfreakybizarre en ég bjóst við. frekar stuttur credit listi.
positive,fínasta hryllingsmynd. mjög spennandi á köflum. fullt af sjokkatriðum  maður fékk góðan skammt af adrenalíni og var oft alveg á nálum. að vissu leyti týpísk vírusmynd. smá zombie bragur. þetta er víst endurgerð af samnefndri mynd frá  sem george a. romero gerði.
positive,góð grínspennumynd. kúl action atriði í bland við góðan húmor. meira brútal en ég bjóst við. skemmtilegar persónur  sérstaklega hitgirl.
positive,"góð mynd. mjög flott  umgjörðin, búningarnir o.s.frv. mjög áhrifamikið. mjög stóríburðamikil mynd á köflum alla vega. slatti af stórum bardögum. fullt af góðum leikurum. aðeins öðruvísi hróa hattar saga en maður hefur séð áður  engin men in tights ;"
negative,"fín mynd. klassísk löggumynd að ýmsu leyti. ekkert geðveikt krassandi fyrri partinn en það var góð keyrsla í lokinn, góð spenna. sögurnar persónurnar tengdust ekkert mjög mikið nema alveg í lokinn. fær mann ekki beint til að vilja vera lögga í brooklyn  persónurnar eru allar í ruglinu."
positive,góð mynd. mjög brútal. bresk framleiðsla  ekki þessi týpíski hollywood bragur. vel gerð. flott landslag  minnti smá á íslenskt landslag. mögnuð bardagaatriði  blóð út um allt. fín saga.
positive,virkilega fyndin mynd  fullt af sprenghlægilegum atriðum. skemmtilegt rugl. mjög skrautleg og skemmtileg persóna þessi aldous snow russell brand. nóg af cameos.
positive,kúl mynd. michael caine alveg badass. brútal. skugglegt ástand í þessu breska ghetto  breskir krakkagangstas eru kolruglaðir.
