original_id,utterance,label
265,"Það tók tíma að útbúa matinn, en það var þess virði að bíða.","[('matur gæði', 'matinn', 'þess virði', 'positive'), ('þjónusta almennt', 'NULL', 'tók tíma.', 'neutral')]"
149,Ömurlega mikil peningaeyðsla... svindlarar,"[('veitingastaður almennt', 'NULL', 'ömurlega.', 'negative'), ('veitingastaður verð, 'NULL', 'peningaeyðsla', 'negative')]"
354,"Ananas, sem var klæddur glassúr af einhverju tagi og einhvers konar perutertu. var ekki hrifinn.","[('matur úrval', 'NULL', 'glassúr af einhverju tagi', 'negative'), ('matur gæði', 'NULL', 'ekki hrifinn', 'negative')]"
518,"Andrúmsloftið var ágætt en vantaði eitthvað, sem það reynir að bæta fyrir með brjáluðu samansafni af speglum.","[('andrúmsloft almennt', 'andrúmsloft', 'ágætt', 'negative'), ('andrúmsloft almennt', 'samansafni af speglum', 'brjáluðu', 'negative')]"
468,Ég fékk aldrei skýringu á því hvað var í gangi.,"[('þjónusta almennt', 'NULL', 'fékk aldrei skýringu', 'negative')]"
296,"Þeir eru mjög ókurteisir, biðjast ekki einu sinni afsökunar á hræðilegri þjónustu sem við fengum og rétta okkur reikning rúmlega 500 dollara fyrir nokkra drykki og pítubrauð!","[('þjónusta almennt', 'þjónustu', 'hræðilegri', 'negative'), ('drykkir verð', 'drykki', 'rúmlega 500 dollara', 'negative'), ('matur verð', 'pítubrauð', 'rúmlega 500 dollara', 'negative'), ('þjónusta almennt', 'NULL', 'ókurteisir', 'negative')]"
79,Stjórnandinn sagði loksins að hann myndi slá tvö glös af víni (sem kostuðu minna en maturinn)  af reikningnum og lét eins og það væri stór afsláttur.,"[('þjónusta almennt', 'stjórnandinn', 'lét eins og það væri stór afsláttur', 'negative')]"
132,Þrátt fyrir ruglingslega spegla mun þetta líklega vera fyrsta val mitt fyrir nýtísku japanskan mat í náinni framtíð.,"[('matur gæði', 'nýtísku japanskan mat', 'fyrsta val', 'positive'), ('andrúmsloft almennt', 'spegla', 'ruglingslega', 'negative')]"
238,Ef það hefði verið hægt að gera það á meðan ég var þar hefði ég mótmælt reikningnum mínum þar sem kvöldmaturinn minn var óætur!,"[('matur gæði', 'kvöldmaturinn', 'óætur', 'negative'), ('veitingastaður verð, 'NULL', 'mótmælt reikningnum mínum', 'negative')]"
380,Ég get ekki deilt um það en þau eru greinilega of dýr.,"[('matur verð', 'NULL', 'of dýr', 'negative')]"
30,"Frábær matur, frábær þjónusta, þetta er glæsilegur staður.","[('matur gæði', 'matur', 'frábær', 'positive'), ('þjónusta almennt', 'þjónusta', 'frábær', 'positive'), ('veitingastaður almennt', 'staður', 'glæsilegur', 'positive')]"
231,"Ég var svo hissa, og ég yfirgaf kvöldmatinn svangur, mikil vonbrigði.","[('veitingastaður almennt', 'NULL', 'vonbrigði', 'negative')]"
505,Við greiddum og fórum af því við nenntum ekki að rífast lengur.,"[('þjónusta almennt', 'NULL', 'rífast', 'negative')]"
438,Ég fékk lambið sem var fullkomið.,"[('matur gæði', 'lambið', 'fullkomið', 'positive')]"
9,Aðalrétturinn var líka mjög góður.,"[('matur gæði', 'aðalrétturinn', 'góður', 'positive')]"
525,Slysin gerast, en þeim fylgir yfirleitt afsökunarbeiðni, kannski jafnvel glas af víni, en ekki stunurnar sem við fengum frá starfsfólki Al Di La.""","[('þjónusta almennt', 'starfsfólki', 'stunurnar', 'negative')]"
176,Slæm þjónusta og stjórnun,"[('þjónusta almennt', 'þjónusta', 'slæm', 'negative'), ('þjónusta almennt', 'stjórnun', 'slæm', 'negative')]"
104,Mjög ánægð.,"[('veitingastaður almennt', 'NULL', 'ánægð', 'positive')]"
211,"Ég valdi grillaða þorskinn sem forrétt, sem ég gleypti algjörlega á meðan einhver sagði að grillaði silungurinn væri betri.","[('matur gæði', 'grillaða þorskinn', 'gleypti', 'positive'), ('matur gæði', 'grillaði silungurinn ', 'betri', 'positive')]"
140,Við byrjuðum á yndislegum sashimi amuse bouche.,"[('matur gæði', 'sashimi amuse bouche', 'yndislegum', 'positive')]"
148,Þjónustan er góð og meðaltalið á hvern rétt er á 10 dollara.,"[('þjónusta almennt', 'þjónustan', 'góð', 'positive'), ('matur verð', 'rétt', '10 dollara', 'neutral')]"
196,"Ég var hneykslaður að vinir mínir vildu vera eftir að þjónustukonan sagði: ""Get ég hjálpað þér?"" og ""Hversu margir eru í hópnum þínum?""","[('þjónusta almennt', 'þjónustukonan', 'hneykslaður', 'negative')]"
312,Við biðum eftir að fá hvern rétt í rúma 1/2 klukkustund til 45 mínútur og okkur var aldrei boðið upp á drykk.,"[('þjónusta almennt', 'NULL', 'biðum í rúma 1/2 klukkustund til 45 mínútur', 'negative')]"
76,"Þjónarnir eru allir mismunandi, Greg er minn uppáhalds.","[('þjónusta almennt', 'Greg', 'uppáhalds', 'positive')]"
532,"Það var borið fram með húð, ofan á mjög óelduðu spínati og kartöflumús.","[('matur úrval', 'NULL', 'borið fram með húð', 'negative'), ('matur gæði', 'spínati', 'óelduðu', 'negative')]"
70,þetta er svo rómantískt.,"[('andrúmsloft almennt', 'NULL', 'rómantískt', 'positive')]"
481,Við höldum samt áfram að koma aftur.,"[('veitingastaður almennt', 'NULL', 'koma aftur', 'positive')]"
469,Það er eitthvað við andrúmsloftið hjá þeim sem fær mig til að koma aftur næstum í hverri viku.,"[('andrúmsloft almennt', 'andrúmsloft', 'koma aftur', 'positive')]"
364,Til að byrja með afhentu þeir okkur pöntun einhvers annars.,"[('þjónusta almennt', 'NULL', 'afhentu okkur pöntun einhvers annars', 'negative')]"
369,"Enginn eftirréttaseðill, engin afsökunarbeiðni, ekkert!","[('þjónusta almennt', 'NULL', 'engin afsökunarbeiðni', 'negative')]"
255,Matseðillinn er nokkuð einfaldur án mikilla lýsinga.,"[('matur úrval', 'matseðillinn', 'einfaldur', 'neutral')]"
78,þeir virtu bókunina á sunnudagsmorgun mjög vel.,"[('þjónusta almennt', 'NULL', 'mjög vel', 'positive')]"
218,"Indó-kínverskur matur, mjög góður...","[('matur gæði', 'Indó-kínverskur matur', 'góður', 'positive')]"
448,Pacifico er frábær staður til að hanga á í rólegheitum.,"[('veitingastaður mismunandi', 'Pacifico', 'frábær', 'positive')]"
489,Þegar ég spurði aftur eftir fjórar tilraunir, sagði þjónninn: Þegar þið hafið borðað.,"[('þjónusta almennt', 'þjónninn', 'spurði aftur', 'negative')]"
68,Góður matur,"[('matur gæði', 'matur', 'góður', 'positive')]"
497,margherita pizza með stökkum kanti,"[('matur gæði', 'margherita pizza', 'stökkum kanti', 'positive')]"
63,"Maturinn sem þeir bera fram er ekki hughreystandi, lítur ekki vel út og óeldaður.","[('matur gæði', 'maturinn', 'ekki hughreystandi', 'negative'), ('matur gæði', 'maturinn', 'lítur ekki vel út', 'negative')]"
452,Ég vildi að ég gæti fengið endurgreitt!,"[('veitingastaður almennt', 'NULL', 'endurgreitt', 'negative')]"
433,Allt í allt var maturinn frábær (fyrir utan eftirrétti ).,"[('matur gæði', 'maturinn', 'frábær', 'positive')]"
82,"Fyrir veitingastað með svona gott orðspor og sem er venjulega svo fullur, var engin ástæða fyrir slíkan skort á gáfaðri þjónustulund.","[('veitingastaður mismunandi', 'veitingastað', 'gott orðspor', 'positive'), ('þjónusta almennt', 'þjónustulund', 'gáfaðri', 'negative')]"
341,"Þjónustan var allt í lagi, ekki eins og þú myndir búast við fyrir 500 dollara.","[('þjónusta almennt', 'þjónustan', 'Allt í lagi.', 'negative'), ('veitingastaður verð, 'NULL', '500 dollara', 'negative')]"
33,Ekkert var gert svo ég skellti á.,"[('þjónusta almennt', 'NULL', 'Ekkert var gert', 'negative')]"
84,"Það lítur ekki út fyrir að vera gott á bragðið þar sem það er þakið í smokkfisksbleki og það litar varir þínar og tennur svartar, en bragðið var ótrúlegt.","[('matur úrval', 'NULL', 'Það lítur ekki út fyrir að vera gott á bragðið', 'negative'), ('matur gæði', 'NULL', 'ótrúlegt', 'positive')]"
90,"það var enginn bjór á krana þennan kvöld, sem var vonbrigði.","[('drykkir úrval', 'bjór', 'vonbrigði', 'negative')]"
0,Ógeðslegur matur - vá -,"[('matur gæði', 'matur', 'ógeðslegur', 'negative')]"
11,Sem við skulum horfast í augu við... stundum er það gott.,"[('þjónusta almennt', 'NULL', 'gott', 'positive')]"
407,Maitre-D: 'borðaðu og farðu út',"[('þjónusta almennt', 'Maitre-D', 'farðu út', 'negative')]"
22,Pylsurnar eru hágæða og Slamwich samlokan er geggjuð!,"[('matur gæði', 'pylsurnar', 'hágæða', 'positive'), ('matur gæði', 'Slamwich samlokan', 'geggjuð', 'positive')]"
352,Góð þjónusta,"[('þjónusta almennt', 'þjónusta', 'góð', 'positive')]"
365,Omelettan í morgunmatinn er frábær.,"[('matur gæði', 'Omelettan í morgunmatinn', 'frábær', 'positive')]"
470,Ég vildi óska að mér líkaði meira við þennan stað og ég vildi óska að einhver myndi endurþjálfa starfsfólkið.,"[('þjónusta almennt', 'starfsfólkið', 'endurþjálfa', 'negative')]"
172,Eina sem vinur minn minntist ekki á er að þegar við settumst niður á barnum hvarf barþjónninn.,"[('þjónusta almennt', 'barþjónninn', 'hvarf', 'negative')]"
153,"Við komum og fengum sæti strax, sem gerði okkur bæði ánægð.","[('þjónusta almennt', 'NULL', 'ánægð', 'positive')]"
367,"Engin afsökunarbeiðni, ekkert: get ég boðið þér eitthvað annað, ekkert, get ég boðið þér drykk til að bæta þetta upp, ekkert!","[('þjónusta almennt', 'NULL', 'engin afsökunarbeiðni', 'negative')]"
18,"Þar sem BFC tekur ekki við bókunum þarftu næstum alltaf að bíða við barinn - og vera misþyrmdur af starfsfólki fremst á staðnum þar til þú færð borð, sem getur verið meira en klukkustund seinna!","[('veitingastaður mismunandi', 'BFC', 'bíða', 'negative'), ('þjónusta almennt', 'starfsfólki fremst á staðnum', 'misþyrmdur', 'negative'), ('þjónusta almennt', 'NULL', 'meira en klukkustund seinna', 'negative')]"
195,Ég hef aldrei haft svona mikla andstyggð af mat og þjónustu.,"[('matur gæði', 'mat', 'andstyggð', 'negative'), ('þjónusta almennt', 'þjónustu', 'andstyggð', 'negative')]"
411,Ég er í raun móðguð fyrir að hafa eytt svona miklum peningum í svona slæma reynslu.,"[('veitingastaður almennt', 'NULL', 'slæma', 'negative'), ('veitingastaður verð, 'NULL', 'svona miklum peningum', 'negative')]"
15,Quesadillan mín smakkaði eins og hún hefði verið gerð af þriggja ára börnum með ekkert vit á hlutföllum eða bragði.,"[('matur gæði', 'quesadillan', 'ekkert vit á hlutföllum eða bragði', 'negative'), ('matur úrval', 'quesadillan', 'ekkert vit á hlutföllum', 'negative')]"
293,"þetta er langbesti veitingastaður í New York, ekki bara í Brooklyn...","[('veitingastaður almennt', 'veitingastaður', 'langbesti', 'positive')]"
39,"Þessi maður neitaði að gefa henni borð og hún fór, skömmu síðar fylgdum við fjórir, en ekki áður en ég sagði honum að í 40 ára ferðalögum mínum um heiminn, þar á meðal París, hefði ég aldrei séð slíka sýningu á slæmri hegðun af forsveitarmanni á veitingastað.","[('þjónusta almennt', 'forsveitarmanni', 'slæmri', 'negative')]"
493,"Ég fer út að borða og er sáttur með réttina mína, þjónarnir eru þolinmóðir og flýta aldrei réttunum eða þvinga annan drykk.","[('þjónusta almennt', 'þjónarnir', 'þolinmóðir', 'positive')]"
524,Allt var flott þangað til við fengum matinn.,"[('veitingastaður almennt', 'NULL', 'flott', 'positive')]"
46,Þegar aðalrétturinn kom (aðrar 45 mínútur) vantaði helming pöntunarinnar.,"[('þjónusta almennt', 'NULL', 'vantaði', 'negative')]"
93,Elska Al Di La,"[('veitingastaður almennt', 'al di la', 'elska', 'positive')]"
323,Á leiðinni út heyrðum við aðra gesti kvarta yfir svipuðum málum.,"[('þjónusta almennt', 'NULL', 'kvarta', 'negative')]"
321,"Það er önnur stúlka sem ég get ekki lýst, hún er um það bil 1,60 m á hæð, með brúnt hár, sem hlustar á samtalið þitt og bætir við - nema hún heyrir bara seinnipartinn af því sem þú segir, svo óumbeðnar skoðanir hennar eru oft utan samhengis og hafa ekkert með það að gera sem þú ert að tala um.","[('þjónusta almennt', 'stúlka', 'óumbeðnar', 'negative')]"
305,Brögðin eru frábær og verðin eru ótrúleg.,"[('matur gæði', 'NULL', 'frábær', 'positive'), ('matur verð', 'NULL', 'ótrúleg', 'positive')]"
536,"Ekki vegna þess að þú ert 'Four Seasons' er þér leyfilegt að rukka handlegg og fót fyrir rómantískan kvöldverð.","[('veitingastaður verð, 'Four Seasons', 'handlegg og fót', 'negative')]"
506,"Ef þú ert tilbúinn til að eyða nokkrum dollurum og muna að spyrja hvort eitthvað sem þeir bjóða upp á er ókeypis, þá er þetta staðurinn til að fara á fyrir indverskan mat.","[('matur gæði', 'indverskan mat', 'staðurinn til að fara á', 'positive'), ('veitingastaður verð, 'staðurinn', 'góðan', 'positive')]"
192,"Frábær staður, frábært verðlag.","[('veitingastaður almennt', 'staður', 'frábær', 'positive'), ('veitingastaður verð, 'staður', 'frábært', 'positive')]"
348,"Almennt voru gæði matarins nokkuð gott, þó að ég hafi heyrt að laxinn sé miklu betri þegar hann hefur ekki setið og kólnað fyrir framan gestinn.","[('matur gæði', 'matarins', 'góð', 'positive')]"
180,Heimsókn okkar var vægast sagt óþægileg og dýr reynsla!,"[('veitingastaður almennt', 'NULL', 'óþægileg', 'negative'), ('veitingastaður verð, 'NULL', 'dýr', 'negative')]"
301,Gestgjafinn var ókurteis og ég fékk skýrt á tilfinninguna að þeir vildu ekki þjóna okkur.,"[('þjónusta almennt', 'gestgjafinn', 'ókurteis', 'negative'), ('þjónusta almennt', 'NULL', 'skýrt', 'negative')]"
137,"Mjög, mjög fallegt.","[('veitingastaður almennt', 'NULL', 'fallegt', 'positive')]"
441,Innréttingin þarf að vera bætt en maturinn er frábær!,"[('andrúmsloft almennt', 'Innrétting', 'bætt', 'negative'), ('matur gæði', 'maturinn', 'frábær', 'positive')]"
325,"Ferskt, ótrúlegt bragð.","[('matur gæði', 'NULL', 'ferskt', 'positive'), ('matur gæði', 'NULL', 'ótrúlegt', 'positive')]"
268,Á leið á stefnumót? Farðu hingað!,"[('veitingastaður mismunandi', 'NULL', farðu hingað', 'positive')]"
533,"Dásamlegt, skapandi og skemmtilegt.","[('matur gæði', 'NULL', 'dásamlegt', 'positive'), ('matur úrval', 'NULL', 'skapandi', 'positive'), ('matur úrval', 'NULL', 'skemmtilegt', 'positive')]"
244,Brúðkaupsveisla dóttur minnar á Water's Edge hlaut hæstu lof frá gestum okkar.,"[('veitingastaður mismunandi', 'Water's Edge', 'hæstu lof', 'positive')]"
426,það var ekki eins og veitingastaðurinn hefði eitthvað að hrósa sér með áður en nú er hann bara andstyggilegur.,"[('veitingastaður almennt', 'veitingastaðurinn', 'andstyggilegur', 'negative')]"
69,það er dimmt og kósí... það er alltaf djass tónlist að spila þegar við förum.,"[('andrúmsloft almennt', 'NULL', 'kósí', 'positive')]"
377,Ég elska eggaldinpizzuna og pastað!,"[('matur gæði', 'eggaldinpizzuna', 'elska', 'positive'), ('matur gæði', 'Pastað', 'elska', 'positive')]"
318,Þjónustan var ekki sú vingjarnlegasta við stóra hópinn okkar!,"[('þjónusta almennt', 'þjónustan', 'ekki sú vingjarnlegasta', 'negative')]"
185,Ég hef fengið hár í matinn minn tvisvar sinnum síðan þá!,"[('matur gæði', 'matinn', 'hef fengið hár í matinn minn', 'negative')]"
131,Sparaðu peningana þína og tímann og farðu einhvers staðar annars staðar.,"[('veitingastaður almennt', 'NULL', 'farðu einhvers staðar annars staðar', 'negative')]"
154,"Drykkirnir eru frábærir, sérstaklega þegar Raymond gerir þá.","[('drykkir gæði', 'drykkirnir', 'frábærir', 'positive'), ('þjónusta almennt', 'Raymond', 'frábærir', 'positive')]"
228,"Háa verðið sem þú borgar er fyrir útsýnið, ekki matinn.","[('veitingastaður verð, 'NULL', 'hátt', 'negative')]"
464,Okkur var sagt 10-15 mínútur en það var meira eins og 45 mínútur.,"[('þjónusta almennt', 'NULL', '45 mínútur', 'negative')]"
124,"Ég rakst á Village Underground af handahófi, nú fer ég oft þangað.","[('veitingastaður almennt', 'Village Underground', 'fer oft þangað', 'positive')]"
375,Dásamlegur matur.,"[('matur gæði', 'matur', 'dásamlegur', 'positive')]"
447,Ég mæli ekki með.,"[('veitingastaður almennt', 'NULL', 'mæli ekki með', 'negative')]"
424,Takk fyrir allir í Water's Edge.,"[('veitingastaður almennt', 'Water's Edge', 'takk', 'positive')]"
182,Ég elskaði hann.,"[('veitingastaður almennt', 'NULL', 'elskaði', 'positive')]"
355,"Frábær matur, frábær vínlisti, frábær þjónusta í frábæru hverfi...","[('matur gæði', 'matur', 'frábær', 'positive'), ('drykkir úrval', 'vínlisti', 'frábær', 'positive'), ('þjónusta almennt', 'þjónusta', 'frábær', 'positive'), ('staðsetning almennt', 'hverfi', 'frábær', 'positive')]"
290,Ég var bókstaflega að koma heim eftir að hafa heimsótt Casa La Femme og var svo móðguð af heimsókn minni að mér fannst nauðsynlegt að reyna að vara aðra sem kunna að meta peninga sína og tíma.,"[('veitingastaður almennt', 'Casa La Femme', 'móðguð', 'negative'), ('veitingastaður verð, 'Casa La Femme', 'móðguð', 'negative')]"
472,Besti veitingastaðurinn í Brooklyn,"[('veitingastaður almennt', 'veitingastaður', 'besti', 'positive')]"
227,Skelfilegt væri hrós!,"[('veitingastaður almennt', 'NULL', 'skelfilegt', 'negative')]"
245,Þessi staður lifir á orðsporinu einu.,"[('veitingastaður mismunandi', 'staður', 'lifir á orðsporinu einu', 'negative')]"
421,Meira sorp í Williamsburg,"[('veitingastaður almennt', 'NULL', 'sorp', 'negative')]"
19,Noodle Pudding hefur nákvæmlega þá þjónustu og mat sem ég kann að meta.,"[('þjónusta almennt', 'þjónustu', 'kann að meta', 'positive'), ('matur gæði', 'mat', 'kann að meta', 'positive')]"
494,þeir taka ekki kreditkort svo komdu með peninga!,"[('veitingastaður mismunandi', 'NULL', 'komdu með peninga', 'neutral')]"
56,Tilapian var hræðileg. Hún bragðaðist eins og pappi.,"[('matur gæði', 'tilapian', 'hræðileg', 'negative')]"
396,"Humarinn var fínn, ekkert stórkostlegt.","[('matur gæði', 'humarinn', 'fínn', 'neutral')]"
483,Frábært sake!,"[('drykkir gæði', 'sake', 'frábært', 'positive')]"
362,"Maturinn var frábær og bragðgóður, en sætispláss var of lítið, ég er ekki mikið fyrir að vera troðið í hornið.","[('matur gæði', 'maturinn', 'frábær', 'positive'), ('matur gæði', 'maturinn', 'bragðgóður', 'positive'), ('andrúmsloft almennt', 'sætispláss', 'of lítið', 'negative')]"
461,Veitingastaður með útsýni,"[('staðsetning almennt', 'veitingastaður', 'með útsýni', 'neutral')]"
316,"Ég vildi að New York hefði fleiri staði eins og þennan: kósí, frábær matur, heimilislegur, topp á öllum sviðum, vissulega þess virði að bíða.","[('andrúmsloft almennt', 'NULL', 'kósí', 'positive'), ('matur gæði', 'matur', 'frábær', 'positive'), ('veitingastaður almennt', 'NULL', 'þess virði', 'positive')]"
25,Eina kvörtunin er verðlagning - ég trúi að það væri sanngjarnara að borga einn dollara minna fyrir hvern hlut sem er skráður á matseðlinum.,"[('matur verð', 'matseðlinum', 'kvörtunin', 'negative')]"
