id,utterance,label
95,Við höfum reynt áður en það er alltaf fullt og það er ekki tekið við pöntunum.,"[('veitingastaður mismunandi', 'NULL', 'alltaf fullt', 'neutral')]"
259,Of dýr japanskur matur og þjónustan er ömurleg.,"[('matur verð', 'japanskur matur', 'of dýr', 'negative'), ('þjónusta almennt', 'þjónustan', 'ömurleg', 'neutral')]"
177,"Mjög venjulegur indverskur matur, en mjög vel gerður.","[('matur úrval', 'indverskur matur', 'venjulegur', 'neutral'), ('matur gæði', 'indverskur matur', 'vel gerður', 'positive')]"
254,Bibimbapinn var venjulegur en steinskálin var ekki einu sinni nálægt því að vera heit.,"[('matur gæði', 'Bibimbapinn', 'venjulegur', 'neutral'), ('matur gæði', 'steinskálin', 'ekki einu sinni nálægt því að vera heit', 'negative')]"
461,Veitingastaður með útsýni,"[('staðsetning almennt', 'veitingastaður', 'með útsýni', 'neutral')]"
255,Matseðillinn er nokkuð einfaldur án mikilla lýsinga.,"[('matur úrval', 'matseðillinn', 'einfaldur', 'neutral')]"
3,"En innréttingin virðist reyna að vera truflandi, svo þú sérð ekki að þú hefur borgað 300 dollara fyrir kalt eggaldin sem tók TVO SKRAMBANS TÍMA að koma.","[('andrúmsloft almennt', 'innréttingin', 'truflandi', 'neutral'), ('matur gæði', 'eggaldin', 'kalt', 'negative'), ('matur verð', 'eggaldin', '300 dollara', 'negative'), ('þjónusta almennt', 'NULL', 'TVO SKRAMBANS TÍMA', 'negative')]"
507,Hliðarréttirnir voru ágætir og ég fékk áfyllingu eftir beiðni.,"[('matur gæði', 'hliðarréttirnir', 'ágætir', 'neutral'), ('matur úrval', 'hliðarréttirnir', 'áfyllingu', 'positive')]"
148,Þjónustan er góð og meðaltalið á hvern rétt er á 10 dollara.,"[('þjónusta almennt', 'þjónustan', 'góð', 'positive'), ('matur verð', 'rétt', '10 dollara', 'neutral')]"
85,"Ég mæli eindregið með fiskitacos, allt annað var í lagi.","[('matur gæði', 'fiskitacos', 'mæli eindregið með', 'positive'), ('matur gæði', 'NULL', ' í lagi', 'neutral')]"
409,Staðurinn er mjög fancy og þú munt sjá fullt af ríkum köllum með ungu eiginkonunum sínum eða bara dýrum fylgdarkonum.,"[('andrúmsloft almennt', 'staðurinn', 'fancy', 'neutral')]"
193,"Þrátt fyrir að það hafi verið fullt af fólki oftast þegar ég hef komið hingað, skilar Bark alltaf af sér frábærum mat.","[('matur gæði', 'mat', 'frábærum', 'positive'), ('veitingastaður mismunandi', 'Bark', 'fullt af fólki', 'neutral')]"
251,Dokebi gefur Williamsburg geggjaða kombómáltíð af klassískum kóreskum mat og samrunaréttum eins og svínabelly taco.,"[('matur gæði', 'kóreskum mat', 'klassískum', 'positive'), ('matur gæði', 'samrunaréttum', 'klassískum', 'positive'), ('matur gæði', 'svínabelly taco', 'klassískum', 'positive')]"
97,"Jafnvel þótt staðurinn sé ekki fallegur, talar maturinn fyrir sig.","[('andrúmsloft almennt', 'staðurinn', 'ekki fallegur', 'negative'), ('matur gæði', 'maturinn', 'talar fyrir sig', 'positive')]"
237,þetta er ekta stofnun.,"[('veitingastaður almennt', 'stofnun', 'ekta', 'positive')]"
161,Ég kem líklega ekki aftur en þetta er frábær upplifun til að prófa einu sinni.,"[('veitingastaður almennt', 'NULL', 'kem ekki aftur', 'negative'), ('veitingastaður almennt', 'NULL', 'frábær', 'positive')]"
445,Besta máltíðin í langan tíma!,"[('matur gæði', 'máltíðin', 'besta', 'positive')]"
441,Innréttingin þarf að vera bætt en maturinn er frábær!,"[('andrúmsloft almennt', 'Innrétting', 'bætt', 'negative'), ('matur gæði', 'maturinn', 'frábær', 'positive')]"
78,þeir virtu bókunina á sunnudagsmorgun mjög vel.,"[('þjónusta almennt', 'NULL', 'mjög vel', 'positive')]"
188,Þjónustan var frábær.,"[('þjónusta almennt', 'þjónustan', 'frábær', 'positive')]"
136,Ég sá fullt af indverjum borða þarna sem er frábært merki um indverskan stað!,"[('veitingastaður mismunandi', 'indverskan stað', 'gott', 'positive')]"
497,margherita pizza með stökkum kanti,"[('matur gæði', 'margherita pizza', 'stökkum kanti', 'positive')]"
432,Ég elska drykkjarseðilinn þeirra.,"[('drykkir úrval', 'drykkjarseðilinn', 'elska', 'positive')]"
146,"Í sjö ár hafa þeir afhent gómsætasta, bragðbesta matinn og hafa haldið því þannig...","[('matur gæði', 'matinn', 'bragðbesta', 'positive')]"
327,Allt í allt var maturinn góður - svolítið dýr en ferskur.,"[('matur gæði', 'maturinn', 'ferskur', 'positive'), ('matur gæði', 'maturinn', 'góður', 'positive'), ('matur verð', 'maturinn', 'dýr', 'negative')]"
481,Við höldum samt áfram að koma aftur.,"[('veitingastaður almennt', 'NULL', 'koma aftur', 'positive')]"
262,Hönnun rýmisins er góð.,"[('andrúmsloft almennt', 'rýmisins', 'góð', 'positive')]"
206,"Bitarnir eru ekki eins litlir og sumar umsagnirnar láta þá hljóma, þeir eru fullkomnir fyrir 2 manns.","[('andrúmsloft almennt', 'bitarnir', 'fullkomnir', 'positive')]"
476,"Stjórnandinn kom að borðinu og sagði að við getum gert það sem við viljum, svo við borguðum fyrir það sem við vorum sátt með, drykkina og forréttinn, og gengum út.","[('drykkir gæði', 'drykkina', 'sátt', 'positive'), ('matur gæði', 'forréttinn', 'sátt', 'positive')]"
355,"Frábær matur, frábær vínlisti, frábær þjónusta í frábæru hverfi...","[('matur gæði', 'matur', 'frábær', 'positive'), ('drykkir úrval', 'vínlisti', 'frábær', 'positive'), ('þjónusta almennt', 'þjónusta', 'frábær', 'positive'), ('staðsetning almennt', 'hverfi', 'frábær', 'positive')]"
405,Ég er hrifinn.,"[('veitingastaður almennt', 'NULL', 'hrifinn.', 'positive')]"
133,Minnir mig á heima.,"[('veitingastaður mismunandi', 'NULL', 'heima', 'positive')]"
