original_id,utterance,aspect,label
370,"Búðu til máltíð með hliðarpöntunum eins og Amazin&#39; Greens salötum, Buffalo Chicken Kickers og Cinna Stix.",Amazin&#39; Greens salöt,neutral
70,Eftir að hafa verið að fikta í stýrikerfinu fór ég að leita á netinu að lagfæringu og fann fjölda spjallborða um að laga málið.,ÞÚ,negative
227,Dieters halda sig við salöt eða láta undan grænmetisréttum.,salöt,positive
284,Biðjið um hringborðið við hliðina á stóra glugganum.,kringlótt hornborð við hlið stóra gluggans,positive
402,"Hins vegar er bara eitthvað svo frábært við að vera utandyra, í frábæru landmótun, njóta afslappaðs drykkjar sem gerir það þess virði að fara á þennan stað.",staður,positive
199,Innréttingarnar eru hannaðar á nútímalegum veitingastað í japönskum stíl.,skraut,neutral
82,Kom með iPhoto og bílskúrshljómsveit þegar hlaðin.,iPhoto,neutral
77,KANNSKI voru Mac OS endurbæturnar ekki varan sem þeir vilja bjóða.,MacOS,negative
33,Ég hef verið tölvunotandi í mjög langan tíma núna en ég mun venjast þessu nýja stýrikerfi.,ÞÚ,neutral
358,Fyrir einhvern sem áður hataði indverskan mat hefur Baluchi&#39;s breytt miðjunni hjá mér.,Indverskur matur,positive
395,Borðaði kvöldverð hér á föstudegi og maturinn var frábær.,kvöldmatur,neutral
411,Satay er einn af þessum uppáhalds stöðum í Washington þar sem þjónustan og maturinn er alltaf á peningunum.,mat,positive
131,Þegar ég spjallaði við stuðning Acer var mér bent á að vandamálið væri skemmdar stýrikerfisskrár.,Acer stuðningur,neutral
11,Það er kominn tími á nýja fartölvu og eina umræðan var hvaða stærð af Mac fartölvunum og hvort ætti að springa fyrir sjónhimnuskjáinn.,stærð,neutral
386,"Því miður, með sýningarmiðana okkar, höfðum við ekki tíma til að smakka eftirrétti.",eftirrétti,neutral
15,Apple fjarlægði DVD drifið Firewire tengið (virkar með millistykki) og setti SDXC raufina í kjánalega stöðu á bakhliðinni.,millistykki,neutral
104,"Dell Inspiron er hraðskreiður og með talnaborði á lyklaborðinu, sem ég sakna á Apple fartölvunum mínum.",talnaborði á lyklaborðinu,positive
196,Eftirréttir innihalda flan og sopaipillas.,flan,neutral
0,"Fyrir utan að vera ekki aðdáandi smellupúða (iðnaðarstaðal þessa dagana) og ömurlegu innri hátalara, þá er erfitt fyrir mig að finna hluti um þessa fartölvu sem mér líkar ekki, sérstaklega miðað við $350 verðmiðann.",verðmiði,positive
19,Ég skipti harða disknum út fyrir Samsung 830 SSD sem ég mæli eindregið með.,harður diskur,neutral
286,"Í hin skiptin sem ég hef farið er það rómantískt deit-himnaríki, þú getur gengið inn og fengið bás við gluggana, komið fram við þig eins og VIP á ekki fjölmennum stað, með frábærum mat og þjónustu.",bás við gluggana,neutral
320,hrísgrjónaréttir og núðluréttir fara sjaldan yfir $5 og bættu við hressandi ísdrykk fyrir $2 og þú ert klár í kvöldið!,hrísgrjónaréttir,positive
56,USB3 jaðartæki eru áberandi ódýrari en ThunderBolt.,ThunderBolt,negative
244,Farðu í Seafood Paella fyrir tvo.,Seafood Paella fyrir tvo,positive
101,"Þegar öllu var á botninn hvolft notaði ég í rauninni þennan $450 sparnað til að kaupa 16GB af vinnsluminni, TVEIR Seagate Momentus XT blendingsdrif og OWC uppfærslusett til að setja upp seinni harða diskinn.",Seagate Momentus XT hybrid drif,neutral
218,Vertu viss um að fylgja matnum þínum með einni af ferskum safasamsetningum þeirra.,mat,neutral
291,Starfsfólkið er 100% ítalskt og maturinn eins ekta og hann gerist.,starfsfólk,positive
409,"Besti eftirrétturinn, súkkulaði- og hnetusmjörsterta, er ekkert sérstaklega Hawaiian, en það er lítill heimur þegar kemur að sælgæti.",sælgæti,neutral
388,Búðu til fleiri borð - kannski þakbar?,þakbar,neutral
374,"Þykkar franskar, kjötmikið chili og fylltar bakaðar kartöflur fullkomna matseðil sem inniheldur flott, ofurþykkt súkkulaði Frosty.",kjötmikið chili,neutral
25,Geturðu keypt hvaða fartölvu sem er sem samsvarar gæðum MacBook?,gæði,positive
185,"Fínt rými, svo framarlega sem það verður ekki of fjölmennt og einhuga alúð við matargerðina sem hún hefur valið gera Mare að frábæru vali fyrir sjávarfangsunnendur.",matargerð,positive
203,Við byrjuðum á hörpuskel og aspas og fengum líka mjúkskeljakrabbann sem og ostadiskinn.,hörpuskel,neutral
117,Vifta kviknar aðeins þegar þú ert að spila leik.,spila leik,neutral
42,Eina vandamálið kom þegar ég reyndi að skanna í Mac.,skönnun,negative
296,Afgreiðslustúlkan kom til að sækja sojasósuna MEÐAN við borðuðum hádegismatinn!!!!!,þjónustustúlka,negative
423,Ef þér líkar við sjávarfang og/eða grískan mat muntu elska þennan stað þó hann sé ekki takmarkaður við bara þessa hluti.,sjávarfang,positive
155,"Skjárinn, hugbúnaðurinn og sléttleiki stýrikerfisins.",hugbúnaður,positive
440,"Ég hef aldrei á ævinni sent til baka mat áður, en ég varð einfaldlega að gera það og þjónninn ræddi við mig um þetta.",þjónn,negative
176,Reyndar var þetta ekki Nicoise salat og var varla borðað.,Nicoise salat,negative
285,Virðist ekki vera reynt að sýna og gæði matarins.,sýning og gæði matarins,negative
22,Tók langan tíma að reyna að ákveða á milli einnar með sjónhimnuskjá og einnar án.,sjónhimnuskjár,neutral
46,"Ég er að nota þessa tölvu til ritvinnslu, vefskoðunar, smá leikja og er að læra forritun.",leiki,neutral
93,"Ég var með tíma til að ákveða á milli 13&quot; MacBook Air eða MacBook Pro 13&quot; (báðar grunngerðir, verð á 1.200 $ smásölu)",verðlagðar,neutral
433,Ég var nýkomin í mína fyrstu heimsókn á þennan stað og get ekki beðið eftir að fara aftur og vinna mig hægt í gegnum matseðilinn.,matseðill,neutral
255,Hinir hefðbundnu ítölsku vörur eru frábærar - ódýrar og bornar fram í notalegu umhverfi.,borið fram,positive
90,"Eins og nýtt ástand iMac MC309LL/A á Amazon er aðeins á $900+ stigi og það er Quad-Core 2,5 GHz örgjörvi (svipað og $799 Mini), með Radeon HD 6750M 512MB skjákorti (þessi lítill er samþætt Intel 4000 kort), og það kemur meira að segja með þráðlausu Apple lyklaborði og mús, allt sett saman í snyrtilegum og fallegum pakka.",samþætt Intel 4000 kort,neutral
57,Og mitt hafði bilað en ég sendi það í ábyrgð - engin vandamál.,ábyrgð,positive
391,"Ungir tískutískur í hverfinu beit við afgreiðsluborðið á daginn, á meðan flottir, listfengir drykkjumenn með stóra skammta af munchies hrúgast inn seint á kvöldin.",teljara,neutral
24,Hins vegar valdi ég tveggja daga sendingu og það tók rúma viku að koma.,sendingarkostnaður,negative
17,"Ég hafði sömu ástæður og flestir PC notendur: verðið, yfirþyrmandi takmarkanir OSX og skortur á stuðningi við leiki.",verð,negative
66,OSX Mountain Lion mun bráðlega uppfæra í Mavericks.,OSX fjallaljón,neutral
137,"Ég keypti hana til að geta vígt litla, færanlega fartölvu við skrifin mín og varð hissa þegar ég frétti að ég þyrfti að kaupa ritvinnsluforrit til þess.",ritvinnsluforrit,neutral
245,Brunch matseðillinn þeirra hafði eitthvað fyrir alla.,brunch matseðill,positive
31,Við ræsingu spyr það endalausra spurninga bara svo itune geti selt þér meira af vörum sínum.,gangsett,negative
84,Fékk þennan Mac Mini með OS X Mountain Lion fyrir konuna mína.,OS X Mountain Lion,neutral
360,Þeir koma með sósuvagn upp á borðið þitt og bjóða þér allt að 7 eða 8 úrval af sósum fyrir steikina þína (ég prófaði þær ALLAR).,steik,neutral
390,Ég fór ekki þangað í mat svo ég get ekki tjáð mig um það.,mat,neutral
369,"Búðu til máltíð með hliðarpöntunum eins og Amazin&#39; Greens salötum, Buffalo Chicken Kickers og Cinna Stix.",máltíð,neutral
94,Ég fékk sýnikennslu á Windows 8.,Windows 8,neutral
237,Fyrsta gangan á staðnum virtist hafa frábært andrúmsloft.,staður,positive
437,Ég kíkti við í brunch í dag og fékk mér vegan trönuberjapönnukökur og hrísgrjónamjólk.,hrísgrjónamjólk,neutral
349,Ég þurfti að flagga þriðja starfsmanni fyrir gaffal... svo nú er komið að kveðju Little RUDE Pie Company.,gaffal,neutral
332,Ég fór einn daginn og bað um borð fyrir hóp og var á móti mér af mjög dónalegri gestgjafa.,borð,neutral
173,Það kemur líka með 4G af vinnsluminni en ef þú ert eins og ég viltu hámarka það svo ég setti strax 8G af vinnsluminni í hana og ég hef aldrei notað tölvu sem skilar betri árangri.,4G af vinnsluminni,neutral
154,"Skjárinn, hugbúnaðurinn og sléttleiki stýrikerfisins.",skjár,positive
5,Ég hefði gefið honum 5 ræsingar ef það væri ekki fyrir þá staðreynd að það væri með Windows 8,Windows 8,negative
45,"Ég er að nota þessa tölvu til ritvinnslu, vefskoðunar, smá leikja og er að læra forritun.",vefskoðun,neutral
153,"Hraðinn, einfaldleikinn, hönnunin.. hún er ljósárum á undan öllum tölvum sem ég hef átt.",hönnun,positive
239,Í hvert skipti sem ég fer þangað get ég ekki valið neitt að borða og ekki vegna þess að matseðillinn er fullur af frábærum réttum.,matseðill,negative
380,"Það næsta sem ég komst var Cherry Marscapone, en þeir voru út úr því um daginn.",Cherry Marscapone,neutral
278,Ég pantaði kjúklinginn Teriyaki og maðurinn minn fékk hvítlauksrækjur.,Teriyaki kjúklingur,neutral
16,Ég er enn að læra um eiginleika þess.,eiginleikar,neutral
408,"Besti eftirrétturinn, súkkulaði- og hnetusmjörsterta, er ekkert sérstaklega Hawaiian, en það er lítill heimur þegar kemur að sælgæti.",súkkulaði og hnetusmjörsterta,positive
432,Ég hlakka til að fara aftur fljótlega og á endanum prófa flest allt á matseðlinum!,matseðill,positive
316,"fyrir um ellefu dollara færðu risastórt burrito (eða tacos), smjörlíki og eftirrétt.",eftirrétt,neutral
3,"Ofurlétt, ofboðslega kynþokkafullt og allt bara virkar.",virkar,positive
18,Að hafa USB3 er ástæðan fyrir því að ég keypti þennan Mini.,USB3,positive
355,ÉG HEF ALDREI FAÐIÐ SLEGA MÁLT(EÐA SLEGA ÞJÓNUSTA)@ PIGALLE.,MATUR,positive
60,"Reyndar nota ég enn mörg Legacy forrit (Appleworks, FileMaker Pro, Quicken, Photoshop osfrv)!",Appleworks,neutral
398,Það tók um 2 1/2 tíma að fá 2 réttina okkar framreidda.,námskeið,neutral
124,"Ef þú spyrð mig, fyrir þetta verð ætti það að vera innifalið.",verð,negative
63,"Reyndar nota ég enn mörg Legacy forrit (Appleworks, FileMaker Pro, Quicken, Photoshop osfrv)!",Photoshop,neutral
110,Rafmagnsstungan verður að vera tengd við straumbreytinn til að hlaða rafhlöðuna en hún verður ekki tengd.,rafmagnstengi,negative
280,Starfsfólkið er einstaklega vingjarnlegt og skipti meira að segja um drykkinn minn einu sinni þegar ég sleppti honum úti.,Drykkur,neutral
439,"Ég hef aldrei á ævinni sent til baka mat áður, en ég varð einfaldlega að gera það og þjónninn ræddi við mig um þetta.",mat,negative
29,Ég bætti við SSD drifi og minni,SSD drif,neutral
415,Herbergið er glæsilegt rými á tveimur hæðum og langi barinn fullkominn fyrir drykk.,Drykkur,neutral
298,Afgreiðslustúlkan kom til að sækja sojasósuna MEÐAN við borðuðum hádegismatinn!!!!!,hádegismatur,neutral
238,Ég fór í eldhúskrók um helgina í brunch.,brunch,neutral
26,"Ég notaði Windows XP, Windows Vista og Windows 7 mikið.",Windows XP,neutral
7,Gallar: Skjáupplausn.,Skjá upplausn,negative
401,góður staður til að hanga á daginn eftir innkaup eða til að grípa í einfalda súpu eða klassískan franskan rétt yfir vínglasi.,vínglas,neutral
108,Ég er að skipta út HD fyrir Micron SSD fljótlega.,HD,neutral
225,vegna þess að þjónarnir þurfa ALVARLEG VIÐSTÖÐUNA.,þjónar,negative
412,Eftir matinn heyrði ég tónlist og uppgötvaði að það er setustofa á neðri hæðinni.,kvöldmatur,neutral
118,Það er enginn &quot;verkfæri&quot; valmynd.,&quot;verkfæri&quot; valmynd,neutral
114,Ég prófaði nokkra skjái og nokkrar HDMI snúrur og þetta var raunin í hvert skipti.,HDMI snúrur,neutral
364,"Ekki nóg með að sushiið var ferskt, þeir báru líka fram aðra forrétti sem leyfðu hverjum gesti að velja úr og við fórum öll ánægð (prófaðu öndina!",forréttir,neutral
389,"Skreytingin var eins og við værum á Kaíró, reyndar er gatan hluti af því ævintýri.",skraut,positive
327,"Réttir sem táknaðir eru „Roy&#39;s Classics“ (merktir á matseðlinum með stjörnum) eru sannreyndar uppskriftir, svo sem mahi mahi með makadamíuskorpu, eða lúmskur sæt hunangs-sinnepsnautakjöt.",matseðill,neutral
351,Sparaðu pláss fyrir eftirréttina! ;-),eftirrétti,positive
346,"Á matseðlinum er að finna árstíðabundið úrval, eins og maís-foie gras brulee.",sætt maís-foie gras brulee,neutral
168,Í fyrsta skiptið sem ég notaði kortalesarann tók það hálftíma og pincet að fjarlægja kortið.,kortalesari,negative
393,"Maturinn hans er frábær (og ekki dýr miðað við NYC staðla - engir forréttir yfir $30, flestir forréttir $12 til 14).",forréttir,positive
141,"Settu SSD og notaðu 21&quot; LED skjá, þessi uppsetning er silkimjúk!",SSD,neutral
324,Matargerð er skilgreind sem asísk samruna - stenst ekki reikninginn.,asísk samruni,neutral
231,"Það er bara allt ... maturinn, andrúmsloftið ... ótrúlega góð og elskuleg gestgjafi.",andrúmsloft,positive
325,Matargerð er skilgreind sem asísk samruna - stenst ekki reikninginn.,innheimt,negative
193,Ég þekki alvöru indverskan mat og þetta var það ekki.,Indverskur matur,negative
109,Ég er að skipta út HD fyrir Micron SSD fljótlega.,Micron SSD,neutral
195,Eftirréttir innihalda flan og sopaipillas.,Eftirréttir,neutral
145,Þegar þú skoðar Mac skaltu líta á heildarkostnað við eignarhald en ekki bara upphafsverðmiðann.,verðmiði,neutral
210,"Fyrir verðið sem þú borgar fyrir matinn hér, þá myndirðu búast við að hann væri að minnsta kosti á pari við aðra japanska veitingastaði.",mat,negative
152,"Hraðinn, einfaldleikinn, hönnunin.. hún er ljósárum á undan öllum tölvum sem ég hef átt.",einfaldleika,positive
294,Fáðu þér mojito og sestu á bakgarðinum.,bakgarður,positive
180,Við skemmtum okkur konunglega og munum fara aftur í eftirréttina ....,eftirrétti,positive
83,Kom með iPhoto og bílskúrshljómsveit þegar hlaðin.,bílskúrshljómsveit,neutral
192,Þjónninn okkar var vingjarnlegur og það er synd að hann hafi ekki stuðningsfólk til að vinna með.,starfsfólk,negative
304,"Myndirðu einhvern tíma trúa því að þegar þú kvartar yfir klukkutíma bið, þegar þeir segja þér að það verði 20-30 mínútur, segi framkvæmdastjórinn barþjóninum að hella niður drykkjunum sem þú varst að borga fyrir?",drykki,neutral
74,"Það virkar enn og það er mjög notendavænt, svo ég myndi mæla með því fyrir nýja tölvunotendur og líka fyrir þá sem eru bara að leita að skilvirkari leið til að gera hlutina",virkar,positive
222,Það er borðað með svörtu ediki og rifnum engifer.,rifið engifer,neutral
165,Mjög mikilvægur eiginleiki er Firewire 800 sem samkvæmt minni reynslu virkar betur en USB3 (í PC virkt með USB3) Ég var upphaflega ekki seldur á MAC OS mér fannst það að mörgu leyti lakara en Windows 7.,USB3,neutral
220,Ég fékk mér steiktan kjúkling og salat.,salat,neutral
119,Þarf CD/DVD drif og stærri aflrofa.,CD/DVD drif,neutral
246,"BANANAPUÐINGURINN sem þeir bera fram hefur ALDREI SÉÐ OFN, KRABBAKUKNIN ERU MÍN OF SALTAÐ OG EKKI KOMA MIG BYRJA Á MJÖG feita MAC OG OSTA.",BANANABÚÐINGUR,negative
378,Ég lendi alltaf í því að biðja þjóninn um að gera eitthvað bragðgott og öðruvísi en það sem er á matseðlinum.,matseðill,neutral
400,Hver sagði að fara þegar staðurinn er rólegur á daginn?,staður,neutral
419,"Andrúmsloftið tekur þig á þann stað, staðinn sem marga dreymir um.",andrúmsloft,positive
175,Prófaðu rósarúlluna (ekki á matseðlinum).,matseðill,neutral
229,Ég og vinir mínir stoppum hér fyrir pizzu áður en við skellum okkur í Kips Bay kvikmyndahúsið.,pizza,neutral
275,"Frá erbazzone emiliana til mostarda á ostadisknum, réttirnir á þessum veitingastað eru allir meðhöndlaðir af nákvæmni.",diskar,positive
381,"Virðingin til Indlands kemur best fram í hinum ljúffenga roti canai forrétti, steiktri pönnuköku sem borin er fram með oddhvassri karrýsósu, en mangókjúklingurinn býður upp á furðu fágaðan, ferskan bragð af sætu og súrri.",steikt pönnukaka borin fram með stingandi karrýsósu,positive
331,Flestar samlokurnar eru búnar til með sojamajónesi sem er reyndar frekar gott.,Ég er majónes,positive
36,Ég keypti það til sonar míns sem notar það fyrir grafíska hönnun.,Grafísk hönnun,neutral
139,"Þessi útgáfa af MacBook Pro keyrir á þriðju kynslóðar örgjörva (&quot;Ivy Bridge&quot;), ekki nýjustu fjórðu kynslóð Haswell örgjörva sem 2013 útgáfan hefur.",fjórðu kynslóð Haswell CPU,neutral
323,Matargerð er skilgreind sem asísk samruna - stenst ekki reikninginn.,reikning,negative
416,"Tvær kvartanir - forréttaúrvalið þeirra lyktar, það væri gaman að fá mozzarellastangir á matseðilinn.",mozzarella stangir,neutral
249,Ég hef komið hingað í afslappaðan hádegisverð sem og í afmæli vinkonu og ég hef alltaf gaman af.,frjálslegur hádegisverður,neutral
250,Þeir eru með heimabakað pasta af öllum gerðum -- ég mæli með gnocchi -- namm!,heimabakað pasta,positive
59,"Reyndar nota ég enn mörg Legacy forrit (Appleworks, FileMaker Pro, Quicken, Photoshop osfrv)!",Eldri forrit,neutral
111,Rafmagnsstungan verður að vera tengd við straumbreytinn til að hlaða rafhlöðuna en hún verður ekki tengd.,rafmagns millistykki,neutral
204,Við byrjuðum á hörpuskel og aspas og fengum líka mjúkskeljakrabbann sem og ostadiskinn.,aspas,neutral
410,Satay er einn af þessum uppáhalds stöðum í Washington þar sem þjónustan og maturinn er alltaf á peningunum.,þjónustu,positive
6,Hins vegar get ég vísað því á bug að OSX sé &quot;FAST&quot;.,OSX,negative
397,en filet mignon var alls ekki mjög góður kokkteiltími inniheldur ókeypis forrétti (gott úrval af sushi).,kokteilstund,positive
305,Í stuttu máli greinir The Black Sheep sig frá kráhjörðinni í Midtown með útliti sem er blanda af sportbar-butch og skrautlegum kitsch.,sjáðu,negative
158,Ef þú byrjar lengst til hægri og flettir til vinstri kemur upphafsvalmyndin sjálfkrafa upp.,start valmynd,neutral
150,Það hefur nóg minni og hraða til að reka fyrirtæki mitt með öllum þeim sveigjanleika sem fylgir fartölvu.,sveigjanleika,positive
177,"Þó að það sé ágætis matseðill, ætti það ekki að taka tíu mínútur að fá drykkina þína og 45 fyrir eftirréttspizzu.",drykki,neutral
184,"Meðal forrétta eru klassík eins og lasagna, fettuccine Alfredo og kjúklingur parmigiana.",kjúklingur parmesan,neutral
10,Allt frá hraðanum til fjölsnertihreyfingarinnar slær þetta stýrikerfi auðveldlega við Windows.,margsnertibendingar,positive
417,"Tvær kvartanir - forréttaúrvalið þeirra lyktar, það væri gaman að fá mozzarellastangir á matseðilinn.",matseðill,negative
103,"Þegar öllu var á botninn hvolft notaði ég í rauninni þennan $450 sparnað til að kaupa 16GB af vinnsluminni, TVEIR Seagate Momentus XT blendingsdrif og OWC uppfærslusett til að setja upp seinni harða diskinn.",harður diskur,neutral
81,svo ég hringdi í tækniaðstoð.,tækniaðstoð,neutral
38,"MAC Mini, þráðlaust lyklaborð / mús og HDMI snúru er allt sem ég þarf til að fá alvöru vinnu.",þráðlaust lyklaborð / mús,neutral
277,Það er kertaljós og tónlist.,tónlist,neutral
167,"Mér líkar við iTunes, augljóst öryggi, Mini formfaktorinn, allt flotta grafíkdótið.",Mini form factor,positive
414,Eftir matinn heyrði ég tónlist og uppgötvaði að það er setustofa á neðri hæðinni.,setustofa,neutral
421,"Guacið er ferskt en bragðlaust, okkur finnst gott að bæta fersku salsa út í það.",ferskt salsa,neutral
198,Varist chili undirritaða matvæli ekki nema þú viljir hringja í slökkviliðið til að slökkva eldinn í munni þínum.,chili áritað matvæli,negative
261,Þjónustustúlkan okkar hafði greinilega aldrei prófað neitt af matnum og það var enginn sem mælti með víni.,mat,neutral
208,Eigandinn og starfsfólkið leggja sig fram um að láta þér líða vel.,starfsfólk,positive
376,"Þykkar kartöflur, kjötmikið chili og fylltar bakaðar kartöflur fullkomna matseðil sem inniheldur flott, ofurþykkt súkkulaði Frosty.",matseðill,neutral
194,Jafnvel þegar kokkurinn er ekki í húsinu er maturinn og þjónustan rétt á miðunum.,kokkur,neutral
89,"Eins og nýtt ástand iMac MC309LL/A á Amazon er aðeins á $900+ stigi og það er Quad-Core 2,5 GHz örgjörvi (svipað og $799 Mini), með Radeon HD 6750M 512MB skjákorti (þessi lítill er samþætt Intel 4000 kort), og það kemur meira að segja með þráðlausu Apple lyklaborði og mús, allt sett saman í snyrtilegum og fallegum pakka.",Radeon HD 6750M 512MB skjákort,neutral
301,"Myndirðu einhvern tíma trúa því að þegar þú kvartar yfir klukkutíma bið, þegar þeir segja þér að það verði 20-30 mínútur, segi framkvæmdastjórinn barþjóninum að hella niður drykkjunum sem þú varst að borga fyrir?",bíddu,negative
163,Ég þurfti að fá Apple þjónustuver til að leiðrétta vandamálið.,Þjónustudeild Apple,neutral
247,"Maturinn var svo sannarlega góður, en þegar öllu var á botninn hvolft gat ég bara ekki réttlætt það fyrir verðið (að meðtöldum 2 drykkjum, $100 á mann)...",verð,negative
147,Verðið er 200 dollara niður.,verð,positive
2,Enginn uppsetningardiskur (DVD) fylgir með.,uppsetningardiskur (DVD),neutral
92,Þessi mac kemur með framlengingarsnúru og ég er að nota mína núna og vona að snúran haldist fín í mörg ár sem ég ætla að nota þennan mac.,framlengingarsnúra,neutral
353,Pizzur voru frábærar auk forrétta og aðalrétta.,forréttir,positive
69,Það vaknar á innan við sekúndu þegar ég opna lokið.,vaknar,positive
347,"Nýjungar eru alveg eins öruggar, allt frá einföldu Carinthia osta ravioli með villisveppum til kavíar-toppsins, fallega samsett við skærgræna spínat-vodka sósu.",kavíar-toppuð styrja,positive
123,Hins vegar var reynslan frábær þar sem stýrikerfið verður ekki óstöðugt og forritið mun einfaldlega lokast og opnast aftur.,umsókn,positive
340,"Hvað geturðu sagt um stað þar sem þjónustustúlkan dregur fram rangan aðalrétt, ræðst síðan munnlega á 80 ára gamla ömmu þína og gefur henni vör um að senda það til baka (sem hún gerði kurteislega, við the vegur).",þjónustustúlka,negative
96,"Mér líkar við Mini Mac það var auðvelt að setja upp og setja upp, en ég er að læra á meðan ég fer og gæti notað kennslu til að læra hvernig á að nota suma eiginleikana sem ég var að nota í tölvunni, sérstaklega hægri músarvalmyndina.",kennsluefni,neutral
