original_id,utterance,aspect,aspect_label
657,"Myndirðu einhvern tíma trúa því að þegar þú kvartar yfir klukkutíma bið, þegar þeir segja þér að það verði 20-30 mínútur, segi framkvæmdastjórinn barþjóninum að hella niður drykkjunum sem þú varst að borga fyrir?",framkvæmdastjóri,negative
531,Gæði kjötsins voru á pari við matvöruverslunina þína á staðnum.,gæði kjötsins,negative
877,Maturinn var góður í heildina.,matur,positive
321,Þeir eru með mjög góðan kjúkling með avókadó og góðan túnfisk líka.,kjúklingur með avókadó,positive
51,Maturinn er furðu góður og innréttingin fín.,skraut,positive
318,"Staðurinn er hreinn og ef þér líkar við sálarmat, þá er þetta staðurinn til að vera á!",sálarmat,positive
308,Algjörlega versta þjónusta sem ég hef upplifað og maturinn var undir meðallagi (þegar þeir gáfu fólki í raun og veru máltíðirnar sem það pantaði).,matur,negative
70,"Maturinn er góður, teriyaki mæli ég með.",matur,positive
872,"Prófaðu klárlega calamari, hvaða pasta sem er, eða jafnvel steikina.",calamari,positive
1018,Getur verið svolítið upptekið á álagstímum vegna stærðarinnar.,stærð,negative
548,"Frá erbazzone emiliana til mostarda á ostadisknum, réttirnir á þessum veitingastað eru allir meðhöndlaðir af nákvæmni.",diskar,positive
199,Það var stutt síðan og ég gleymdi hversu ljúffengar crepes geta verið.,crepes,positive
746,Ég kom að ferskum og bjóst við frábærri máltíð og allt sem ég fékk var lítill svo-svo matur framreiddur á veitingastað sem var bara svo ískalt að við gátum ekki notið þess að borða.,borið fram,neutral
174,"Vertu viss um að prófa reyktan silung... Lambakótilettur, kálfakótilettur, kanína, kartöflugratínið, áfram og áfram og áfram...",", Kanína",positive
542,Ég fór á Common Stock í brunch og ég var svo hrifinn.,brunch,neutral
309,Algjörlega versta þjónusta sem ég hef upplifað og maturinn var undir meðallagi (þegar þeir gáfu fólki í raun og veru máltíðirnar sem það pantaði).,máltíðir,neutral
643,Þjónustan var hræðilega hæg (staðurinn var aðeins hálffullur) og bros hefði verið gott ...,þjónusta,negative
880,Skammtarnir eru mjög stórir og þjónustan frábær !!,skömmtum,positive
331,"BTW, þjónustan er mjög góð.",þjónusta,positive
864,"Dásamlegur matseðill, hlýtt aðlaðandi andrúmsloft, frábær þjónusta, MATURINN lætur mig koma aftur!",þjónusta,positive
622,nýr hamborgari með sérstakri sósu er í lagi - allavega betri en big mac !,Big Mac,negative
371,Sósan er bragðmikil og bragðmikil og skorpan góð og stökk.,sósu,positive
336,"Óaðlaðandi lýsingin gerði það að verkum að mig langaði til að kýla, maturinn var of dýrur, það var hræðilegasta diskópoppdúett sem kom fram - og escargotið mitt leit út fyrir að skríða af diskinum.",diskó popp dúett,negative
549,Maturinn er ljúffengur og barinn hefur frábæra stemningu.,matur,positive
31,Frá upphafi tóku á móti okkur vingjarnlegt starfsfólk og þægileg bílastæði við Chelsea Piers gerðu okkur auðvelt að komast að bátnum.,bílastæði,positive
585,"Hröð afgreiðsla, frábær matur, sanngjarnt verð og vinaleg þjónusta sameinast um að tryggja ánægjulegan mat.",endurhöggva,positive
966,Þjónustan er hins vegar eitthvað undir matargæðum (hræðilegir barþjónar) og viðskiptavinirnir eru að mestu röggsamir og háværir ferðamenn (þetta gæti útskýrt slæmt viðhorf starfsfólksins) sem er hlaðið fyrir. AC/DC tónleikar eða Knicks leik .,gæði matar,positive
752,Flestar samlokurnar eru búnar til með sojamajónesi sem er reyndar nokkuð gott.,samlokur,positive
581,"Hröð afgreiðsla, frábær matur, sanngjarnt verð og vinaleg þjónusta sameinast um að tryggja ánægjulegan mat.",afhendir,positive
344,Næringarmenn halda sig við salöt eða láta undan grænmetisréttum.,salöt,positive
482,Grænmetisrisottóið mitt var brennt og brennda bragðið tók algjörlega yfir matinn.,bragð,negative
323,En máltíðirnar voru hræðilegar.,máltíðir,negative
943,"Búðu til máltíð með hliðarpöntunum eins og Amazin&#39; Greens salötum, Buffalo Chicken Kickers og Cinna Stix.",Amazin&#39; grænt salöt,neutral
156,"Já, þeir eru aðeins dýrari en venjulegir, en aftur á móti, það er maturinn þeirra líka.",matur,positive
660,Tískuvínúrvalið nær yfir fjölbreytt úrval án þess að vera þröngvað.,tískuverslun úrval af vínum,neutral
1068,"Andrúmsloftið tekur þig á þann stað, staðinn sem marga dreymir um.",andrúmsloft,positive
445,Gestgjafi og gestgjafi voru frekar dónalegir.,Gestgjafi,negative
504,Hvort sem þú velur ísblandaða mokka eða heita hvíta mokka þá ertu viss um að vera mjög ánægður.,heitt hvítt mokka,positive
365,Náinn en heillandi innrétting með einstaklega vinalegri og umhyggjusamri þjónustu.,innri,positive
333,Það er borðað með svörtu ediki og rifnum engifer.,rifið engifer,neutral
741,"Réttir sem táknaðir eru „Roy&#39;s Classics“ (merktir á matseðlinum með stjörnum) eru sannreyndar uppskriftir, svo sem mahi mahi með makadamíuskorpu, eða lúmskur sæt hunangs-sinnepsnautakjöt.",macadamia-skorpu skammtar,positive
327,Allt of mikill peningur fyrir svona hræðilega máltíð.,máltíð,negative
730,Matargerð er talin vera asísk samruna - stenst ekki reikninginn.,reikning,negative
10,Prófaðu rósarúlluna (ekki á matseðlinum).,matseðill,neutral
354,Gestgjafinn (eigandinn) og netþjónar eru persónulegir og umhyggjusamir.,gestgjafi (eigandi,positive
292,Hefði getað fengið betra fyrir 1/3 af verðinu í Chinatown.,verð,negative
796,Forréttir eru í lagi en þjónustan er hæg.,þjónusta,negative
192,Ég var sveltandi og litlu skammtarnir voru að gera mig brjálaðan!,skömmtum,negative
780,Þú getur borðað sælkeramat á skyndibitaverði.,matur,positive
497,Best er að panta af grillinu (Churrasco og Ribs).,grill,positive
875,Caeser salatið var frábært.,Caesar salat,positive
209,"Prófaðu rif, snarkandi nautakjöt og paraðu það með kókoshrísgrjónum.",rifbein,positive
816,"Í uppáhaldi allra tíma má nefna Big Mac, Chicken McNuggets, Filet-O-Fish samloku og McDonald&#39;s frægar franskar kartöflur; Léttari valkostir eins og salöt í forréttum eru einnig fáanlegir.",salöt í aðalrétti,neutral
618,Ef þú ert að leita að viðbjóðslegum dýrum mat með ögn af gettólandslagi ódýrt BX A$ $ er þetta staðurinn til að vera á !!,verðlagðar,negative
1066,Kjúklinga- og falafeldiskarnir voru ólýsanlegar samsetningar með fersku laufsalati.,kjúklinga og falafel diska,neutral
759,"Maturinn er ekki bara ekta heldur er starfsfólkið hér nánast utan báts, það er ungt og hippið og veit hvað það er að gera þegar kemur að mat og víni.",matur,positive
894,"Við fengum fullt af frábærum mat, víni og eftirréttum.",matur,positive
289,"Maturinn er í alla staði góður, rúllurnar yfirleitt frábærar og sushi/sashimi ekki alveg á sama stigi.",rúllur,positive
342,maturinn er ljúffengur og mjög mælt með því.,matur,positive
49,"Það var skemmtilega þröngt, þjónustan var yndisleg, garðurinn yndislegur, maturinn (frá forréttum til forrétta) var ljúffengur.",forréttir,positive
107,"Ég er ánægður með að ég gerði það þar sem maturinn var mjög góður og starfsfólkið vingjarnlegt, kurteist og skilvirkt.",matur,positive
59,Einnig er starfsfólkið mjög umhyggjusamt og virkilega persónulegt.,starfsfólk,positive
291,(Sashimi er skorið aðeins þunnt.,sashimi,negative
1061,"Tvær kvartanir - forréttaúrvalið þeirra lyktar, það væri gaman að fá mozzarellastangir á matseðilinn.",úrval forrétta,negative
773,Að bíða í þrjár klukkustundir áður en við fáum forréttina okkar var líka dekur.,Bíður,negative
430,"Í Casablanca er boðið upp á dýrindis falafel, tabouleh, humus og annað Miðjarðarhafsljúfmeti, sem er allt mjög ódýrt.",Miðjarðarhafs yndi,positive
793,Þessi staður er með undarlegasta matseðlinum og veitingastaðirnir reyna of mikið að búa til fínan mat.,matseðill,negative
413,"Þetta er bara góður matur, ekkert annað og það er það eina sem við viljum!",matur,positive
448,Ég mæli með einhverjum af laxaréttunum þeirra ...,laxaréttir,positive
23,Hvenær og í hvert skipti sem ég lendi í hverfinu mun ég fara á Sushi Rose fyrir ferskt sushi og frábæra skammta allt á sanngjörnu verði.,sushi,positive
231,"Þvílíkur munur, þjónustan var mjög hugguleg og maturinn betri en meðaltalið, en það sem stóð upp úr var svo kraftmikill og umfangsmikill bjórlisti.",matur,positive
513,Óheppna konan við hliðina á okkur hélt að hún hefði pantað salat (þar á meðal að biðja um salatdressingu) og fékk í staðinn quesedilla.,salat sósa,neutral
543,"heitir nú nikki sushi, sushi er í lagi.",", sushi",neutral
590,"Ríkulega skreyttir, lífrænir grillaðir hamborgarar eru vinsælasti rétturinn, en falafel-umbúðir í Jerúsalemmarkaðsstíl og Miðjarðarhafssalöt - lagaðar með rófum, geitaosti og valhnetum - eru álíka ljúffengar.",", lífrænir grillaðir hamborgarar",positive
274,Einnig eru kjúklingabaunir með rækjum (forréttur) guðdómlegar.,kjúklingabaunir með rækjum (forréttur,positive
198,"Þjónustan er frábær, súpan mín kemur alltaf góð og heit.",súpu,positive
1083,Það er aðeins opið í hádeginu en maturinn er svo góður!,matur,positive
737,"Réttir sem táknaðir eru „Roy&#39;s Classics“ (merktir á matseðlinum með stjörnum) eru sannreyndar uppskriftir, svo sem mahi mahi með makadamíuskorpu, eða lúmskur sæt hunangs-sinnepsnautakjöt.",Diskar,positive
83,"Frábær matur, frábært þjónustufólk, frábært andrúmsloft og það besta af öllu FRÁBÆR bjór!",bjór,positive
519,Þó ég hafi flutt í miðbæinn reyni ég að koma eins oft og hægt er til að fá frábæran ódýran mat og kíkja í heimsókn til vinalegu starfsfólksins.,matur,positive
539,"Í mi burrito, hér var ekkert nema dökkur kjúklingur sem var eldaður í síðustu viku og hitaði bara upp í örbylgjuofni.",smakka,negative
273,"Þessi bar hefur allt - frábæra drykki, flott andrúmsloft, frábæra þjónustu og ljúffengan mat.",matur,positive
286,"allt er ljúffengt, allt frá frábærri þjónustu hjá sætum þjónustustúlkum til einstaklega gróskumiks andrúmslofts.",andrúmsloft,positive
405,") Þetta er ekki besti japanski veitingastaðurinn í East Village , en hann er frekar traustur fyrir hóflegt verð og þess virði að endurtaka heimsóknir .",verð,positive
435,Sanngjarnt verð með mjög fersku sushi.,verðlagðar,positive
999,"Pasta primavera var líka framúrskarandi, fullt af fersku grænmeti.",ferskt grænmeti,positive
76,"Góður matur á réttu verði, hvað meira er hægt að biðja um.",verð,positive
631,og eigandinn er einfaldlega yndislegur og vingjarnlegur.,eiganda,positive
138,"Maturinn er frábær (mikið úrval, sanngjarnt verð) og drykkirnir eru mjög góðir.",matur,positive
220,Krabbakökurnar eru ljúffengar og BBQ rifið var fullkomið.,krabbakökur,positive
583,"Hröð afgreiðsla, frábær matur, sanngjarnt verð og vinaleg þjónusta sameinast um að tryggja ánægjulegan mat.",verð,positive
306,"Þegar rétturinn kom var hann logandi af grænum chilli, örugglega ekki ætur manneskju.",fat,negative
294,"Til viðbótar við frábærar pylsur, er DOTP með dásamlegar morgunverðarsamlokur sem innihalda, fyrir utan frábæra hluti eins og tatortots og enskar muffins, dýrindis NJ-undirstaða svínakjötsvöru sem við þekkjum Jersey stelpur og stráka sem Taylor skinku.",morgunverðarsamlokur,positive
141,"Maturinn er frábær (mikið úrval, sanngjarnt verð) og drykkirnir eru mjög góðir.",drykki,positive
844,Farðu með sértilboðin og vertu í burtu frá laxinum.,lax,negative
566,"Sashimi skammturinn er nógu stór til að gleðja flesta, en mér líkaði ekki sú staðreynd að þeir notuðu gervihumarkjöt.",Sashimi skammtur,positive
703,Matur er frábær gæði fyrir gott veitingahúsverð.,verð,positive
139,"Maturinn er frábær (mikið úrval, sanngjarnt verð) og drykkirnir eru mjög góðir.",úrval,positive
593,"Ríkulega skreyttir, lífrænir grillaðir hamborgarar eru vinsælasti rétturinn, en falafel-umbúðir í Jerúsalemmarkaðsstíl og Miðjarðarhafssalöt - lagaðar með rófum, geitaosti og valhnetum - eru álíka ljúffengar.","Miðjarðarhafssalöt - lagskipt með rófum, geitaosti og valhnetum",positive
462,"BANANAPUÐDINGURINN sem þeir bera fram hefur ALDREI SÉÐ OFN, KRABBUKUKURNIR ERU MÍN OF SALTAÐIR OG EKKI KOMA MIG EKKI BYRJAÐ Á MJÖG feita MAC-INN OG OSTINN.",KRABBAKAKA,negative
865,"Dásamlegur matseðill, hlýtt aðlaðandi andrúmsloft, frábær þjónusta, MATURINN lætur mig koma aftur!",MATUR,positive
485,"En kvöldmaturinn hér veldur aldrei vonbrigðum, jafnvel þótt verðið sé aðeins of hátt.",kvöldmatur,positive
786,Við héldum afmæli hér nýlega og maturinn og þjónustan var ótrúleg.,matur,positive
910,Prófaðu heimabakað brauð.,heimabakað brauð,positive
388,Við vorum svo ánægð með matinn okkar og vorum enn spenntari þegar við sáum reikninginn.,matur,positive
1040,"Nenni aldrei - drykkirnir voru hræðilegir, en það var fólkið sem vinnur þar sem gerði þetta í raun að verstu upplifuninni við að borða.",fólk,negative
598,Biðjið um hringborðið við hliðina á stóra glugganum.,kringlótt hornborð við hlið stóra gluggans,positive
433,Waldy&#39;s matreiðslumaður mælir alltaf með.,Kokkur,positive
904,Farðu bara inn og prófaðu besta franska matinn vestan við Daníel.,franskan mat,positive
967,Þjónustan er hins vegar eitthvað undir matargæðum (hræðilegir barþjónar) og viðskiptavinirnir eru að mestu röggsamir og háværir ferðamenn (þetta gæti útskýrt slæmt viðhorf starfsfólksins) sem er hlaðið fyrir. AC/DC tónleikar eða Knicks leik .,barþjónar,negative
178,Jafnvel þegar kokkurinn er ekki í húsinu er maturinn og þjónustan rétt á markinu.,þjónusta,positive
557,"Til að vera sanngjarn, maturinn er enn góður og þjónustan er fljótleg og gaumgæf þó að það sé yfirleitt mjög annasamt.",þjónusta,positive
798,maturinn - ekki verðsins virði.,verð,negative
1032,"Athugasemdir um steiktan mat eru réttar (fyrir neðan) en aðrir réttir, þar á meðal lambarétturinn og mörg salötin (avókadó rækjur) voru nokkuð góðir.",steiktur matur,negative
78,"Maturinn er í toppstandi, þjónustan alúð og andrúmsloftið frábært.",þjónusta,positive
1116,"Rjómalöguð forréttur – taramasalata, eggaldinsalat og grísk jógúrt (með agúrku, dilli og hvítlauk) bragðast frábærlega þegar á heitum pítum.",-- tarasalata,positive
1049,"Besti eftirrétturinn, súkkulaði- og hnetusmjörsterta, er ekkert sérstaklega Hawaiian, en það er lítill heimur þegar kemur að sælgæti.",sælgæti,neutral
849,Frábær veitingastaður og enn meiri matur!,matur,positive
886,Súkkulaði hindberjakakan er himneskt - ekki of sæt heldur full af bragði.,bragð,positive
527,"Þú verður að prófa Odessa plokkfisk eða kanínuplokkfisk; salöt - allt gott ; og kompot er svo hressandi á heitum sumardegi (þeir gera það eins og mamma gerir, minnir mig mikið á heimilið).",; salöt-allt,positive
721,"Ég hef farið á þennan veitingastað í mörg ár, áður fyrr var þjónustan í meðallagi og maturinn ósamkvæmur.",þjónusta,neutral
39,Ég mæli eindregið með því ekki bara vegna frábærrar matargerðar heldur einnig fyrir vingjarnlega eigendur og starfsfólk.,matargerð,positive
30,Frá upphafi tóku á móti okkur vingjarnlegt starfsfólk og þægileg bílastæði við Chelsea Piers gerðu okkur auðvelt að komast að bátnum.,starfsmanna,positive
834,"Nýjungar eru alveg eins öruggar, allt frá einföldu Carinthia osta ravioli með villisveppum til kavíar-toppsstýrunnar, fallega samsett við skærgræna spínat-vodka sósu.",græn spínat-vodka sósa,positive
136,Vertu með steiktu kjúklingana og þér líður vel.,steiktir kjúklingar,positive
54,Tvær sóaðar steikur - þvílíkur glæpur!,steikur,negative
832,"Nýjungar eru alveg eins öruggar, allt frá einföldu Carinthia osta ravioli með villisveppum til kavíar-toppsins, sem passar fallega við skærgræna spínat-vodka sósu.",Carinthia ost ravioli með villisveppum,positive
299,"Jæja, það gerðist vegna þokkalauss stjórnanda og dónalegs barþjóns sem lét okkur bíða í 20 mínútur eftir drykkjum og sagði okkur svo að slaka á.",framkvæmdastjóri,negative
514,Óheppilega konan við hliðina á okkur hélt að hún hefði pantað salat (þar á meðal að biðja um salatdressingu) og fékk í staðinn quesedilla.,quesedilla,neutral
979,Ég fór ekki þangað í mat svo ég get ekki tjáð mig.,matur,neutral
334,"Óaðlaðandi lýsingin gerði það að verkum að mig langaði til að kýla, maturinn var of dýrur, það var hræðilegasta diskópoppdúett sem kom fram - og escargotið mitt leit út fyrir að skríða af diskinum.",lýsingu,negative
974,"Skreytingin var eins og við værum í Kaíró, reyndar er gatan hluti af því ævintýri.",skraut,positive
3,Var ég búin að nefna að kaffið er FRÁBÆRT?,kaffi,positive
411,Jafnvel fyrir tvo mjög svanga er nóg af mat eftir til að taka með heim (hann hitar líka mjög vel).,matur,positive
538,Framkvæmdastjórinn sagði okkur síðan að við gætum pantað af hvaða matseðli sem við vildum en á þeim tíma vorum við orðin svo pirruð á þjóninum og veitingahúsinu að við leyfðum og fórum eitthvað annað.,framkvæmdastjóri,neutral
1086,"&#39;&#39; Á matseðlinum eru kráarréttir - hamborgarar, steikur og smalabaka - og jafnvel portabella lasagna fyrir þá svörtu sauði sem eru þekktir sem &quot;grænmetisætur&quot;.",matseðill,neutral
704,"fyrir um ellefu dollara færðu risastórt burrito (eða tacos), smjörlíki og eftirrétt.",burrito,positive
756,Það er þess virði að taka leigubíl til Chelsea bara fyrir frábæran kvöldverð á My Chelsea.,kvöldmatur,positive
799,"Hvað geturðu sagt um stað þar sem þjónustustúlkan dregur fram rangan forrétt, ræðst síðan munnlega á 80 ára gamla ömmu þína og gefur henni vör við að senda það til baka (sem hún gerði kurteislega, við the vegur).",þjónustustúlka,negative
696,neikvæðu umsagnirnar um borgarleit eru líklega frá öfundsjúkum samkeppnisveitingastöðum sem gera sér grein fyrir að þeir geta ekki keppt við allt jákvætt viðhorf Temple um rétta leið til að koma fram við viðskiptavini sína og afhenda hágæða mat.,matur,positive
210,"Prófaðu rif, snarkandi nautakjöt og paraðu það með kókoshrísgrjónum.",nautakjöt,positive
58,Prófaðu örugglega taglierini með trufflum - það var ótrúlegt.,taglierini með trufflum,positive
855,Þjónustan var góð og andrúmsloftið líka.,Þjónusta,positive
244,Besti indverski maturinn sem ég hef borðað.,Indverskur matur,positive
63,Átti frábæra reynslu á Trio ... starfsfólkið var notalegt; maturinn var bragðgóður og stór í skammtastærð - ég mæli eindregið með portobello/gorgonzola/pylsum forrétti og humarrisotto.,skammtastærð,positive
568,Þeir eru með hveitiskorpupizzu úr mjög fersku og ljúffengu hráefni.,pizzur með hveiti,positive
359,Maturinn er mjög góður og þjónustan frábær.,matur,positive
377,"Allir sem vinna þar (gestgjafinn, barþjónninn, þjónarnir) eru svo hjálpsamir.",barþjónn,positive
100,Ég varð fyrir miklum vonbrigðum með þjónustu þeirra og mat.,þjónusta,negative
168,Maturinn var mjög góður og það kom mér skemmtilega á óvart að sjá svo marga vegan valkosti.,matur,positive
551,Maturinn er ljúffengur og barinn hefur frábæra stemningu.,stemning,positive
367,Maturinn var skapandi eins og innréttingin og bæði virkuðu.,matur,positive
1038,Sósan er frábær (mjög fersk) með sköflum af alvöru mozzarella.,sósu,positive
536,Framkvæmdastjórinn sagði okkur síðan að við gætum pantað af hvaða matseðli sem við vildum en á þeim tíma vorum við orðin svo pirruð á þjóninum og veitingahúsinu að við leyfðum og fórum eitthvað annað.,þjónn,negative
853,"Ég elska einfaldleikann og virðingu sem veitt var matnum, auk þess sem starfsfólkið var vinalegt og fróður.",matur,positive
898,Maturinn er í raun ekki mjög góður og þjónustan er hræðileg.,matur,negative
277,Mér líkar sérstaklega við mjúkskeljakrabbasamlokan þeirra með frönskum.,mjúkskeljakrabbasamloka með frönskum,positive
208,"Prófaðu rif, snarkandi nautakjöt og paraðu það með kókoshrísgrjónum.",kókos hrísgrjón,positive
457,"Maturinn er í meðallagi: morgunmatur, súpur, salöt, samlokur o.s.frv.",", súpur",neutral
394,"Afgreiðslufólkið er umhyggjusamt og vingjarnlegt og virðist alltaf glöð að sjá okkur og maturinn er dásamlegur, ef ekki ótrúlega skapandi.",afgreiðslufólk,positive
247,Þjónustan er frábær og alltaf upplýsandi án lofts.,þjónusta,positive
66,"Meðal forrétta er klassískt eins og lasagna, fettuccine Alfredo og kjúklingur parmigiana.",Forréttir,neutral
811,Bæði fjöldi forrétta og pastatilboða var ótrúlegur.,forréttur,positive
67,"Meðal forrétta eru klassík eins og lasagna, fettuccine Alfredo og kjúklingur parmigiana.",lasagna,neutral
218,Frábær vínlisti og frábær kokteilamatseðill.,vínlista,positive
1042,Herbergið er svolítið látlaust en það er erfitt að gera svona lítinn stað spennandi og ég myndi ekki stinga upp á því sem ástæðu til að fara ekki.,herbergi,negative
12,"Ég elska drykkina, sérstaklega lychee martini, og maturinn er líka MJÖG góður.",lychee martini,positive
743,"Köldu sesamnúðlurnar, sem eru ókeypis þegar þú pantar $10+, eru ljúffengar.",kaldar sesamnúðlur,positive
558,Staðurinn er alveg yndislegur og maturinn ljúffengur.,staður,positive
478,"Mér fannst maturinn alveg jafn góður og eigandinn, Da Silvano, bara miklu ódýrari.",eiganda,positive
1053,Satay er einn af þessum uppáhalds stöðum í Washington þar sem þjónustan og maturinn er alltaf á peningunum.,matur,positive
682,"Happy hour er svo ódýrt, en það endurspeglar ekki þjónustuna eða andrúmsloftið.",gleðistund,positive
650,"Svo við sátum á barnum, barþjónninn virtist ekki vilja vera þar.",barþjónn,negative
771,"Og maturinn, maturinn mun láta þig koma aftur.",matur,positive
184,Falafalinn var frekar ofeldaður og þurrkaður en kjúklingurinn var fínn.,kjúklingur,positive
