original_id,utterance,tuple,label
17,"Ég hef farið í gegnum Ruby, njóttu þess, líkar það betur en Python, hef aldrei grafið PHP.","['Ruby', 'Python', 'better']",better
179,"En hér er það sem er virkilega ógnvekjandi: Pennsylvania er í miklu betra ástandi en mörg ríki, eins og Kalifornía og Illinois - svo ekki sé minnst á Ameríku í heild.","['pennsylvania', 'california', 'better']",better
163,Eftir 15+ ár af C++/Java og OO værum við samt öll betur sett í forritun í Lisp.,"['Java', 'Lisp', 'worse']",worse
300,"Ethernet verður alltaf hraðvirkara, en ef vélarnar þínar eru ekki tengdar á netinu skaltu panta USB snúruna og nota hana.","['Ethernet', 'USB', 'better']",better
24,"Nei, ég hef haft mjög slæma reynslu af slæmu tungumáli :-) Og þegar ég byrjaði að komast inn í Groovy gæti ég sagt að tími sem varið er í eitthvað eins og til dæmis lokun, væri tími betur varið í Java heiminum en parametric polymorphism .","['Groovy', 'Java', 'worse']",worse
94,Skilaboðin voru ótvíræð: Hulu er betri staður fyrir eigendur efnis til að birta myndbönd en YouTube.,"['hulu', 'youtube', 'better']",better
203,Ég held reyndar að cnn sé verri en Fox News.,"['cnn', 'fox', 'worse']",worse
292,Við vorum ánægð með að Apple væri sessvara samanborið við alls staðar í samkeppni miðlungs IBM klóna.,"['Apple', 'IBM', 'better']",better
234,"Mér líkar þessi jepplingur betur en nokkur af fyrri bílum mínum - jepplingurinn Grand Cherokee, MB ML320, Cadillac SRX, Infiniti QX4.","['suv', 'jeep', 'better']",better
114,"pennsylvania er ekkert betra, en ríki eins og Suður-Karólína og Flórída hafa engan bús- eða erfðafjárskatt.","['pennsylvania', 'carolina', 'worse']",worse
111,"Ef þú ert á Windows XP, Windows Vista eða Windows 7 - og ef þú ert að lesa þessa síðu og maður, þá er betra að uppfæra í Windows 8 verður óhreint og algjörlega þess virði: aðeins 40 dalir.","['Windows XP', 'Windows 8', 'worse']",worse
7,ég hef verið að reyna að beygja MySQL (PostgreSQL hefur betri stuðning,"['MySQL', 'PostgreSQL', 'worse']",worse
291,"Ég kemst að því að þó að það sé satt að Ruby gæti haft færri libs en PHP, þá eru gæði þessara libs miklu betri.","['Ruby', 'PHP', 'better']",better
84,RE4 stjórnaði betur á wii en ps2 eða GC en ekki nógu gott.,"['wii', 'ps2', 'better']",better
90,"Jafnvel án þungra hagnýtra dótsins, rétt eins og grunn OO tungumál, er Scala miklu betra en C++/Java/C#.","['Scala', 'Java', 'better']",better
63,Ég elska keppnishæfnina og ég er aðeins betri í mjúkbolta en í körfubolta.,"['mjúkbolti', 'körfubolti', 'better']",better
146,Ég er með 2012 MBA með Toshiba SSD sem virðist standa sig á pari ef ekki betri en Samsung ssd á öðrum 2012 MBA.,"['Toshiba', 'Samsung', 'better']",better
116,Af hverju hafnabolti er betri en fótbolta,"['hafnabolti', 'fótbolti', 'better']",better
183,Ég held að vandamálið sem bæði Apple og Google eiga við sé að Intel sé að verða betri í að búa til x86 flís með litlum krafti.,"['Google', 'Intel', 'worse']",worse
113,Kennedy sýndi betri mynd en Nixon í raunveruleikanum líka.,"['kennedy', 'nixon', 'better']",better
101,"Ég gleymdi hversu æðislegur gamecube er, betri en wii imo","['gamecube', 'wii', 'better']",better
137,"Það eru önnur tungumál sem gætu hentað betur en PHP ef þú vilt sjá hlutina frá öðru sjónarhorni - ég legg til að þú prófir hagnýtt tungumál eins og Lisp, Scheme, Haskell, F#, eða veikt innritað tungumál eins og Python.","['Lisp', 'Python', 'better']",better
73,hér og hér ) sjónvirkni Sigma linsunnar er betri en jafngildir Nikon og Canon.,"['Sigma', 'Nikon', 'better']",better
93,"PHP er aðeins gott til að gera DB tengingar / vefsniðmát, þess vegna verður það að vera betra en Python til að gera þær","['PHP', 'Python', 'better']",better
232,Það var auðveldara fyrir Samsung að sjá hvað var að gerast en fyrir Nokia.,"['Samsung', 'Nokia', 'better']",better
306,Nikon SP er betri en Leica M þegar kemur að því að nota samstillingarsnúrur.,"['Nikon', 'Leica', 'better']",better
250,Léttviður eða einn af hinum ýmsu plötuuppbótum er betri en pappa.,"['viður', 'pappi', 'better']",better
282,"Eins og snillingur Apple í itunes, er google með eitthvað svipað en betur heitir Instant Mix.","['itunes', 'google', 'worse']",worse
181,Samt sem áður er Perl enn betri en erfiðara en PHP,"['Perl', 'PHP', 'better']",better
210,"Ef þú ert að tala um CHRP/PREP vélbúnað, þá afhentu IBM og Motorola PowerPC vélar með fullt af PC arfleifð, á meðan Apple skilaði miklu betri, eldri ókeypis PowerPC Macs.","['IBM', 'Apple', 'worse']",worse
109,hraðari Samsung SSD í sumum einingum og verulega hægari Toshiba SSD í öðrum).,"['Samsung', 'Toshiba', 'better']",better
295,Hún hefur líka komist að því að Apple Store fólkið og Mac spjallborð á netinu geta svarað spurningum mun betur en til dæmis þjónustuver Dell.,"['Apple', 'Dell', 'better']",better
59,"Spyrðu hvaða myndritara sem er, Dell á svipað verði er MUN betri en Apple skjár.","['Dell', 'Apple', 'better']",better
165,"Java er dýrara en Perl, það hlýtur að vera betra.","['Java', 'Perl', 'better']",better
6,Af hverju kostar gos $5 á lítra þegar mjólk er svo miklu betri fyrir þig?,"['gos', 'mjólk', 'worse']",worse
261,Mér finnst Ubuntu höndla USB tengi mun betur en XP gerði nokkru sinni (3 myndavélar 2 MP3 spilarar Bluetooth).,"['USB', 'Bluetooth', 'better']",better
30,"Mér líst enn betur á Sigma (Nex) 30mm en Nikon, og ég vil hraðari, breiðari linsu en 50mm fyrir þessa ferð.","['Sigma', 'Nikon', 'better']",better
22,"Eini punkturinn minn er að slökkt er á kynningu á tölunum mínum, en það er ekkert tilfelli þar sem OpenGL hefur nokkru sinni verið hraðari en Direct3D í öllum prófunum sem ég hef keyrt á öllum vélum.","['OpenGL', 'Direct3D', 'worse']",worse
266,Gömul tölva sem keyrir Windows XP er mun eftirsóttari en önnur með betri vélbúnaði sem keyrir Windows Vista.,"['Windows XP', 'Windows Vista', 'better']",better
56,Samræmi: Það er hér sem annars yfirburða Toshiba E220 fellur í sundur miðað við Samsung E550.,"['Toshiba', 'Samsung', 'worse']",worse
108,Windows 8 hefur verulega betri öryggisaðlögun miðað við Windows XP eins og mynd 4 sýnir.,"['Windows 8', 'Windows XP', 'better']",better
198,Groovy gerir ritun Java forrita mun auðveldari.,"['Groovy', 'Java', 'better']",better
254,Apple skýjatónlist verður betri en Google eða Amazon segir uppspretta iðnaðarins,"['Apple', 'Amazon', 'better']",better
196,ps3 er betri en ps2 að mínu mati!,"['ps3', 'ps2', 'better']",better
298,"sturtu á vörubílastoppum, það er ódýrara og auðveldara en að byggja sturtu, og 3 af ykkur? í einni rútu?","['vörubíll', 'rúta', 'better']",better
211,Nikon gaf Sigma fyrsta „wake-up call“ með ódýrari og miklu betri 35mm 1.8DX.,"['Nikon', 'Sigma', 'better']",better
143,Ég gerði nokkrar rannsóknir og ég komst að því að Facebook JavaScript SDK er betra en PHP SDK.,"['JavaScript', 'PHP', 'better']",better
175,IMHO Python er miklu betri en Perl vegna OOP eiginleika þess.,"['Python', 'Perl', 'better']",better
303,"Linsan frá Sigma alveg jafn góð(eða betri) og allar aðrar linsur frá Nikon, Cannon eða Minolta.","['Sigma', 'Nikon', 'better']",better
311,Ég sé ekki að Apple samstillir neitt betur en Google.,"['Apple', 'Google', 'worse']",worse
66,Það hefur einnig í för með sér auka víddarstöðugleika - krossviður bólgna ekki eða sprungur eins og solid sagað timbur.,"['Léttviður', 'timbur', 'better']",better
124,"Þannig að ef þú hefur byggt upp sjónvarpssafn í kringum iTunes, þú átt iOS tæki og þú rífur DVD diskana þína, þá mun Apple TV líklega vera betri kostur.","['iOS', 'Apple TV', 'worse']",worse
18,Sony Corporation (ADR) (NYSE: SNE) mun vaxa tekjur hraðar en Microsoft Corporation (NASDAQ: MSFT).,"['Sony', 'Microsoft', 'better']",better
309,Fyrir mig þýðir það að vera vinstrimaður sem er ríkjandi með hægri auga að ég er ömurlegur í tennis en frábær í golfi.,"['tennis', 'golf', 'worse']",worse
104,"Og sala á Windows Vista er töluvert hægari en sala á forvera sínum, Windows XP.","['Windows Vista', 'Windows XP', 'worse']",worse
19,Það er auðveldara að spila golf en íshokkí.,"['golf', 'íshokkí', 'better']",better
244,Á sama tíma ljómuðu þýsku íþróttafatafyrirtækin Adidas og Puma yfir aðra smásöluaðila þegar fjárfestar hrannast upp eftir betri hagnaði á fjórða ársfjórðungi frá bandaríska keppinautnum Nike í gærkvöldi en búist var við.,"['Adidas', 'Nike', 'better']",better
92,Samkvæmt prófunum (töflu hér að neðan) er Samsung SSD verulega hraðari en Toshiba útgáfan.,"['Samsung', 'Toshiba', 'better']",better
79,Ég fer í Amazon MP3 verslunina (betri en itunes.,"['amazon', 'itunes', 'better']",better
247,"Haskell er hraðari en C++, hnitmiðaðri en Perl, reglulegri en Python, sveigjanlegri en Ruby, týpnari en C#, öflugri en Java og á nákvæmlega ekkert sameiginlegt með PHP.&quot; - Autrijus Tang (leiðtogi Pugs)","['Haskell', 'Python', 'better']",better
148,Ef þú leitar að því á itunes skaltu slá inn &quot;Theme from Terms of Endearment by Cincinnati Pops Orchestra&quot; - það er miklu betri útgáfa en það sem YouTube hefur hér.,"['itunes', 'youtube', 'better']",better
72,"Jimmy Clark skrifaði: Til að vera hnitmiðaður, þá gæti forritið í þessari færslu sem er skrifað í Java virka hraðar en forritið skrifað í Perl.","['Java', 'Perl', 'better']",better
96,Windows 7 hefur ekki verið hraðari fyrir mig en XP undir VMWare Fusion (en kannski er það augljóst; Windows XP myndi líklega virka hægar en Windows 98 líka).,"['Windows XP', 'Windows 98', 'worse']",worse
15,"Ég hata ekki Python heldur, en ég held að við séum betur settir í PHP.","['Python', 'PHP', 'worse']",worse
10,"Enginn bíll keyrir betur og öruggari en þessi, úr alvöru stáli, ekki plasti eða áli.","['stál', 'ál', 'better']",better
228,13/16 Linux dreifingar (og Apple) voru með hraðari meðalhleðslutíma en heimasíða Microsoft.,"['Apple', 'Microsoft', 'better']",better
220,Ég ver ekki lengur að Nokia sé betri en Samsung eins og ég gerði alla þessa daga.,"['Nokia', 'Samsung', 'worse']",worse
97,"Af þessum sökum, jafnvel þó að Oracle sé betri en PostgreSQL í að skipuleggja WITHs, myndi ég búast við að það yrðu vandamál líka.","['Oracle', 'PostgreSQL', 'better']",better
68,Þegar borið er saman við Ford vörurnar sem við áttum áður hafa Toyota ökutækin verið betri upplifun fyrir okkur.,"['Ford', 'Toyota', 'worse']",worse
245,"Við vitum að Windows Vista er mun erfiðara að falsa en Windows XP, en við vitum líka að sjóræningjar munu halda áfram að reyna,“ segir hann að lokum.","['Windows Vista', 'Windows XP', 'better']",better
37,"Þetta eru flottustu gúmmíteysur sem ég hef spilað á, líklega jafnvel betri en steypa.","['gúmmí', 'steypa', 'better']",better
16,ds slær út psp,"['ds', 'psp', 'better']",better
55,"Það hefur batnað með youtube, en itunes-síða Kreva er ber fyrir utan samstarf hans við Miyavi.","['youtube', 'itunes', 'better']",better
255,2. „Python er betri en Perl,"['Python', 'Perl', 'better']",better
283,"Það er satt, aðgerðaflutningur er sársaukalaus í Python og aðeins erfiðari í Ruby.","['Python', 'Ruby', 'better']",better
67,"Ég er búinn að forpanta mér Leica M og ég vona að þetta sé myndavél sem ég get notað fyrir mín persónulegu verkefni ... mig langar í eitthvað lítið, stafrænt .... og ég vil að myndirnar &quot;liti&quot; betur út en Canon /Nikon osfrv ...","['Leica', 'Nikon', 'better']",better
118,Python er jafnvel meira &quot;underground&quot; en Perl (og þar með svalara?).,"['Python', 'Perl', 'better']",better
253,Sannaðu að Java er &quot;hraðvirkara&quot; en PHP í almennum skilningi.,"['Java', 'PHP', 'better']",better
69,ég elskaði Windows 8 en ég held að Windows 7 sé betra....,"['Windows 8', 'Windows 7', 'worse']",worse
31,Hér er spurningin: telur einhver ykkar að Intel 510 sé betri kostur en að segja OCZ Vertex3 MIOPS eða Kingston HyperX?,"['Intel', 'Kingston', 'better']",better
297,FD: fótbolti og hafnabolti komust hraðar í gang en hafnabolti.,"['fótbolti', 'hafnabolti', 'better']",better
164,Renault vann einnig smiðsmeistaramótið á Ferrari.,"['Renault', 'Ferrari', 'better']",better
246,"Aftur, facebook vex hraðar en Apple og google.","['facebook', 'google', 'better']",better
168,"(þ.e.: hægari, almenna Perl vél, á móti hraðari Python DFA-byggðri vél).","['Perl', 'Python', 'worse']",worse
125,"Ef þú hefur verið að velta því fyrir þér hvers vegna Toshiba SSD viðmiðin þín eru hægari en Samsung einhvers annars, athugaðu til að sjá hvers konar gögn viðmiðunartólið skrifar á drifið.","['Toshiba', 'Samsung', 'worse']",worse
158,"Python er að gera OO smell mun betri en PHP hefur nokkru sinni gert, og ég er að lesa meira og meira um OO meginreglur til að auka þennan betri skilning.","['Python', 'PHP', 'better']",better
86,"Við fórum í BMW X5 hennar! Jæja, ég skal segja þér að hann er miklu betri en Ford minn.","['BMW', 'Ford', 'better']",better
277,USB er auðveldara og hagnýtara en Ethernet fyrir mörg forrit.,"['USB', 'Ethernet', 'better']",better
140,"Nissan hefur einnig náð sér mun hraðar eftir jarðskjálftann og flóðbylgjuna í Japan en keppinautarnir, Toyota og Honda.","['Nissan', 'Toyota', 'better']",better
265,Reyndar er Toshiba betri en Samsung á öllum sviðum nema fyrir svartstigið og hljóðið um borð.,"['Toshiba', 'Samsung', 'better']",better
302,"Já, þetta er teygjanlegt, en borðtölva + iphone gæti verið betri en dýr fartölva.","['iphone', 'fartölva', 'better']",better
225,Einnig er Eclipse með fleiri viðbætur en NetBeans.,"['Eclipse', 'NetBeans', 'better']",better
226,steypa er kaldara en viður eða það sama.,"['steypa', 'viður', 'better']",better
299,"En ég myndi veðja á að hlaðinn, $30.000 Honda Accord býður upp á meiri fágun og EcoBoost Ford Fusion er hraðari.","['Honda', 'Ford', 'worse']",worse
145,Hönnuðir munu ekki líta á Amazon sem betri en Apple.,"['Amazon', 'Apple', 'worse']",worse
199,Það er erfiðara að halda skammbyssu stöðugri en riffli.,"['pistol', 'rifle', 'worse']",worse
129,Nikon D800 státar af betra kraftsviði en Sigma SD1 Merrill á öllu sviðinu.,"['Nikon', 'Sigma', 'better']",better
38,Windows XP og Ubuntu ganga betur en Windows Vista á litlum örgjörva og litlu vinnsluminni þessara tölva.,"['Windows XP', 'Windows Vista', 'better']",better
213,JavaScript er víða talið enn verra en PHP og er samt óumflýjanlegt í vefþróun.,"['JavaScript', 'PHP', 'worse']",worse
185,Sony VAIO Pro 13 (30/14 fps) og Lenovo X240 (31/17 fps) stóðu sig aðeins betur en Dell.,"['Sony', 'Dell', 'better']",better
182,Gamecube hefur betri áferðarhæfileika en ps2.,"['gamecube', 'ps2', 'better']",better
112,Hér er hvers vegna stanford sprotafyrirtæki eru betri en með gangsetningum,"['stanford', 'mit', 'better']",better
184,Að nota PHP með mySQL er almennt betri lausn en að nota JavaScript fyrir þessa tegund af hlutum.,"['PHP', 'JavaScript', 'better']",better
117,Ég get skrifað alveg jafn hratt ef ekki hraðar í símanum mínum en fartölvunni.,"['sími', 'fartölva', 'better']",better
290,Ef þú getur sameinast markaðsleiðtoganum (IBM) geturðu notað markaðsyfirráð til að slá á vörur af miklu betri gæðum (Apple tölvur).,"['IBM', 'Apple', 'worse']",worse
284,"SCHNEIDER: Judy, Kennedy vann vegna þess að hann leit betur út en Nixon gerði í sjónvarpinu.","['kennedy', 'nixon', 'better']",better
268,"Ef þú ferð með Audi S6, muntu eiga miklu auðveldara með að finna nógu stórt pláss til að leggja í en þú munt gera með Lexus LS 460.","['Audi', 'Lexus', 'better']",better
193,Docter hélt áfram traustum leik sínum í heimasigri á Cornell á laugardaginn og leiddi Harvard með 13 dráp.,"['cornell', 'harvard', 'worse']",worse
195,"Fordinn minn er miklu stærri PIA til að vinna á en BMW minn, nema það er auðveldara að skríða undir...","['Ford', 'BMW', 'better']",better
2,Til að draga saman: Scala fyrir mér er bara betri Java með of mörgum skiptum.,"['Scala', 'Java', 'better']",better
115,"Sem betur fer fékk ég Verizon þráðlaust breiðband fyrir fartölvuna mína í dag og það virkar í lagi frá bænum frænda míns, betur en farsíminn, sem virkar illa.","['fartölva', 'sími', 'better']",better
157,"Groovy kóða lítur út og líður oft eins og Java kóða, en er næstum alltaf einfaldari og auðveldari í notkun.","['Groovy', 'Java', 'better']",better
194,"Peningar eru í boði, en heimild til að nota þá er stöðvuð þar til Chevrolet gengur betur í þessu litla söluþrá við Ford.","['Chevrolet', 'Ford', 'better']",better
120,"Ég var bara að grínast :) ... Sem ljósmyndari sem gerir stórar prentanir (og þarf MF myndavél) er hasselbladið augljóslega betra en Dx snið myndavél, og sem götuljósmyndari er Leica ómerkjanleg og getur oft filmað eins og punktur. n myndatöku en ef þú vilt fara út og taka bara frábærar myndir (eins og þær sem þú ert með) er Nikon fullkomið.","['Leica', 'Nikon', 'worse']",worse
230,"Audi Q5 er örlítið styttri en Lexus RX 350, sem gæti gert það auðveldara að leggja bílnum.","['Audi', 'Lexus', 'better']",better
271,Jafnvel Windows 8 gerir (mín reynsla) ágætis starf við að spila leiki sem rekja til Windows XP tímabilsins.,"['Windows 8', 'Windows XP', 'better']",better
127,"Sem stendur er Samsung betri en Nokia í næstum öllum skilmálum - framleiðslu, flutninga, markaðssetningu osfrv., osfrv.","['Samsung', 'Nokia', 'better']",better
74,JavaScript er alveg jafn slæmt og PHP ef ekki verra núna þegar einhver hefur reynt að flytja það yfir á netþjóninn.,"['JavaScript', 'PHP', 'worse']",worse
29,MySQL Server er almennt miklu hraðari en PostgreSQL.,"['MySQL', 'PostgreSQL', 'better']",better
83,"Ég er að hugsa um að grípa þráðlausa Ethernet brú eða jafnvel betra, þráðlaust USB net millistykki.","['Ethernet', 'USB', 'worse']",worse
262,2 svör við &quot;NetBeans Unit Test Creation betri en Eclipse?,"['NetBeans', 'Eclipse', 'better']",better
107,Humli er líka notaður í bjór sem bragðast betur en teið.,"['bjór', 'te', 'better']",better
167,Betri valkostur er að skipta út léttum stáli Zeds fyrir timburbjálkana.,"['stál', 'timbur', 'worse']",worse
173,Fyrsti kosturinn minn var Asus síðan Gigabyte.,"['Asus', 'Gigabyte', 'better']",better
133,"Ég var betri í íshokkí en hafnabolta,“ viðurkenndi hann.","['íshokkí', 'hafnabolti', 'better']",better
208,Að lokum var hugmyndin fullkomnuð af Apple - og síðar illa afrituð af Microsoft.,"['Apple', 'Microsoft', 'better']",better
240,PS2 er á vissan hátt betri en gamecube: 1.,"['ps2', 'gamecube', 'better']",better
289,Nei. Windows 8 er miklu betra en Windows 7 er á snertitæki.,"['Windows 8', 'Windows 7', 'better']",better
65,"Þú ættir heldur ekki að vita hvort SSD er viðeigandi gæði Samsung, miklu hægari og lægri gæði Toshiba.","['Samsung', 'Toshiba', 'better']",better
260,"Þeir hefðu betur tekið þátt í sportbílakappakstri eins og Ford er að gera með nýja Mustang sem hefur þegar unnið fjórar keppnir gegn BMW M3s, Porsche 911s, Nissan 350Zs og öðrum bílum í Grand-Am Cup.","['Ford', 'BMW', 'better']",better
85,Scala og Cloture gera forriturum kleift að skrifa kóða sem er virkari og oft hraðari en Java þegar þeir keyra á sama JVM.,"['Scala', 'Java', 'better']",better
233,"Það er líka ástæðan fyrir því að ég myndi ekki nenna að taka West virginia alvarlega sem keppanda, jafnvel þótt brot þeirra gæti tæknilega séð aðeins betra en Oregon brotið.","['virginia', 'oregon', 'better']",better
159,Fullur 10/100 Mbps Fast Ethernet afköst yfir USB 2.0 480 Mbps rútu - hraðari en flestar þráðlausar tengingar,"['Ethernet', 'USB', 'better']",better
12,Windows Backup er sannarlega gagnleg viðbót við Windows Vista og miklu flottara en öryggisafritunarforritið sem fylgdi Windows XP.,"['Windows Vista', 'Windows XP', 'better']",better
35,"Og Windows 7 virkar mjög vel miðað við Windows XP (sem virkaði miklu betur en Windows 98, en ég vík frá mér).","['Windows XP', 'Windows 98', 'better']",better
28,Mér finnst Amazon vera með miklu betra úrval af fluguveiðibókum en annað hvort B&amp;N eða Apple.,"['Amazon', 'Apple', 'better']",better
170,"Ég held að einu kostir sem ég hef heyrt að Sigma hafi yfir Nikon sé betri bokeh, breiðari svið og auka 1/3 stopp.","['Sigma', 'Nikon', 'better']",better
142,"Svo virðist sem lúxusframleiðendur ætli sér að stærra er betra þegar kemur að grillum (við erum að horfa á þig, Audi), en Lexus tekur kökuna hér.","['Audi', 'Lexus', 'worse']",worse
209,Og ég hef komist að því að nota eplasafaedik í stað sítrónusafa er gott ívafi og heldur betur.,"['edik', 'safi', 'better']",better
131,Við lærum að í þessari tilteknu uppsetningu er tiltekið bókasafn skrifað í Scala hraðvirkara en tiltekið bókasafn skrifað í Java.,"['Scala', 'Java', 'better']",better
186,"Nissan var betri, lét mig aldrei ganga eins og Toyota gerði nokkrum sinnum.","['Nissan', 'Toyota', 'better']",better
51,íshokkí er miklu betri íþrótt en körfubolti IMO.,"['íshokkí', 'körfubolti', 'better']",better
