original_id,utterance,aspect,aspect_label
158,"Ég get sagt að umbúðirnar, hamborgararnir og salötin hafi öll verið fersk, bragðgóð og mangómarotta á 9 dollara. VEL VORTHÆGT var að selja peningana.",", hamborgarar.",positive
523,Ef þú vilt finna góðan indíánamat og vilt fá góða þjónustu skaltu örugglega heimsækja Curry Leaf.,Indversk matvæli,positive
361,Ég fæ mér oftast víetnömsku nautakjötsúpuna.,Víetnömsk nautakjötssúpa,neutral
1069,"og umbera þjónana' illa mannasiði, vitandi að starf þeirra er ekki auðvelt.",þjónar,negative
616,Vínlistinn olli nokkrum vonbrigðum (aðeins nýir árgangar).,vínlisti,negative
328,En þjónustan er hræðileg.,þjónusta,negative
86,"Þetta er enn einn af mínum uppáhaldsstöðum á svæðinu, en maturinn er ódýr en mjög góður (sérstök rækja af kímónu var frábær) og andrúmsloftið þar er frábært.",andrúmsloft,positive
803,15% aukagreiðslum er sjálfkrafa bætt við reikninginn.,% óreglulegur,negative
847,Það var það sem kom mér til að byrja með.,skreytingar,positive
732,Kúbisminn er settur fram sem samruni-stendur ekki undir frumvarpinu.,Reikningur,negative
423,Þjónustan er sannarlega hröð og vingjarnleg og verðmæti hennar er mikið.,Gildi,positive
447,"Ef starfsfólkið sem beið er á biðdeildinni er mjög vingjarnlegt, ef þú ert ekki dónalegur eða ókurteis ... matartíminn hjá okkur í Leon um síðustu helgi var frábær.",Máltíð,positive
390,Allt hráefnið er svo ferskt að maður myndi halda að það hefði sinn eigin grænmetisgarð og skorpan er svo fullkomin að maður hugsar bara um hvernig hún var úr garði gerð.,Toppar,positive
1112,Ég hef aldrei á ævinni fengið matarskammt sendan til baka áður en ég einfaldlega varð að gera það og þjónninn rökræddi við mig út af því.,þjónn,negative
479,Þar eru heimatilbúin pasta af öllum gerðum--ég mæli með gnocchi---nammi!,heimalagað pasta,positive
814,"Meðal allra eftirlætisrétta eru Big Mac , Chicken McNuggets , Filet-O-Fish samloka og McDonald's franskar kartöflur; einnig eru í boði léttari kostir eins og heimagert salat í stærðinni .",", Filet-O-Fish samloka.",positive
903,Deco og stemningin var virkilega rómantísk.,stemning,positive
989,"Áhrifaríkur og skapandi matseðill minn á Chelsea's er meðal annars hinn vestræni japanski nútímaréttur sem nefnist Foie Gras Unagi Napolean, hamborgarasteik að hætti Japana, kryddlegið þorskhrogn, spagettí, svartþorskur með fínum botni og lambaskanka af svartri trufflusósu svo eitthvað sé nefnt.",Foie Gras Unagi Napólean,neutral
784,Ekki af því að ég væri ófrísk heldur er maturinn hér alltaf ljúffengur.,matvæli,positive
96,En þar sem við vorum matvönd urðum við fyrir miklum vonbrigðum með matinn.,matvæli,negative
666,"Það er að segja að við höfum fengið okkur í hendur grænmetis - og ostagerð frá hinum ýmsu löndum. Við höfum fengið okkur hrísgrjón og rótarhnýði, ferskt grænmeti, alls konar álegg frá miðausturlöndum, osta - og falafel - matjurtir, súpur, fisk, hrísgrjón, rótargrænmeti, rísaldin, spínat, lambakjöt, ostabakað ostru - eða ostbakkelsi og allt þetta ljúffenga krydd.",falafel falafel,positive
657,Myndirðu einhvern tíma trúa því að þú kvartir undan því að bíða í meira en klukkustund og að það taki þig 20-30 mínútur að fá að vita hvort það sé nóg?,stjórnandi,negative
531,Gæði kjötsins voru í samræmi við það sem var í versluninni þinni.,gæði kjötsins,negative
877,Maturinn var í heildina góður.,matvæli,positive
321,Þeir eru með mjög góðan kjúkling með avókadó og góðum túnfiski líka.,kjúklingur með avókadó,positive
51,Maturinn er ótrúlega góður og skrautið er gott.,skreytingar,positive
318,Staðurinn er hreinn og ef þú vilt fá eitthvað að borða er það rétti staðurinn til að vera hreinn.,Sálarfæða,positive
308,Ég hef aldrei upplifað verstu þjónustu sem hægt er að fá og maturinn var undir meðallagi (þegar fólk bauð í raun og veru í mat).,matvæli,negative
70,"Maturinn er góður, teriyaki mæli ég með.",matvæli,positive
872,"Prófaðu pottþétt kalamari, hvaða pasta sem er eða jafnvel niðursneiddan steikina.",kalamari,positive
1018,Getur verið svolítið upptekinn á besta tíma í heimi af stærðinni?,stærð,negative
548,Allt frá erbazzone emiliana til hins vandaðasta á ostadisknum eru réttirnir á þessum veitingastað allir meðhöndlaðir af mikilli vandvirkni.,Uppvask,positive
199,Það var langt um liðið og ég gleymdi hvað rjómablöndur geta verið ljúffengar.,Fóðurrepja,positive
746,Ég kom ferskur til baka og bjóst við frábærri máltíð og það eina sem ég fékk var jaðarsvona maturinn sem var borinn fram á veitingastað sem var bara svo ískaldur að við gátum ekki notið þess að borða.,borið fram,neutral
174,"Gættu þess að prófa reykta silunginn ... Lambalæri, kálfakjöt, kótelettur, kanínu, kartöflugratín, á og á ...",", kanína",positive
542,Ég fór á hlutabréfamarkaðinn til að kaupa mér hádegismatar og varð fyrir djúpum áhrifum.,hámeri,neutral
309,Ég hef aldrei upplifað verstu þjónustu sem hægt er að fá og maturinn var undir meðallagi (þegar fólk bauð í raun og veru í mat).,Máltíðir,neutral
643,Þjónustan var ógurlega hæg ( staðurinn var ekki nema hálffullur) og fallegt hefði verið að brosa ...,þjónusta,negative
880,Skammtarnir eru mjög stórir og þjónustan er frábær!,skömmtum,positive
331,", þjónustan er mjög góð.",þjónusta,positive
864,"Matseðillinn er dásamlegur, stemmingin hlýleg og boðskapurinn góður og það er frábær þjónusta. FÆÐAN heldur mér á réttri braut.",þjónusta,positive
622,Nýr hamborgari með sérstakri sósu er ok-a.m.k. betri en stóri makkarónuborgarinn!,stóra mac.,negative
371,Sósan er kostuleg og bragðgóð og skorpan er falleg og stökk.,sósa,positive
336,"Óaðlaðandi lýsingin gerði það að verkum að mig langaði að veðja, maturinn var of hátt verðlagður, þarna var ægilegasta diskópoppdúó að koma fram-og escargotinn minn leit út eins og hann gæti skriðið af disknum.",diskópoppdúó,negative
549,Maturinn er ljúffengur og barinn er með miklum krafti.,matvæli,positive
31,Frá upphafi var okkur tekið vinsamlega og vingjarnlega af starfsfólki og á bílastæðinu við Chelsea Piers var auðvelt fyrir okkur að komast í bátinn.,Bílastæði,positive
585,"Hraðsendingar, frábær matur, viðunandi verð og vingjarnleg þjónusta til að tryggja ánægjulega veislu.",Óþarfi er að segja að það sé ekki hægt.,positive
966,En þjónustan er einum eða tveim hæðum undir gæðum matarins ( hinir hræðilegu barþjónar ) og viðskiptavinirnir eru að mestu leyti á harðahlaupum ( og háværum boðsferðum) og það gæti skýrt slæm viðhorf starfsfólksins) að vera að hlaða sig fyrir AC / DC - tónleika eða Knicks - leik.,gæði matvæla,positive
752,Flestar samlokurnar eru gerðar úr soja majónesi sem er reyndar frekar gott.,Samlokur,positive
581,"Hraðsendingar, frábær matur, viðunandi verð og vingjarnleg þjónusta til að tryggja ánægjulega veislu.",Afhendingar,positive
344,Matarvenjur halda sig við salat eða gefa grænmetisfæði að drekka.,salat,positive
482,Grænmetis - risottoið mitt var brennt og mér var gefið algerlega brennt bragð.,bragð,negative
323,En máltíðirnar voru hræðilegar.,Máltíðir,negative
943,"Byggja upp máltíð með hliðarpöntunum eins og Amazin'Græn salöt , Buffalo Chicken Kickers og Cinna Stix.",Amasín Grænt salat,neutral
156,"Já, þeir eru aðeins dýrari en þeir voru á þeim tíma og eru þá dæmigerðir, en svo er það líka maturinn þeirra.",matvæli,positive
660,Í úrvali vína í kaupstefnunni er fjallað um fjölbreytilegt úrval án þess að gerðar séu kröfur um réttlæti.,Úrvalið af vínum í skúffum,neutral
1068,Andrúmsloftið flytur þig þangað sem marga dreymir um að deyja.,andrúmsloft,positive
445,Óvinir og gestgjafar voru harla dónalegir.,Veitingar,negative
504,"Hvort sem þú velur þér ísblandaðan eða heitan, hvítan elg ertu örugglega mjög hamingjusamur.","heitt, hvítt, stökkt duft",positive
365,Innileg en heillandi innrétting með einstaklega vingjarnlegri og nærgætinni þjónustulund.,innrétting,positive
333,Það er borðað með svörtu ediki og rifnum engifer.,Engifer með skerðum,neutral
741,"Réttir sem táknaðir eru sem ,, Roy’s Classics’ (merktir á matseðlinum með stjörnum) eru reyndastar-og-réttar uppskriftir, svo sem macadamia-crusted mahi mahi , eða svolítið sætt hunang-mustarðs-nautakjöt með stuttum rifjum , eða...",mahi-maís,positive
327,Allt of miklir peningar fyrir þessa hræðilegu máltíð.,Máltíð,negative
730,Kúbisminn er settur fram sem samruni-stendur ekki undir frumvarpinu.,Frumvarpið,negative
10,Prófaðu rósrauða rósarrúlluna (ekki á matseðlinum).,Valmynd,neutral
354,Gestgjafinn (eigandinn) og þeir sem þjóna eru viðráðanlegir og umhyggjusamir.,hýsils (eigandi),positive
292,Hefði getað haft betur fyrir 1/3 af verðinu í Kínahverfinu.,verð,negative
796,Það er allt í lagi með lystaukana en þjónustan gengur hægt.,þjónusta,negative
192,Ég var glorhungruð og smáhlutirnir gerðu mig brjálaða!,skömmtum,negative
780,Þú getur borðað sælkeramat á skyndibitaverði.,matvæli,positive
497,Bestu réttirnir eru frá grillinu ( Churrasco og Ribs ) og það er líka hægt að panta.,grill,positive
875,Það var frábært.,Salat úr kjöti,positive
209,"Prófaðu rifin, sigtaðu nautakjötið og blandaðu saman við kókoshrísgrjónin.",Rifbein,positive
816,"Meðal allra eftirlætisrétta eru Big Mac , Chicken McNuggets , Filet-O-Fish samloka og McDonald's franskar kartöflur; einnig eru í boði léttari kostir eins og heimagert salat í stærðinni .",Rótaðar salatplöntur,neutral
618,Ef að maðurinn er að leita að ljótum og háu verði á mat með dass af gettósenum og ódýrum BX A $þetta er staðurinn til að vera á!,verðb.,negative
1066,Kjúklinga - og fálkapelsalötin voru blanda af fersku blaðsalati án lýsingar.,Kjúklinga- og fálkafestingar,neutral
759,"Ekki nóg með að maturinn sé ósvikinn heldur er starfsfólkið hér nánast utan báta, það er ungt og mjaðmað og veit hvað það er að gera þegar kemur að mat og víni.",matvæli,positive
894,"Við borðuðum fullt af frábærum mat, víni og eftirréttum í tonnatali.",matvæli,positive
289,"Maturinn er allur um kring og góður, rúllurnar oftast frábærar og sushi/sashimi ekki alveg á sömu hæð.",rúllur,positive
342,Maturinn er ljúffengur og mælt er með honum í ríkum mæli.,matvæli,positive
49,"Það var unaðslega óspillt þjónusta, þjónustan var ánægjuleg, garðurinn krúttlegur og maturinn (frá lystauki til húsbænda) yndislegur.",frumkvöðlar,positive
107,"Ég er ánægður að ég gerði það því að maturinn var mjög góður og starfsfólkið vingjarnlegt, kurteist og duglegt.",matvæli,positive
59,Starfsfólkið er líka mjög athuult og í rauninni algerlega einstaklingsmiðað.,Starfsfólk,positive
291,(Sashimi - sashimi er skorinn svolítið þunnt.,sashimi,negative
1061,Það væri frábært að fá ostbitabitabita á borðið því að það er ógeðslega vont að velja þá tvisvar.,Val á áhaldabúnaði,negative
773,Við fengum líka góða hjálp með því að bíða í þrjár klukkustundir áður en við fórum að fá bænheyrslu.,Bið,negative
430,"Casablanca geymir ljúffengt falafel, tabúleh, humus og annað unaðslegt við Miðjarðarhafsströndina sem er allt mjög ódýrt.",Miðjarðarhafsgleðin,positive
793,Þar er mjög kynlegur matur á boðstólnum og veitingahúsin leggja sig í líma við að búa til girnilegan mat.,Valmynd,negative
413,"Það er bara góður matur, ekkert meira en það og það er það eina sem við viljum!",matvæli,positive
448,Ég mæli með einhverjum af laxréttunum þeirra ...,Laxréttir,positive
23,Ég fer á Sushi Rose í hvert skipti sem ég finn mig í hverfinu og fæ mér ferskt sushi og frábæra skammta á sanngjörnu verði.,sushi,positive
231,Það munaði þó miklu að þjónustan var mjög hughreystandi og maturinn betri en meðaltalið en það sem stóð upp úr var svona kröftugur og yfirgripsmikill bjórlisti.,matvæli,positive
513,Hin ólánsama kona við hliðina á okkur hélt að hún hefði pantað sér salat ( þar á meðal að biðja um salatsósu) og fengið í staðinn biðraðasósu.,salatsósa,neutral
543,Núna er sushi kallað nikki og það er í lagi.,", sushi",neutral
590,"Lífrænt forláta, lífrænt forláta grillaðir hamborgarar eru vinsælasti rétturinn en falafel-umbúðir og Miðjarðarhafssalöt í Jerúsalem, sem eru markaðssett með fálkakjöti, eru... lagskipt með rófum, geitaosti og valhnetum... jafnrétthá.",", lífrænt ræktaðir grillaðir hamborgarar",positive
274,Og ungi er líka með rækjuberjum.,Kjúklingabaunir með rækjum (áburður),positive
198,"Þjónustan er frábær, súpan mín kemur alltaf fín og heit.",súpa,positive
1083,Það er bara opið í hádeginu en maturinn er samt svo góður!,matvæli,positive
737,"Réttir sem táknaðir eru sem ,, Roy’s Classics’ (merktir á matseðlinum með stjörnum) eru reyndastar-og-réttar uppskriftir, svo sem macadamia-crusted mahi mahi , eða svolítið sætt hunang-mustarðs-nautakjöt með stuttum rifjum , eða...",Uppvask,positive
83,"Mikill matur, frábært þjónsborð, frábært andrúmsloft og besti bjórinn!",bjór,positive
519,Ég flutti í miðbæinn en reyni að koma við eins oft og ég get til að fá ódýran mat og greiða vingjarnlegt starfsfólkinu fyrir heimsóknina.,matvæli,positive
539,Í mito burrito var ekkert nema dökkur kjúklingur sem ég var búin að elda í síðustu viku og tók bara upp í örbylgjubragði.,Bragð,negative
273,"Á þessum bar er að finna alls konar drykki, svalt andrúmsloft, góða þjónustulund og ljúffengan mat.",matvæli,positive
286,"Allt er svo lýjandi, allt frá frábærri þjónustu krúnurakaðra þjónustustúlkna upp í afar notalegt andrúmsloftið.",andrúmsloft,positive
405,(a) Þetta er ekki besti japanski veitingastaður í þorpinu East Village en hann er nokkuð traustur miðað við hóflegt verð og þess virði að endurtaka heimsóknirnar.,verð,positive
435,Á sanngjörnu verði með mjög fersku sushi.,verðb.,positive
999,"Pastað var einstaklega gott líka, fullt af ferskum grænmetisréttum.",ferskt grænmeti,positive
76,Hvað þarftu að fá fyrir góðan mat á réttu verði og hvað þarftu meira?,verð,positive
631,og eigandinn er hreinlega yndislegur og vingjarnlegur.,eigandi,positive
138,"Maturinn er frábær ( mikið úrval, hóflegt verð) og drykkirnir eru í rauninni góðir.",matvæli,positive
220,Krabbakökurnar eru ljúffengar og BBQ rifin fullkomin.,Krabbakökur,positive
583,"Hraðsendingar, frábær matur, viðunandi verð og vingjarnleg þjónusta til að tryggja ánægjulega veislu.",verð,positive
306,Þegar réttirnir komu var hann eldrauður með grænum eldpipar en alls ekki ætur af mannavöldum.,ísskál,negative
294,"Auk frábærra pylsubita er DOTP með dásamlegar morgunsamlokur sem einkenna , auk frábærra hluta eins og tator og English muffins , ljúffenga svínaafurð sem er NJ-byggð og þekkir okkur Jersey stúlkur og stráka sem Taylor skinku.",morgunverðarsamlokur,positive
141,"Maturinn er frábær ( mikið úrval, hóflegt verð) og drykkirnir eru í rauninni góðir.",drykkir,positive
844,Farðu með fiskinn í sérferðir og haltu þig frá laxinum.,Lax,negative
566,Sashimi skammtarnir eru nógu stórir til að friða flesta en mér leist ekki á að þeir notuðu artifical humarkjöt.,Safíramíðskammtur,positive
703,Maturinn er frábær að gæðum og góður á góðum veitingastað á góðu verði.,verð,positive
139,"Maturinn er frábær ( mikið úrval, hóflegt verð) og drykkirnir eru í rauninni góðir.",val,positive
593,"Lífrænt forláta, lífrænt forláta grillaðir hamborgarar eru vinsælasti rétturinn en falafel-umbúðir og Miðjarðarhafssalöt í Jerúsalem, sem eru markaðssett með fálkakjöti, eru... lagskipt með rófum, geitaosti og valhnetum... jafnrétthá.","Miðjarðarhafssalat -- lagskipt með rófum, geitaosti og valhnetum",positive
462,"Banana þrýstingurinn sem þeir þjóna hefur aldrei rofnað á einu sinni, enda eru gígarnir á fullu yfir salti og ekki mælt á mjög stóru svæði og ekki tekið til skoðunar.",STÖÐVAR FYRIR KORN,negative
865,"Matseðillinn er dásamlegur, stemmingin hlýleg og boðskapurinn góður og það er frábær þjónusta. FÆÐAN heldur mér á réttri braut.",MATVÆLI,positive
485,"En kvöldverðurinn hér er aldrei vonsvikinn, jafnvel þótt verðið sé aðeins yfir meðallagi.",Kvöldverður,positive
786,Við héldum afmælisveislu hérna nýlega og maturinn og þjónustan var stórkostleg.,matvæli,positive
910,Prófaðu heimagerðu brauðin.,heimabakað brauð,positive
388,Við vorum svo ánægð með matinn og urðum enn glaðari þegar við sáum seðilinn.,matvæli,positive
1040,Ekki láta það trufla þig-drykkirnir voru hræðilegir en það var fólkið sem þarna vann sem gerði þetta í rauninni að verstu upplifuninni við matargerð.,Fólk,negative
598,Biddu um hringlaga hornborðið við stóra gluggann.,kringlótt hornborð við hliðina á stóra glugganum,positive
433,Matreiðslumaðurinn Waldy's mælist alltaf með.,Matreiðslumaður,positive
904,Farðu bara inn og skoðaðu mesta æðarfuglinn í Daníelsbók.,ferskur matur,positive
967,En þjónustan er einum eða tveim hæðum undir gæðum matarins ( hinir hræðilegu barþjónar ) og viðskiptavinirnir eru að mestu leyti á harðahlaupum ( og háværum boðsferðum) og það gæti skýrt slæm viðhorf starfsfólksins) að vera að hlaða sig fyrir AC / DC - tónleika eða Knicks - leik.,barþjónar,negative
178,Og jafnvel þegar kokkurinn er ekki heima setur hann matinn og þjónustan alltaf markið beint í mark.,þjónusta,positive
557,Maturinn er enn þá góður og þjónustan er skjót og árangursrík jafnvel þótt hann sé yfirleitt mjög annasamur.,þjónusta,positive
798,En maturinn er ekki þess virði.,verð,negative
1032,"Rétt er að minnast á steiktan mat ( hér að neðan) en hinir réttirnir, þar á meðal lambagrasið og mikið af salti (lárperu rækjur) voru ágætir.",steikt matvæli,negative
78,"Maturinn er af skornum skammti, þjónustan er athyglisverð og andrúmsloftið frábært.",þjónusta,positive
1116,"Rjómaáburður -- taramasalata, eggaldin, og grísk jógúrt ( með agúrku, dilli og hvítlauk) er prýðisgott á bragðið þegar heitar pitsur eru bornar á borð.",-- taramasalata,positive
1049,"Besti eftirrétturinn, súkkulaðiterta og hnetusmjörterta, er ekki sérlega havarískur en hann er þó smá heimur þegar kemur að sætindum.",sætuefni,neutral
849,Frábært veitingahús og jafnvel enn meiri matur!,matvæli,positive
886,En það er ekki allt of sætt á súkkulaði - og hindberjakökunni en hún er svo bragðmikil.,bragð,positive
527,"Þú verður að prófa Odessa - kássu eða Kanínukássu; salöt - allt gott og kompot er sefandi á heitum sumardegi (þau gera það eins og mamma gerir, minna mig á heimilið.)",; salat-allt,positive
721,"Ég hef gengið á þennan veitingastað í mörg ár, áður fyrr var þjónustan í meðallagi og maturinn ósanngjörn.",þjónusta,neutral
39,Ég mæli eindregið með henni fyrir ekki bara afbragðsgóða matargerð heldur einnig fyrir vingjarnlega eigendur og starfsfólk.,matargerð,positive
30,Frá upphafi var okkur tekið vinsamlega og vingjarnlega af starfsfólki og á bílastæðinu við Chelsea Piers var auðvelt fyrir okkur að komast í bátinn.,Starfsfólk og leiðbeinendur,positive
834,"Nýjungar eru alveg jafn öruggar, allt frá hinum einfalda Carinthia-osti ravioli með villisveppum upp í kavíar-toppaða sturgeon , fallega samlagað með skærgrænni spínat-vodkasósu .",grænt spínat-vodka sósa,positive
136,Vertu með steiktu kjúklingunum og þá verður allt í lagi.,ristaðir kjúklingar,positive
54,Tvær steikur sem hafa verið soðnar niður - hvílíkur glæpur!,steikur,negative
832,"Nýjungar eru alveg jafn öruggar, allt frá hinum einfalda Carinthia-osti ravioli með villisveppum upp í kavíar-toppaða sturgeon , fallega samlagað með skærgrænni spínat-vodkasósu .",Carinthia-ostur ravioli með villisveppum,positive
299,Það gerðist vegna þess að þáverandi framkvæmdastjóri og ókurteis barþjónn lét okkur bíða í 20 mínútur eftir drykkjum og sagði okkur svo að slappa af.,stjórnandi,negative
514,Hin ólánsama kona við hliðina á okkur hélt að hún hefði pantað sér salat ( þar á meðal að biðja um salatsósu) og fengið í staðinn biðraðasósu.,quesedilla,neutral
979,Ég fór ekki þangað í mat svo ég get ekki tjáð mig um það.,matvæli,neutral
334,"Óaðlaðandi lýsingin gerði það að verkum að mig langaði að veðja, maturinn var of hátt verðlagður, þarna var ægilegasta diskópoppdúó að koma fram-og escargotinn minn leit út eins og hann gæti skriðið af disknum.",lýsing,negative
974,Það var eins og við værum stödd í Kairó á götunni en gatan er meira að segja hluti af því ævintýri.,skreytingar,positive
3,Nefndi ég að kaffið væri AUÐVELT?,kaffi,positive
411,Jafnvel hjá tveim mjög hungruðum er nóg af mat eftir til að fara með heim (sem hitnar líka mjög vel).,matvæli,positive
538,firmaðurinn sagði okkur þá að við gætum pantað hvað sem við vildum en þá vorum við orðin svo pirruð út í þjóninn og það sem þurfti til að við gætum leyft okkur að fara á milli staða.,stjórnandi,neutral
1086,"Á matseðlinum eru meðal annars pöbbafargjöld... hamborgarar, steikur og hirðir og bökur... og jafnvel lasagna handa svörtum sauðum sem eru kallaðir grænmetisætur.",Valmynd,neutral
704,"En það er hægt að kaupa sér risastóra vefju ( eða taco), margarítu og eftirrétt fyrir um það bil ellefu dollara.",burrito,positive
756,Það er þess virði að taka leigubíl til Chelsea bara í æðislegan kvöldverð á My Chelsea .,Kvöldverður,positive
799,Hvað geturðu sagt um staðinn þar sem þjónustustúlkan kallar fram ranga bón og ræðst síðan á 80 ára ömmu þína með orðum og segir henni að senda hana til baka ( sem hún gerði reyndar kurteislega).,þjónustustúlka,negative
696,Neikvæðu umfjallanirnar um borgina eru sennilega sprottnar af öfundsjúkum samkeppnismatgæðingum sem gera sér grein fyrir því að þeir keppa ekki við Temple’ s heldur öllu jákvæða viðhorfinu um það hvernig þeir eigi að koma fram við viðskiptavini sína og skila hágæða mat.,matvæli,positive
210,"Prófaðu rifin, sigtaðu nautakjötið og blandaðu saman við kókoshrísgrjónin.",nautakjöt,positive
58,Prófaðu greinilega taglierini með trufflum - það var ótrúlegt.,taglierini með trufflum,positive
855,Þjónustan var góð og andrúmsloftið sömuleiðis.,Þjónustustarfsemi,positive
244,Besti indverski matur sem ég hef nokkurn tíma borðað.,Indversk matvæli,positive
63,Ég upplifði mig mjög vel í Trio ... starfsfólkið var mjög þægilegt; maturinn var bragðgóður og stór í skömmtum - ég myndi mæla eindregið með portobello/gorgonzola/pylsufata og humarsósu.,stærð skammta,positive
568,Þar er hveiti stökk pítsa úr ferskum og girnilegum hráefnum.,hveiti muldar pizzur,positive
359,Maturinn er mjög góður og þjónustan frábær.,matvæli,positive
377,"Allir sem vinna þar ( gestgjafinn, þjónninn og þjónarnir) eru mjög hjálpsamir.",barþjónn,positive
100,Ég var mjög vonsvikin yfir þjónustu þeirra og mat.,þjónusta,negative
168,Maturinn var mjög góður og það kom mér skemmtilega á óvart hvað það var margt grænmetisfæði sem kom mér til að borða.,matvæli,positive
551,Maturinn er ljúffengur og barinn er með miklum krafti.,vibe,positive
367,Maturinn var jafn skapandi og skreytingarnar og hvort tveggja virkaði.,matvæli,positive
1038,Sósan er afbragðsgóð ( mjög fersk) með smákökum af alvöru mozzarellaosti.,sósa,positive
536,firmaðurinn sagði okkur þá að við gætum pantað hvað sem við vildum en þá vorum við orðin svo pirruð út í þjóninn og það sem þurfti til að við gætum leyft okkur að fara á milli staða.,þjónn,negative
853,"Mér þykir vænt um einfaldleikann og virðinguna sem matnum var sýnd, og starfsfólkið var ljúft og þekkjandi.",matvæli,positive
898,Maturinn er í rauninni ekki mjög góður og þjónustan er hræðileg.,matvæli,negative
277,Það er sérstaklega hrifið af mjúkri skelkrabbasamloku þeirra með kartöflum.,mjúkri skelkrabbasamloku með kartöflum.,positive
208,"Prófaðu rifin, sigtaðu nautakjötið og blandaðu saman við kókoshrísgrjónin.",kókoshrísgrjón,positive
457,"Maturinn er meðaltalið: morgunmatur, súpur, salöt, samlokur og þess háttar.",", súpur",neutral
394,"Þjónninn er staðfastur og vingjarnlegur og virðist alltaf vera glaður að sjá okkur, og maturinn er dásamlegur, jafnvel frábærlega skapandi.",Þjónustulund,positive
247,Þjónustan er frábær og alltaf fróðleg án flugvélar.,þjónusta,positive
66,"Meðal frumkvöðla má nefna klassískar gerðir eins og lasagna , fettuccine, Alfredo og kjúklinga parmigiana .",Frumkvöðlar,neutral
811,Bæði margar af lystaukandi og pastasérréttunum voru hreint ótrúlegar.,Áburður,positive
67,"Meðal frumkvöðla má nefna klassískar gerðir eins og lasagna , fettuccine, Alfredo og kjúklinga parmigiana .",lasagna,neutral
218,Frábær vínlisti og frábær kokkteill á matseðlinum.,vínlisti,positive
