original_id,utterance,label
120,Farðu fram hjá veltigrindunum í Kaliforníu.,[]
199,Það hefur nokkrum sinnum gerst að við höfum hreinlega ekki fengið einhverja aukarétti sem við höfum pantað.,[]
291,Það er ekki auðvelt að vera í kapphlaupi við tímann.,"[('þjónusta', 'positive')]"
60,"Hrísgrjón eru of þurr, túnfiskur var heldur ekki svo ferskur.","[('Hrísgrjón', 'negative'), ('túnfiskur', 'negative')]"
352,"Ég veit að margir eiga sínar uppáhalds pizzur og pizzur á stöðum þar sem gott er að borða, en pizzurnar eru ekki þær bestu og bragðast ekki vel.","[('pizza', 'negative'), ('pizza', 'negative'), ('pizza', 'negative')]"
30,Ég kvartaði við yfirmanninn en hann baðst ekki einu sinni afsökunar.,"[('stjórnandi', 'negative')]"
69,Við vorum síðan rukkuð fyrir dýrustu sakir þeirra fyrir 20 + á hverja vöru þegar við drukkum í rauninni fyrir minna en helminginn af verðinu.,[]
155,Ég er líka þakklátur fyrir að þau skyldu komast til skila.,"[('Afhending', 'positive')]"
209,Þetta var eins og að borða á allt öðrum stað en veitingastaðurinn.,[]
44,Við fórum þangað í gærkvöldi með vini okkar.,[]
70,En ég er sannfærður um að þetta voru bara heiðarleg mistök.,[]
482,Í stuttu máli sagt hefði Schooner eða Síðar hefði ekki getað verið meira sama um að við værum á starfsstöð þeirra.,[]
248,Ég myndi samt sem áður mæla með þessum stað.,"[('Staður', 'positive')]"
542,Í besta falli var maturinn góður og langt yfir verðlagður.,"[('matvæli', 'neutral')]"
422,Við pöntuðum okkur hunangs - og valhnetu rækjurnar sem við pöntuðum alltaf á öllum kínverskum veitingahúsum til að geta sagt til um gæði matarins.,[]
595,Ég var nýlega kominn í mat þar sem við áttum þennan unaðslega veitingastað við 2. götu og við áttum saman mjög ánægjulegt kvöld.,"[('Veitingastaður', 'positive')]"
531,"Gott mál, góður matur, gott mál, ég veit hreinlega ekki mikið um mat, alls ekki.","[('Sakke', 'positive'), ('matvæli', 'positive'), ('matvæli', 'positive')]"
182,Líbanskur matur Nammi,"[('Matvæli úr líbönskum aldinum', 'positive')]"
286,"Ég ábyrgist að þú verður ekki fyrir vonbrigðum, þarna er líka'þjónabílastæði.",[]
65,"Í sumum vörum er minna af fiski en ætla mætti, einkum þar sem verð er í samræmi við bestu sushi - staði í New York - ríki.",[]
525,Þeir komu á eigin vegum og tóku út kassann sinn og með heimatilbúnu frostlegi; mjög léttur og ekki of-sætur.,[]
49,"Við förum aftur, D.",[]
158,"Ég átti girnilegt lambakjöt, korma, saag paneer, samosas , naan o.","[('lambalæri korma', 'positive'), ('Sögusvið', 'positive'), ('samosas', 'positive'), ('naan', 'positive')]"
306,Áður en umræðan fór fram var Kid vingjarnlegur og ég ákvað að gefa mér smá pásu með tveim ungum börnum sem eru komin yfir áttrætt.,[]
39,"Vínlistinn er ótrúlegur og umfangsmikill og fjölbreyttur, maturinn er allur ótrúlegur og starfsfólkið allt mjög fínt, gott í vinnunni og ræktað.","[('vínlisti', 'positive'), ('matvæli', 'positive'), ('Starfsfólk', 'positive')]"
148,Það er ekki stærsti staðurinn en maturinn kemur í veg fyrir að ég fái meira en það.,"[('Staðsetning', 'neutral'), ('matvæli', 'positive')]"
488,Gott sallaval.,"[('val á hagsmunum', 'positive')]"
6,Ég get ekki sagt nógu mikið um þennan stað.,"[('Staður', 'positive')]"
231,Þetta er heillandi og afslappandi staður.,"[('Staður', 'positive')]"
643,Það er eins og ég sé í þriðja heiminum þegar ég kem til dyra og mér líður eins og ég sé að drekka áfengi.,"[('Drykkjarvörur', 'positive')]"
213,Seattle's BEST Vínlisti,"[('Vínlisti', 'positive')]"
634,"Ég er með stofu en hérna, það var baðvörður á snyrtingunni sem var skrýtin.","[('snyrting', 'negative')]"
135,Drykkjarvatn var gott.,"[('Drykkjarvörur', 'positive')]"
336,"Betra en ekkert, engin kjaftæði, tóbak, taka, yama, sugiyama og allt hitt.",[]
163,"Naan var einhver sú besta sem ég hef átt og ég hafði mjög gaman af bhartha, ekki of tómatfígúra.","[('naan', 'positive'), ('bhartha', 'positive')]"
310,Þessi staðfesta kemur heim og saman við tilfinningar mínar í hópnum að minnsta kosti.,[]
86,"Ef þú ert' á svæðinu, þá ættirðu ekki að verða fyrir vonbrigðum.",[]
176,Frábær hádegisverður í hádeginu.,"[('Hádegisverðarstaður', 'positive')]"
434,mánaðarlega ef hægt er.,[]
597,Innréttingarnar voru fallegar og einstakar.,"[('skreytingar', 'positive')]"
629,Við höfðum á tilfinningunni að herinn þjónaði með vingjarnlegum þjónum sínum.,"[('þjónusta', 'positive'), ('þjónar', 'positive')]"
588,Við biðum í klukkustund eftir að fá okkur sæti.,[]
165,Og þeir pökkuðu öllu fallega inn svo það fór ekki til spillis.,[]
41,AÓHEIÐAR.,[]
486,En fiskurinn var ferskur þótt hann væri skorinn mjög þunnt.,"[('fiskur', 'positive')]"
108,NÝTT HEIMUR Í ÖÐRU FORDÆMI ! ! !,[]
409,Þær hafa birst á kommentakerfum matvælafyrirtækja og eiga það skilið.,[]
56,Mjög mikil vonbrigði,[]
208,"Við pöntuðum úrval af litlum diskum og skóreimuðum lauk, geitaostapítsu, grilluðum aspas og steiktum brie með ávöxtum var allt mjög gott.","[('Skóarundirlaukur', 'positive'), ('geitaostapizza', 'positive'), ('grillaður spergill', 'positive'), ('steiktar brie með ávöxtum', 'positive')]"
557,Pizzurnar eru þunnar og skorpnar og matseðillinn býður upp á mjög skapandi samsetningar og toppa.,"[('Pizzusnúðar', 'positive'), ('Valmynd', 'positive')]"
393,Bestu krabbakökur í bænum,"[('Krabbi Kökur', 'positive')]"
136,Nema þú sért bara að stoppa í nokkra drykki og ég myndi ekki mæla með því að fara hingað.,"[('drykkir', 'positive')]"
227,Opið & Kælið Stað með bestu Pizza og kaffi.,"[('Staður', 'positive'), ('Pizza', 'positive'), ('Kaffi', 'positive')]"
578,Ég hef verið hér og eytt háum fjárhæðum í kokk fyrir sérstakan kvöldverð og það voru mér mikil vonbrigði.,"[('Sérstakur kvöldverður kokksins', 'negative')]"
131,"Við pöntuðum kryddlegnu vínberin, kjúklingavængina og kalkúnasamlokuna.",[]
24,Það er ágæt tvíræðni en hún er þó ofmetin.,"[('metnaður', 'positive'), ('Staður', 'negative')]"
349,Prófaðu Matreiðslumeistaravalið fyrir sushi þar sem reykta gula rófan var ótrúleg og rúllurnar voru líka bragðgóðar.,"[('Matreiðslumaður Val um sushi', 'positive'), ('reyktur gulhali', 'positive'), ('rúllur', 'positive')]"
464,"Nýlega kom vinur okkar, sem var að fá sér sushi, í heimsókn og við þrír þurftum bara að koma í mat.",[]
210,Við höfum komið aftur og líka lent í því að taka fleiri litla diska og fá margs konar áfengan bjór.,"[('bjór', 'positive')]"
605,Þjónarnir eru mjög reyndir og hjálpsamir þegar kemur að því að velja milli þess sem þú neytir eftir smekk eða öfugt.,"[('þjónar', 'positive')]"
110,Ég get ekki beðið!,[]
82,Frekar ódýrt að setjast niður í mexíkóskum miðbæ.,[]
51,"Á tímum veitingahúsa og skemmtistaða er stigvaxandi skerðing kostnaðar, og það er gaman að sjá stað sem slær slöku við og skilar hreinlega hágæðamat og góðri þjónustu á réttum tíma.","[('matvæli', 'positive'), ('þjónusta', 'positive')]"
204,Ég sór þess að koma aldrei aftur til að fá mér heitan bjór og miðlungsgóða máltíð.,"[('bjór', 'negative'), ('Máltíð', 'negative')]"
544,Ég var ekki viss um hvort ég myndi snúa aftur.,[]
428,Brúsarnir voru svo ferskir og bragðgóðir.,"[('brocollis', 'positive')]"
247,Þjónustan gekk frekar hægt og það tók þjónustustúlkuna okkar óratíma að láta okkur fá ávísunina okkar þó að það væri ekki svo mikið að gera.,"[('Þjónustustarfsemi', 'negative'), ('þjónustustúlka', 'negative')]"
218,EKKI Á ÞVÍ AÐ ÞAÐ VAR EKKI,"[('BÚNAÐUR', 'negative')]"
18,Laukhringarnir eru miklir!,"[('laukhringir', 'positive')]"
567,Starfsfólkið var mjög vingjarnlegt.,"[('Starfsfólk', 'positive')]"
408,Þessi staður er frægur fyrir morgunverðina.,"[('morgunverður', 'positive')]"
657,"Að lokum var ávísunin komin upp í 27 dollara fyrir 4 litlar pönnukökur, morgunverð, appelsínusafa og íste sem ég fékk ásamt vatni.","[('Pönnukökur', 'negative'), ('morgunmatur með burrito', 'negative'), ('appelsínusafi', 'negative'), ('iste', 'negative')]"
61,Ekkert virtist framúrskarandi í raun og veru.,[]
296,Andrúmsloftið var alveg þokkalegt.,"[('andrúmsloft', 'neutral')]"
451,Hvaða gagn höfum við þá af því að gefa þeim sem við hann tala?,[]
29,Þjónninn var ekki til og þegar maturinn kom loks rúmri klukkustund eftir að við pöntuðum hann fengum við ekkert vatn eða áhöld.,"[('þjónn', 'negative')]"
473,Það er ekki gott að spyrja sig hvort þessi fallegi staður sé í boði.,"[('Staðsetning við smábátahöfnina í Long Beach', 'positive'), ('matvæli', 'neutral'), ('Þjónusta við viðskiptavini', 'negative')]"
664,"Til að koma málum af stað var Brooke, sem var indæll þjónn, fljót til að taka við drykkjarpöntuninni minni.","[('Brooke', 'positive')]"
506,"Tónlistin er frábær, betri og verri, slagverks - og blústónlistin örlát á streymið og létt andrúmsloftið léttir lund þína.","[('tónlist', 'positive'), ('bar tilboðum.', 'positive'), ('andrúmsloft', 'positive')]"
650,Ég hefði átt að biðja bara um ávísunina þegar ég sá hana en matseðillinn hjá þeim var einstakur og ég hélt því áfram.,"[('Valmynd', 'positive')]"
656,Þeir sögðust hafa tekið peningana af bankareikningnum til að eiga inni hjá sér en enginn framkvæmdastjóri stöðvaði þá til að spyrja hvað væri að.,"[('stjórnandi', 'negative')]"
550,"Þeir eru ekki þeir málefnalegustu, en í hvert sinn sem ég hef' verið þar, hafa þeir verið mjög uppteknir, sem sennilega skýrir það, að samræðuleysið er ekki mikið.",[]
651,"Pönnukökurnar voru vissulega uppfinningasamar en 850 kr. fyrir 3 pönnukökur, 6 pönnukökur og ein þeirra var meira en 5 í pönnukökufluginu. Sýnishornið af 3 mismunandi pönnukökum er vel yfir verðlagðri framleiðslu.","[('Pönnukökur', 'positive'), ('Pönnukökur', 'positive'), ('Pönnukökur', 'positive')]"
326,Fyrir þann sem borðar súkkulaðiís og þá sem hafa prófað það besta sem NYC hefur upp á að bjóða er fiskurinn ferskastur og þjónustan framúrskarandi.,"[('fiskur', 'positive'), ('þjónusta', 'positive')]"
483,"Næst förum við eitthvað annað, eða prófum aðra veitingastaði nálægt eins og Mimi's Cafe og Claim Jumper.",[]
212,Á sunnudagseftirmiðdögum er hljómsveit að spila og það er fullt af skemmtilegheitum.,"[('Hljómsveit', 'positive')]"
311,Áður fyrr veitti fjöldi veitingastaða þeim oftast litla veiði en með árunum hefur hverjum og einum í rauninni gengið miður.,[]
439,Ég er undrandi á því að þessi veitingastaður skuli vera flokkaður sem $$ frekar en $$.,"[('Veitingastaður', 'negative')]"
606,Og þegar sushi er notað í stað grímur er það ekkert grín.,"[('sushi', 'positive')]"
487,frábær þjónusta.,"[('þjónusta', 'positive')]"
215,"Sveitin er æðisleg, niður-í-jarðbundin, & afar kunnugleg.","[('sommelier', 'positive')]"
635,"Baðherbergið er ósköp lítið, með tveimur salerni og einum vaski. Stúlkan hélt sig því algerlega á leiðinni frá súlunni meðan hún svaf með pappírsþurrkur.","[('Baðherbergi', 'negative')]"
633,Það sem kom mér mest á óvart var að ávísunin fór ekki fram úr björtustu vonum mínum eins og gerist alltaf á flestum stöðum.,[]
592,Verður örugglega kominn aftur?,[]
445,"Við hjónin erum hérna, 3 ára dóttir mín og ég erum að reyna að stytta okkur stundir með því að hanga á veggmyndunum og mununum á framhlið hússins þar sem við erum.",[]
328,Viðkunnanlegustu þjónar bæjarins.,"[('þjónar', 'positive')]"
449,Ekkert sem mér dettur í hug.,[]
613,Sitja í Balcony-fylki.,"[('Balcony', 'positive')]"
104,Í hvert skipti sem 0-sextynine er kallaður barþjónninn kaupir allir drykki!,"[('barþjónn', 'positive')]"
114,Eigendurnir eru frábærir og skemmtilegir og bjórúrvalið er þess virði að halda sér við efnið.,"[('Eigendur', 'positive'), ('Val á bjór', 'positive')]"
607,"Ef þú hefur áhuga á að smakka vel án þess að fiskurinn smakki eða lykti vel, þá er það þinn staður.","[('skömmtum', 'positive'), ('sushi-réttir', 'positive')]"
174,Andrúmsloftið er frábært.,"[('andrúmsloft', 'positive')]"
249,",, Ég er mjög hrifin af Long Beach.",[]
250,Þetta var einn af fáum stöðum í SoCal þar sem þú gekkst hreinlega um og þurftir ekki að taka bíl.,[]
7,Það býður upp á frábært sushi og enn betri þjónustu.,"[('sushi', 'positive'), ('þjónusta', 'positive')]"
89,Það tók okkur langan tíma að fá pöntun okkar greidda því að við þurftum ekki að fylla á vatn til að eiga fyrir því. Og eina skiptið sem hún var fastandi var þegar við báðum um reikninginn til að fá athygli hennar.,[]
514,Ég fékk skelfiskinn og rækjukappann og það var í lagi.,"[('Skelfiskur og rækjuáburður', 'neutral')]"
362,Sjávarfang Plús,"[('Sjávarfang', 'positive')]"
501,Þannig er það hjá þessum gimsteini.,[]
355,Það eina jákvæða við Mioposto er að það er fallegur staður.,"[('Mioposto', 'negative'), ('Staðsetning', 'positive')]"
346,Vel þess virði.,[]
529,Á heildina litið fór ég aftur út að borða á veitingahúsinu.,"[('Veitingastaður', 'positive')]"
140,stemningin var friðsæl og afslappandi pása meðal allra krakkanna sem hlupu um í Downtown Disney .,"[('stemning', 'positive')]"
556,Þú verður ekki fyrir vonbrigðum með matseðilinn þeirra.,"[('Valmynd', 'positive')]"
43,Ég er mjög góður.,[]
42,Ég get ekki beðið eftir að sjá þig koma aftur um næstu helgi.,[]
73,Sashimi var ferskasta og blíðasta krydd sem ég hef smakkað.,"[('sashimi', 'positive')]"
167,"Ég skil ekki hvernig ég var ókunnugur þessum stað svo lengi, fajita salatið , colorado , fajitas , EVERYTHING er ljúffengt.","[('Staður', 'positive'), ('fajita-salat', 'positive'), ('Litadó', 'positive'), ('fajitas', 'positive')]"
436,Kalítúmenskammtar,"[('skömmtum', 'negative')]"
590,Það var biðarinnar virði.,[]
66,Enn fremur er fiskurinn greinilega ferskur en að sama skapi er auðvelt að fá smáa kekki í sundur.,"[('fiskur', 'positive'), ('rúllur', 'negative')]"
11,Við vorum mjög dónaleg við okkur hérna einu sinni til að fá okkur morgunmat.,[]
334,"Það er gott að hafa einhvern sérvitring sem sérhæfir sig í sushi - og sushi - matargerð. Maður er sérfróð um þann fisk sem maður hefur skorið, finnst hann frábært hræ, finnst hann vera banvænn og auðvitað laxinn, túnfiskurinn, fiskurinn, fiskurinn, fiskurinn, kexinn, fiskurinn, fiskurinn, fiskurinn, hrökkurinn, hrökkurinn, hrökkurinn, hrökkurinn, hrökkurinn, hrökkurinn og margt fleira.","[('sushi', 'positive'), ('fiskur', 'positive'), ('Sakke', 'positive'), ('Staðsetning SOHO-einingar', 'positive'), ('Lax', 'positive'), ('Túnfiskur', 'positive'), ('Skolvökvi', 'positive'), ('Guli halarófa', 'positive'), ('Þorskur', 'positive'), ('Makríll', 'positive'), ('fiskur', 'positive'), ('fiskur', 'positive'), ('fiskur', 'positive'), ('fiskur', 'positive'), ('fiskur', 'positive'), ('fiskur', 'positive'), ('Túnfiskur', 'positive'), ('fiskur', 'positive'), ('fiskur', 'positive'), ('Sakke', 'positive'), ('Sakke', 'positive'), ('Sakke', 'positive'), ('Sakke', 'positive'), ('Sakke', 'positive'), ('Sakke', 'positive')]"
551,Ég hef líka mjög gaman af því hve einfalt og innilegt húsið mitt er þegar ég borða lítið veitingahús.,"[('skreytingar', 'positive'), ('líðan', 'positive')]"
244,Ég átti kafta plötuna og naut þess að vera á henni.,"[('kafta-plata', 'positive')]"
256,Besti staðurinn til að snæða hádegisverð á sunnudögum á lystisnekkjum og rölta síðan um Farmer ́s Market þar í grenndinni.,"[('Staður', 'positive')]"
340,Það er ‚ óþægilegt og neðanjarðarlegt.,[]
541,Síðast en ekki síst hlakkaði okkur til að sjá matinn strax eftir að hafa séð alla sköpunina á bak við hann.,"[('Valmynd', 'positive')]"
278,En þeir taka með sér farsímanúmerin svo að þú getir notað símann þinn og notið þess að hanga annars staðar uns þeir hringja í þig.,[]
398,"Mikill pírati, léleg þjónusta","[('Pizza', 'positive'), ('Þjónustustarfsemi', 'negative')]"
177,Mikið fjármálahverfi tekur við af Mexíkó.,"[('mexikanskur blettur', 'positive')]"
431,í eyðimörkinni fengum við mangó engifer creme brulee oh la la yummy ! .,"[('mango ginger creme brulee', 'positive')]"
420,Það er ekki of góð hugmynd að þér finnist óþægilegt að klæða þig og þurfir að vera í viðeigandi fötum.,[]
83,Ég var í aðalhlutverki í þjónustu Jehóva.,"[('þjónusta', 'positive')]"
429,"i venjulega myndi ég ekki klára bróderinn þegar ég pantaði svona mat en í fyrsta skipti var hver einasti biti jafn viðburðaríkur og sá fyrsti, hörpudiskurinn og rækjurnar voru svo ferskar og fallega soðnar.","[('brocolli', 'positive'), ('Hörpudiskur', 'positive'), ('rækjur', 'positive')]"
404,Stjórnendur ættu að taka eftir þjónum Jehóva og kenna þeim góða mannasiði.,"[('Stjórnun', 'negative'), ('Þjónustulund', 'negative')]"
674,Ég hefði getað verið án unglingsins sem leyfði okkur að borða með sér kvöldið en upplifunin var mjög góð með fjölskyldunni og matnum sem við fengum.,"[('þjónn', 'positive'), ('matvæli', 'positive')]"
79,Maturinn var ekki mikill & þjónarnir voru dónalegir.,"[('matvæli', 'negative'), ('þjónar', 'negative')]"
23,"Verðið er svívirðilegt, einkum vegna þess að maturinn var í rauninni ekki eins ánægjulegur og hjá flestum kínverskum nágrannafyrirtækjum.",[]
15,Þetta er frábær staður til að fá ljúffenga máltíð.,"[('Máltíð', 'positive')]"
363,Þetta var frábær reynsla af því að borða.,[]
289,Elskaðu enchiladas og kjúklingasúpuna og skoðaðu svo sérréttina þeirra.,"[('enchiladas', 'positive'), ('Kjúklingasúpa', 'positive'), ('sérstakir flokkar', 'positive')]"
264,Það er einmitt það sem ræður ríkjum í Tókýó hvað ferskleika varðar.,[]
667,Hörpudiskarnir eru sennilega soðnir í svörtu ólífusmjöri sem gerir þá sérstæða að því er best verður séð.,"[('Hörpudiskur', 'positive')]"
300,Fjölskyldan fór á miðvikudagskvöld til að borða saman.,[]
275,Einn besti Sushi staður bæjarins.,"[('Sushi-staður', 'positive')]"
137,Þú verður örugglega fyrir vonbrigðum.,[]
294,sushi var frábært og biðin eftir starfsfólki var snögg að breytast.,"[('sushi', 'positive'), ('Starfsfólk sem bíður', 'positive')]"
33,Ég mæli eindregið með Mioposto.,"[('Mioposto', 'positive')]"
662,Ray's er eins konar stofnun í Seattle en vegna þess hve útsýnið er dásamlegt hafði mig grunað að það væri frekar vegna útsýnisins en vegna matarins og þjónustunnar.,"[('Hljóðsýn', 'positive')]"
381,Sparaðu þér tímasóunina og farðu EKKI í öfgar.,[]
9,Ég hef farið á þetta veitingahús margoft án þess að kvarta til þessa.,"[('Veitingastaður', 'positive')]"
