original_id,utterance,label
304,"Að lokum stóð konan mín andliti til andlitis við einn af starfsfólkinu sem spurði: Ertu að bíða eftir borði?","[('starfsfólkinu', 'negative')]"
630,"Maturinn var mjög góður, filet mignon var líklega það besta sem ég hef fengið.","[('maturinn', 'positive'), ('filet mignon', 'positive')]"
90,"Ég veit ekki hvort ég kem aftur.","[]"
457,"Hversu góður er veitingastaðurinn?","[]"
192,"Heilagur hummus!","[('hummus', 'positive')]"
220,"Maturinn er ekki eins og hann var áður, skammtarnir hafa minnkað verulega, verðið hefur hækkað og þjónustan er sú versta sem ég hef upplifað, þar með talið á meginlandi Evrópu.","[('maturinn', 'negative'), ('skammtarnir', 'negative'), ('þjónustan', 'negative')]"
390,"Við fórum án þess að fá þjónustu.","[('þjónustu', 'negative')]"
145,"Það besta er að verðið er líka nokkuð sanngjarnt.","[]"
164,"Jafnvel kjúklingabaunirnar, sem mér finnst oftast vera of þurrar, voru góðar.","[('kjúklingabaunirnar', 'positive')]"
118,"Ég fann nýtt hús og flutti bara með langvarandi leigusamning.","[]"
671,"Tveir æstir krakkar sátu við hliðina á okkur í fyrsta hluta kvöldmatarins, þeim var skipt út fyrir yndislegan ungling sem þóttist kúgast í hvert sinn sem sjávarfæði var nefnt við borðið hennar.","[]"
519,"9 oz steikin kom næst og bragðaðist vel, að minnsta kosti í upphafi.","[('9 oz steikin', 'positive')]"
274,"Gott sushi, hátt verð.","[('sushi', 'positive')]"
589,"Þjónustan var frábær, kaffið var gott jafnvel eftir stöðlum Starbucks og maturinn var framúrskarandi.","[('þjónustan', 'positive'), ('kaffið', 'positive'), ('maturinn', 'positive')]"
628,"Við fengum strax borð, það var mikið næði og gott.","[('borð', 'positive')]"
81,"Frábær þjónusta.","[('þjónusta', 'positive')]"
331,"Ef ég myndi vilja standa í röð á sunnudegi í klukkutíma til að fá mér meðalgóðan brunch þá myndi ég setja Murphy's efst á listanum.","[('brunch', 'neutral')]"
559,"Pizzurnar eru léttar og dásamlegar.","[('pizzurnar', 'positive')]"
109,"Hvar get ég byrjað?","[]"
284,"Sparaðu pláss fyrir dásamlega eftirrétti.","[('eftirrétti', 'positive')]"
63,"Ég hef borðað hér þrisvar sinnum og hef fundist gæði og fjölbreytni fisksins vera framúrskarandi.","[('fisksins', 'positive')]"
101,"Endalaus skemmtun, frábær tónlist, frábært starfsfólk!!!","[('tónlist', 'positive'), ('starfsfólk', 'positive')]"
672,"Miðað við að Ray's sé sjávarafurða veitingastaður, þá skilurðu það sem ég er að segja.","[]"
76,"En rýmið er lítið og yndislegt og þjónustufólkið er hjálplegt.","[('rýmið', 'positive'), ('þjónustufólkið', 'positive')]"
584,"Þjónustufólkið er mjög athyglisvert og sjarmerandi.","[('þjónustufólkið', 'positive')]"
10,"Hrokafullt viðhorf","[]"
507,"þú getur ekki farið úrskeiðis ef þú leitar að hógværri skemmtun.","[]"
260,"Algjörlega frábært!","[]"
344,"Ég kom hingað eftir tilmæli og mun klárlega koma aftur og aftur.","[]"
259,"Og þjónninn lagði til fullkominn sake!","[('þjónninn', 'positive'), ('sake', 'positive')]"
31,"Ég mun aldrei snúa aftur.","[]"
479,"Stutta samtalið við stjórnandann í lok máltíðarinnar voru stærsta vonbrigðin - að segja að það hafi verið gefið skít í okkur væri að draga úr því.","[('stjórnandann', 'negative')]"
490,"Ray's er staðurinn til að fá hágæða sjávarrétti.","[('sjávarrétti', 'positive')]"
354,"Ég er ekki að grínast.","[]"
265,"nigiri og sashmi sem bráðnar í munninum, og mjög bragðgóðar rúllur líka.","[('nigiri', 'positive'), ('sashmi', 'positive'), ('rúllur', 'positive')]"
526,"Eftirrétturinn var fullkominn endir á næstum fullkomnum kvöldmat.","[('eftirrétturinn', 'positive'), ('kvöldmat', 'positive')]"
444,"Við skráðum nafnið okkar og þótt að það væru laus borð var okkur sagt að það væri 30 mínútna bið","[]"
360,"Eina vandamálið væri biðin, en við fáum okkur venjulega bara drykk fyrir framan á meðan við bíðum.","[('biðin', 'neutral')]"
299,"Hefði átt að fara á Trader Joe's og borðað frosna pizzu.","[]"
480,"Vaktstjórinn truflaði stöðugt með 'er eitthvað annað sem ég get gert fyrir þig?' undarleg athugasemd vegna þess að hún hafði varla hlustað, hvað þá svarað yfirlýsingu okkar um vonbrigði við reynslu okkar.","[('vaktstjórinn', 'negative')]"
2,"Ekki stærstu skammtarnir en nægilegir.","[('skammtarnir', 'neutral')]"
211,"Við fengum sama þjóninn í annað sinn, svo kannski er þjónustan bara misgóð og við vorum heppin.","[('þjóninn', 'positive')]"
132,"Við kærastan vorum bæði sammála um að maturinn væri mjög meðallagi sérstaklega miðað við verðið.","[('maturinn', 'negative')]"
576,"Ég hef verið á þessum stað og hann er slæmur.","[('stað', 'negative')]"
72,"Þeir leggja svo mikla áherslu á allt frá misósúpu til flókinna rúlla.","[('misósúpu', 'positive'), ('rúlla', 'positive')]"
181,"Þú getur pantað til að taka með ef þú þarft að fara aftur á skrifstofuna! ","[]"
133,"Við erum staðbundin og fáum á tilfinninguna að eina leiðin sem þessi staður lifir af með svona meðalgóðan mat er vegna þess að flestir viðskiptavinir eru líklega ferðamenn.","[('staður', 'negative'), ('mat', 'negative')]"
399,"Ég elska pizzuna þeirra, sérstaklega sveppapizzuna.","[('pizzuna', 'positive'), ('sveppapizzuna', 'positive')]"
329,"Mjög ofmetið!","[]"
396,"Frábærir árstíðabundnir fiskar og sjávarréttir, í glæsilegu umhverfi við vatnið.","[('árstíðabundnir fiskar', 'positive'), (sjávarréttir, 'positive'), ('umhverfi við vatnið', 'positive')]"
78,"Mæli ekki með!","[]"
234,"Þetta er frábær staður til að njóta matar og hitta vini.","[('staður', 'positive'), ('matar', 'positive')]"
647,"Framsetning Snooze er frábær og það er einn af þeim stöðum sem þú finnur þig háþróaðan bara fyrir að vera þar; en ef þú skoðar betur, þá hefurðu of dýran IHOP með fínan matseðil.","[('snooze', 'positive'), ('matseðil', 'negative')]"
120,"Farðu út fyrir Kaliforníurúllurnar.","[]"
199,"Það hafa verið nokkur tilvik þegar við höfum bara ekki fengið suma hliðarrétti sem við höfum pantað.","[]"
291,"Það er mikið að gera á föstudögum fyrir borð en þegar þú ert kominn með borð er þjónustan svo skilvirk að þú getur verið snöggur inn og út.","[('þjónustan', 'positive')]"
60,"Hrísgrjónin er of þurr og túnfiskurinn var ekki svo ferskur heldur.","[('hrísgrjónin', 'negative'), ('túnfiskurinn', 'negative')]"
352,"Ég veit að margir hafa sína uppáhalds pizzur og pizzastaði, en pizzur Mioposto skortir gæði og gott bragð.","[('pizzur', 'negative')]"
30,"Ég kvartaði við framkvæmdastjórann en hann baðst ekki afsökunar.","[('framkvæmdastjórann', 'negative')]"
69,"Við vorum svo rukkuð fyrir dýrasta sake-ið sem þeir áttu, 20 dollara á hvern skammt, en í rauninni drukkum við saké fyrir minna en helminginn af því verði.","[]"
155,"Ég kann að meta heimsendinguna þeirra líka.","[('heimsendinguna', 'positive')]"
209,"Það var eins og að borða á algjörlega öðrum veitingastað.","[]"
44,"Ég fór þangað í gærkvöldi með vini.","[]"
70,"En ég er viss um að þetta voru bara hreinskilin mistök.","[]"
482,"Í stuttu máli, Schooner or later gæti ekki hafa hugsað minna um að við værum á stofnun þeirra.","[]"
248,"Ég myndi samt mæla með þessum stað.","[('stað', 'positive')]"
542,"Í besta falli var maturinn góður og pottþétt of dýr.","[('maturinn', 'neutral')]"
422,"Við pöntuðum honey walnut prawns sem við pöntuðum alltaf á hverjum kínverskum veitingastað til að ákvarða gæði matarinnar.","[]"
595,"Ég var að borða á þessum frábæra veitingastað á 2nd Street og það var frábært kvöld.","[('veitingastað', 'positive')]"
531,"Sake er gott og maturinn er góður, ég veit ekki mikið um japanskan mat.","[('sake', 'positive'), ('maturinn', 'positive')]"
182,"Líbanonskur matur! Namm!","[('líbanonskur matur', 'positive')]"
286,"Ég ábyrgist að þú verður ekki fyrir vonbrigðum, það eru líka bílastæði.","[]"
65,"Í skammtinum er minna af fisk en maður myndi búast við, sérstaklega þar sem verðið er í samræmi við bestu sushi staði í New York, nema Masa auðvitað.","[]"
525,"þær komu í sétilgerðum kassa og með heimagerðu kremi, mjög léttu og ekki of sætu.","[]"
49,"Við förum aftur, D.","[]"
158,"Ég borðaði ljúffengt lamba korma, saag paneer, samósur, naan og fleira.","[('lamba korma', 'positive'), ('saag paneer', 'positive'), ('samósur', 'positive'), ('naan', 'positive')]"
306,"Í fyrri umsögnum var sagt barnvænt, ertu ekki að grínast, með tvö ung börn var þetta langt í frá","[]"
39,"Vínlistinn er ótrúlega fjölbreyttur og maturinn ótrúlegur og starfsfólkið var mjög indælt og gott í starfi sínu.","[('vínlistinn', 'positive'), ('maturinn', 'positive'), ('starfsfólkið', 'positive')]"
148,"Það er staðsett í verslunarmiðstöð nálægt Beverly Center, ekki besta staðsetningin, en maturinn lætur mig koma aftur fyrir meira.","[('staðsetningin', 'neutral'), ('maturinn', 'positive')]"
488,"Gott úrval af sake.","[('úrval af sake', 'positive')]"
6,"Ég get ekki hætt að tala vel um þennan stað.","[('stað', 'positive')]"
231,"þessi staður er sjarmerandi og afslappandi.","[('staður', 'positive')]"
643,"Drykkirnir eru frábærir og mér líður eins og ég sé í þriðja heimslandi þegar ég geng inn um dyrnar.","[('drykkirnir', 'positive')]"
213,"Besti vínlisti Seattle","[('vínlisti', 'positive')]"
634,"Ég hef eitt 'en' til að bæta við, það var baðherbergisþjónn á salerninu, sem er mjög undarlegt.","[('salerninu', 'negative')]"
135,"Drykkirnir voru góðir.","[('drykkirnir', 'positive')]"
336,"Betra en Nobu, Tomoe, Taka, Yama, Sugiyama og hin.","[]"
163,"Naanið var eitt það besta sem ég hef borðað og ég naut Bharthasins mjög vel, ekki of mikið af tómat.","[('naanið', 'positive'), ('bharthasins', 'positive')]"
310,"Þetta fyrirtæki er í samræmi við tilfinningar mínar um restina af Chow Foods hópnum.","[]"
86,"Ef þú ert á svæðinu ættirðu ekki að vera fyrir vonbrigðum.","[]"
176,"Frábært hádegismatarstaður.","[('hádegismatarstaður', 'positive')]"
434,"Í hverjum mánuði ef mögulegt er.","[]"
597,"Innréttingin var falleg og einstök.","[('innréttingin', 'positive')]"
629,"Þjónustan var frábær, stundum fannst okkur eins og við værum þjónustuð af her vinalegra þjóna.","[('þjónustan', 'positive'), ('þjóna', 'positive')]"
588,"Við biðum í klukkutíma eftir að fá sæti.","[]"
165,"Og þeir pökkaðu öllu vel svo það renni ekki út.","[]"
41,"Ótrúlegt.","[]"
486,"Fiskurinn var ferskur, þó að hann væri skorin mjög þunnt.","[('fiskurinn', 'positive')]"
108,"Ég fann nýtt heimili á Second Avenue!","[]"
409,"þeir hafa verið á matvælavefnum og eiga það skilið.","[]"
56,"Mikil vonbrigði","[]"
208,"Við pöntuðum úrval af litlum diskum og laukurinn, pizzan með geitaosti, grillaður aspas og steikt brie með ávöxtum voru allt mjög gott.","[('laukurinn', 'positive'), ('pizzan með geitaosti', 'positive'), ('grillaður aspas', 'positive'), ('steikt brie með ávöxtum', 'positive')]"
557,"Pizzurnar eru með þunna skorpu og matseðillinn býður upp á mjög skapandi samsetningar og toppings.","[('pizzurnar', 'positive'), ('matseðillinn', 'positive')]"
393,"Besta krabbakökur í bænum","[('krabbakökur', 'positive')]"
136,"Nema þú sért bara að stoppa fyrir nokkra drykki myndi ég ekki mæla með að fara hingað.","[('drykki', 'positive')]"
227,"Opinn og hlýr staður með bestu pizzu og kaffi","[('staður', 'positive'), ('pizzu', 'positive'), ('kaffi', 'positive')]"
578,"Ég hef verið hér, eytt helling af pening í sérrétt kokksins og það var mikil vonbrigði.","[('sérrétt kokksins', 'negative')]"
131,"Við pöntuðum marineruð vínber, kjúklingavængi í búfalo stíl og kalkúnasamloku.","[]"
24,"Fínt andrúmsloft, en mjög ofmetinn staður.","[('andrúmsloft', 'positive'), ('staður', 'negative')]"
349,"Prófaðu val kokksins fyrir sushi, reykti gulhálsinn var ótrúlegur og rúllurnar voru líka bragðgóðar.","[('val kokksins fyrir sushi', 'positive'), ('reykti gulhálsinn', 'positive'), ('rúllurnar', 'positive')]"
464,"Vinur okkar sem er sushi-áhugamaður kom nýlega í heimsókn og hópurinn okkar þriggja þurfti að koma hingað í kvöldmat.","[]"
210,"Við höfum síðan komið aftur og átt líka frábæra reynslu, prófað fleiri litla diska og helling af bjór kalda og góða.","[('bjór', 'positive')]"
605,"Þjónarnir eru mjög reynslumiklir og hjálpsamir við að tengja drykkjaval þitt við matarval þitt eða öfugt.","[('þjónarnir', 'positive')]"
110,"Ég get það ekki!","[]"
82,"Mjög ódýrt fyrir að sitja í Mexíkó og í miðbænum.","[]"
51,"Í tímum aukinna kostnaðarskertinga á veitingastöðum er gaman að sjá stað sem er í samræmi við þessa þróun og býður einfaldlega upp á hágæða mat og góða þjónustu.","[('mat', 'positive'), ('þjónustu', 'positive')]"
204,"Ég sverði að snúa aldrei aftur fyrir heitan bjór og ómerkilegan mat.","[('bjór', 'negative'), ('mat', 'negative')]"
544,"Ég er ekki viss um að ég myndi fara aftur.","[]"
428,"Brokkólíurnar voru svo ferskar og bragðgóðar.","[('brokkólíurnar', 'positive')]"
247,"Þjónustan var dálítið hæg, þjónustukonan okkar tók eilífð að gefa okkur reikninginn þó að það væri ekki svo upptekið.","[('þjónustan', 'negative'), ('þjónustukonan', 'negative')]"
218,"Ekki staðurinn sem hann var einu sinni","[('staðurinn', 'negative')]"
18,"Laukahringirnir eru frábærir!","[('Laukahringirnir', 'positive')]"
567,"Starfsfólkið var mjög vingjarnlegt.","[('Starfsfólkið', 'positive')]"
408,"Þessi staður er frægur fyrir morgunmatinn sinn.","[('morgunmatinn', 'positive')]"
657,"Á endanum var reikningurinn 27 dollara fyrir 4 smáar pönnukökur, morgunmatar burrito, appelsínusafa og íste.","[('pönnukökur', 'negative'), ('morgunmatar burrito', 'negative'), ('appelsínusafa', 'negative'), ('íste', 'negative')]"
61,"Ekkert kom í ljós sem var sérstakt.","[]"
296,"Andrúmsloftið var bara í lagi.","[('andrúmsloftið', 'neutral')]"
451,"Og hvað eru appetizers fyrir?","[]"
29,"Þjónninn okkar var ekki til og eftir að maturinn okkar kom loksins yfir klukkustund eftir að við pöntuðum, fengum við ekki vatn eða gerðir.","[('þjónninn', 'negative')]"
473,"Sjarmerandi staðsetning Schooner or later við höfnina á Long Beach og meðalgóður matur kemur því miður ekki í staðinn fyrir lélegu þjónustulundina.","[('staðsetning við höfnina á Long Beach', 'positive'), ('matur', 'neutral'), ('þjónustulundina', 'negative')]"
664,"Til að byrja með var yndisleg þjónustukona okkar Brooke fljót til staðar til að taka drykkjarpöntunina mína.","[('Brooke', 'positive')]"
506,"Tónlistin er frábær, engin kvöld betri eða verri, barþjónarnir eru örlátir með að hella og léttlát andrúmsloft mun lyfta stemmingunni.","[('tónlistin', 'positive'), ('barþjónarnir', 'positive'), ('andrúmsloft', 'positive')]"
650,"Ég hefði átt að biðja um reikninginn þegar ég sá það en matseðillinn þeirra var svo einstakur að ég hélt áfram.","[('matseðillinn', 'positive')]"
656,"þeir fjarlægðu disknum úr reikningnum en enginn framkvæmdastjóri stoppaði og spurði hvað væri í gangi.","[('framkvæmdastjóri', 'negative')]"
550,"þeir eru ekki talsríkir en þegar ég hef verið þarna hafa þeir verið mjög uppteknir sem líklega skýrir skort á samræðum.","[]"
651,"Pancakes eru mjög vinsæll í dag, en það er ekki allt sem þú þarft til að fá, það er bara að fá nokkrar af þeim, og það er mjög auðvelt að fá nokkrar af þeim, svo það er ekki allt sem þú þarft til að fá.","[('pönnukökur', 'positive'), ('pönnukökur', 'positive'), ('pönnukökur', 'positive')]"
326,"Fyrir stressaðan sushi unnanda og þá sem hafa prófað það besta sem New York hefur að bjóða, fiskurinn er ferskur og þjónustan er frábær.","[('fiskurinn', 'positive'), ('þjónustan', 'positive')]"
483,"Næsta skiptið förum við einhvers staðar annars staðar, eða prófa aðra veitingastaði í nágrenninu eins og Mimi's Cafe og Claim Jumper.","[]"
212,"Á sunnudagskvöldum spilar hljómsveit og það er mjög skemmtilegt.","[('hljómsveit', 'positive')]"
311,"Við vorum oft á veitingastöðunum en í gegnum árin hefur hver og einn verið vonbrigði.","[]"
439,"Það er ótrúlegt að þessi veitingastaður sé flokkaður sem $ $ $ en ekki $ $ $.","[('veitingastaður', 'negative')]"
606,"Sushi er eins ferskt og það kemur? þú myndir halda að haf var í bakgarði þeirra, ekki grín!","[('sushi', 'positive')]"
487,"Frábær þjónusta.","[('þjónusta', 'positive')]"
215,"Sömmelíerinn er frábær, jarðneskur og mjög kunnugur.","[('sömmelierinn', 'positive')]"
635,"Baðherbergið er lítið, með tveimur salerni og einni vaski, og stúlkan var að hengja út pappírshólf á leiðinni.","[('baðherbergið', 'negative')]"
633,"Það sem kom mér mest á óvart var að ávísunin var ekki meiri en ég bjóst við, eins og það er alltaf á flestum stöðum.","[]"
592,"Ég kem örugglega aftur.","[]"
445,"Við erum hér, eiginkona mín, þriggja ára dóttir og ég, að reyna að eyða tímanum með því að hanga fyrir framan bygginguna þar sem veggmálverkin og fornleifar eru.","[]"
328,"Fínustu þjónarnir í bænum.","[('þjónarnir', 'positive')]"
449,"Ekkert sem mér dettur í hug.","[]"
613,"Vertu á svölunum.","[('svölunum', 'positive')]"
104,"Í hvert sinn sem 0-60 er kallað býður barþjónninn öllum drykk!","[('barþjónninn', 'positive')]"
114,"Eigendurnir eru mjög skemmtilegir og bjórvalið er þess virði að vera hjá.","[('eigendurnir', 'positive'), ('bjórvalið', 'positive')]"
607,"Ef þú hefur áhuga á góðum smekk án fisk bragð eða lykt, stórir skammtar og skapandi sushi réttir þetta er staðurinn þinn.","[('skammtar', 'positive'), ('sushi réttir', 'positive')]"
174,"Andrúmsloftið er frábært.","[('andrúmsloftið', 'positive')]"
249,"Ég er líka hrifinn af Long Beach.","[]"
250,"Það var einn af fáum stöðum í Suður-Kaliforníu þar sem þú gætir gengið um og ekki þurft að taka bíl.","[]"
7,"það er frábær sushi og enn betri þjónusta.","[('sushi', 'positive'), ('þjónusta', 'positive')]"
89,"Það tók eilífð að fá pöntunina okkar, vatn var of mikið að biðja um og eina skiptið sem hún var fljót var þegar við báðum um reikninginn okkar þegar við gætum fengið athygli hennar.","[]"
514,"Ég fékk skelfisks- og rækju forrétt og það var í lagi.","[('skelfisks- og rækju forrétt', 'neutral')]"
362,"Sjávarfæði Plús","[('sjávarfæði', 'positive')]"
501,"Þetta er raunin á þessum perlu.","[]"
355,"Eina jákvæða hluturinn við Mioposto er falleg staðsetning.","[('mioposto', 'negative'), ('staðsetning', 'positive')]"
346,"það er þess virði.","[]"
529,"Í heildina myndi ég fara aftur og borða á veitingastaðnum aftur.","[('veitingastaðnum', 'positive')]"
140,"Andrúmsloftið var friðsæl og afslappandi hlé meðal allra barna sem hlaupa um í Downtown Disney.","[('andrúmsloftið', 'positive')]"
556,"þú verður ekki fyrir vonbrigðum með matseðilinn.","[('matseðilinn', 'positive')]"
43,"Allt í lagi!","[]"
42,"Ég get ekki beðið eftir að fara aftur um helgina.","[]"
73,"Sashimið var ferskasta og mjúkasta sem ég hef smakkað.","[('sashimið', 'positive')]"
167,"Ég skil ekki hvernig ég var ókunnugur á þessum stað í svo langan tíma fajita salatið, colorado, fajitas, allt er bragðgott.","[('stað', 'positive'), ('fajita salatið', 'positive'), ('colorado', 'positive'), ('fajitas', 'positive')]"
436,"Litlir skammtar","[('skammtar', 'negative')]"
590,"það var þess virði að bíða.","[]"
66,"Jafnframt er fiskurinn án efa ferskur en rúllurnar eru yfirleitt óskiljanlega ómerkilegar.","[('fiskur', 'positive'), ('rúllurnar', 'negative')]"
11,"Við vorum mjög grimmilega meðhöndlaðir hér einu sinni í morgunmat.","[]"
334,"Þú ert sushi aðdáandi, elskar vel skorinn fisk, gott sake, frábær staðsetning í soho, og að sjálfsögðu silung og túnfisk, ","[('sushi', 'positive'), ('fisk', 'positive'), ('sake', 'positive'), ('staðsetning í soho', 'positive'), ('silung', 'positive'), ('túnfisk', 'positive')]"
551,"Ég hef líka mjög gaman af einfaldleika innréttingarinnar og náið tilfinningu litla veitingastaðar.","[('innréttingarinnar', 'positive'), ('tilfinningu', 'positive')]"
244,"Ég fékk mér kafta plattann og naut hans.","[('kafta plattann', 'positive')]"
256,"Besti staður fyrir frístundardegi á sunnudeginum á meðal báta, svo taka göngutúr í gegnum nærliggjandi bændamarkað.","[('staður', 'positive')]"
340,"það er látlaust og jarðbundið.","[]"
541,"Og það sem er mikilvægast, við vorum svo spenntir fyrir matnum eftir að hafa séð mjög skapandi matseðilinn.","[('matseðilinn', 'positive')]"
278,"Þeir taka símanúmerið þitt svo þú getir farið einhvers staðar annars staðar þar til þeir hringja í þig.","[]"
398,"Frábær pizza, slæm þjónusta.","[('pizza', 'positive'), ('þjónusta', 'negative')]"
177,"Frábær mexíkóskur staður á fjármálasvæðinu.","[('mexíkóskur staður', 'positive')]"
431,"Í eftirréttinni borðuðum við mangó engifer creme brulee oh la la yummy!!!","[('mangó engifer creme brulee', 'positive')]"
420,"Það er ekki allt of fínt að hugsa um að þú finnir þig óþægilegt og þarft að klæðast upp.","[]"
83,"Þjónusta mín var frábær!","[('þjónusta', 'positive')]"
429,"Ég myndi venjulega ekki klára brokkólíið þegar ég panta þessa tegund af mat en í fyrsta sinn var hvert stykki eins atburðaríkt og það fyrsta, hörpuskelin og rækjurnar voru svo ferskar og vel eldaðar.","[('brokkólíið', 'positive'), ('hörpuskelin', 'positive'), ('rækjurnar', 'positive')]"
404,"Stjórnendur ættu að taka eftir því og þjálfa þjónana sína og kenna þeim almennilegt siðferði.","[('stjórnendur', 'negative'), ('þjónana', 'negative')]"
674,"Ég hefði getað verið án ungmenna sem deildu kvöldinu með okkur, en frábær þjónn og matur gerðu upplifunina mjög jákvæða.","[('þjónn', 'positive'), ('matur', 'positive')]"
79,"Maturinn var ekki frábær og þjónarnir voru ókurteisir.","[('matmaturinnvæli', 'negative'), ('þjónarnir', 'negative')]"
23,"Verð eru ógeðsleg, sérstaklega þar sem maturinn var í raun minna fullnægjandi en flestir kínverskir stofnanir í nágrenninu.","[]"
15,"þetta er frábær staður til að fá ljúffengan mat.","[('mat', 'positive')]"
363,"Þetta var frábær matartími.","[]"
289,"Ég elska enchiladas og kjúklingasúpa og vertu viss um að skoða sérréttina þeirra.","[('enchiladas', 'positive'), ('kjúklingasúpa', 'positive'), ('sérréttina', 'positive')]"
264,"Þetta er rétt á sama stigi og staðir í Tókýó hvað varðar ferskleika.","[]"
667,"Hörpuskelin eru að öllum líkindum elduð í svörtum ólífu smjöri sem gerir hana einstaka og ekki síst bragðgóða.","[('hörpuskelin', 'positive')]"
300,"Fjölskyldan mín fór í kvöldmat á miðri viku.","[]"
275,"Einn af bestu sushi stöðunum í bænum.","[('sushi stöðunum', 'positive')]"
137,"Þú verður líklega fyrir vonbrigðum.","[]"
294,"Sushið var frábært og þjónustan snögg.","[('sushið', 'positive'), ('þjónustan', 'positive')]"
33,"Ég mæli eindregið með Mioposto.","[('mioposto', 'positive')]"
662,"'rey's er eins og stofnun í Seattle, en miðað við dásamlegt útsýni yfir Sound, hafði ég grunað að viðurkenningarnar væru meira vegna landslagsins en matinn og þjónustan.'","[('útsýni', 'positive')]"
381,"Sparaðu þér tíma og ekki heimsækja.","[]"
9,"Ég hef verið á þessum veitingastað yfir tugi sinnum án þess að kvarta.","[('veitingastað', 'positive')]"
22,"Sítrónukjúklingurinn smakkaði eins og límandi sætur kleinuhringur og hunangshnetu rækjurnar, þær fáu sem þau gáfu þér voru ekki góðar.","[('sítrónukjúklingurinn', 'negative'), ('hunangshnetu rækjurnar', 'negative')]"
290,"Matreiðslumennirnir hafa verið á veitingastaðnum í mörg ár og elda fjölskyldulegar uppskriftir.","[('matreiðslumennirnir', 'positive')]"
221,"Það sem getur verið áhugavert fyrir flesta er að versta þjónusta eða viðhorf kemur frá eigendum þessa stofnunar.","[('eigendum', 'negative')]"
516,"Áður en steikin kom sagði þjónninn okkur að steikin væri ekki með neinum hliðum og lagði til að ég myndi velja eitthvað af matseðlinum.","[]"
661,"Ég er mjög ánægður að tilkynna að kvöldverðurinn minn á Ray's Boathouse á föstudaginn síðastliðinn var alveg framar væntingum mínum.","[('Ray's Boathouse', 'positive')]"
318,"Ég elska þennan stað!","[('stað', 'positive')]"
84,"Þrifastrákurinn sá jafnvel að borðið mitt hristist og stöðvaði það fyrir mig.","[('þrifastrákurinn', 'positive')]"
319,"Ég hef borðað á þessum stað í yfir átta ár og hef aldrei borðað slæman mat.","[('mat', 'positive')]"
411,"Ég elska morgunmatinn hér.","[('morgunmatinn', 'positive')]"
583,"Besta rétturinn eru hunangs valhneturækjurnar sem eru frábærir.","[('hunangs valhneturækjurnar', 'positive')]"
320,"Ég mæli mjög með þessum stað fyrir alla sem vilja prófa indverskan mat í fyrsta sinn.","[('indverskan mat', 'positive')]"
203,"Við biðum í rúmar 30 mínútur eftir drykkjum og rúma klukkutíma og hálft eftir mat.","[]"
196,"Kartöflurnar eru til að deyja fyrir, eins og labne (jógurt dýfan).","[('Kartöflurnar', 'positive'), ('labne (jógurt dýfan)', 'positive')]"
321,"Hádegismatseðillinn er frábær!","[('hádegismatseðillinn', 'positive')]"
93,"En þegar það er gert er það ekki of mikið deig, ekki of mikið ostur, ekki of mikið sósur.","[]"
281,"þetta er mikill hrós, sérstaklega í veitingahúsinu.","[]"
341,"Hún er fersk, notaleg, ljúffeng og slaka á.","[]"
