original_id,utterance,label
18,"Frá upphafi tóku vingjarnlegir starfsmenn á móti okkur og við gátum auðveldlega komist á bátinn vegna vel staðsettra bílastæða við Chelsea Pier.","[('starfsmenn', 'vingjarnlegir', 'positive'), ('bílastæða', 'vel staðsettra', 'positive')]"
432,"Gultúnfiskur og kálfalifur eru uppáhaldsmaturinn minn!","[('gultúnfiskur', 'uppáhaldsmaturinn', 'positive'), ('kálfalifur', 'uppáhaldsmaturinn', 'positive')]"
72,"Starfsfólkið er mjög klárt og það lítur líka vel út.","[('starfsfólkið', 'klárt', 'positive'), ('starfsfólkið', 'lítur vel út', 'positive')]"
483,"Hvernig geta þeir lifað af með að bjóða upp á miðlungs mat á of háum verðum?","[('mat', 'miðlungs', 'neutral'), ('verðum', 'of háum', 'negative')]"
475,"Og þoldi dónaskap þjónanna, því að ég vissi að starfið þeirra er ekki auðvelt.","[('þjónanna', 'dónaskap', 'negative')]"
90,"Þjónustan var ein sú besta sem ég hef fengið í New York.","[('þjónustan', 'besta', 'positive')]"
453,"Við eyddum nýlega nýársdegi á veitingastaðnum sem var frábær upplifun, frá víninu til eftirréttamatseðilsins.","[('víninu', 'frábær', 'positive'), ('eftirréttamatseðilsins', 'frábær', 'positive')]"
39,"Prófaðu hnetusmjörsorbetið og pizzuna með sojaosti!","[('hnetusmjörsorbetið', 'prófaðu', 'positive'), ('pizzuna með sojaosti', 'prófaðu', 'positive')]"
463,"Þjónustan er hæg en ef þú ert að hitta 10 eða 20 manns tekur maður þá eitthvað eftir því?","[('þjónustan', 'hæg', 'negative')]"
148,"Góður matur, gott vín, það er allt.","[('matur', 'góður', 'positive'), ('vín', 'gott', 'positive')]"
482,"það er bara opið í hádeginu en maturinn er svo góður!","[('maturinn', 'góður', 'positive')]"
382,"Þetta er einfaldur pizzastaður, ekki mikið að horfa á, en pizzan er það sem ég mæti fyrir.","[('pizzan', 'mæti fyrir', 'positive')]"
73,"En það versta var bragðið.","[('bragðið', 'versta', 'negative')]"
84,"Það er mjög gott andrúmsloft og velkomin pása frá restinni af SI verslunarmiðstöðinni.","[('andrúmsloft', 'gott', 'positive')]"
380,"Fjöldi af forréttum og pasta sérréttum voru æðislegir.","[('pasta sérréttum', 'æðislegir', 'positive'), ('forréttum', 'æðislegir', 'positive')]"
225,"Starfsfólkið kemur til móts við mann og sér til þess að þú sért sátt.","[('starfsfólkið', 'kemur til móts við', 'positive')]"
471,"Herbergið er glæsilegt, tveggja hæða rými og langi barinn er fullkominn fyrir drykk.","[('herbergi', 'glæsilegt.', 'positive'), ('tveggja hæða rými', 'glæsilegt', 'positive'), ('langi barinn', 'fullkominn', 'positive')]"
460,"Mjög fallega gert og passar vel við staðinn.","[('staðinn', 'fallega', 'positive')]"
346,"Góð þjónusta, frábær matur, góð verð og aldrei þarf að bíða í röð!","[('þjónusta', 'góð', 'positive'), ('matur', 'frábær', 'positive'), ('verð', 'góð', 'positive'), ('röð', 'aldrei', 'positive')]"
68,"Mojitos og þjónustan eru það besta þarna","[('Mojitos', 'besta', 'positive'), ('þjónustan', 'besta', 'positive')]"
434,"Gakktu úr skugga um að þú hafir nóg pláss á kreditkorti þínu þar sem reikningurinn mun skilja eftir stórt gat í veskinu þínu.","[('reikningurinn', 'stórt', 'negative')]"
423,"Farðu inn og smakkaðu besta franska matinn vestan Daniel.","[('franska matinn', 'besta', 'positive')]"
394,"Pastan voru mjög góð.","[('pastan', 'góð', 'positive')]"
274,"Nikki Sushi er komið í staðinn, sushi er allt í lagi","[('sushi', 'allt í lagi', 'neutral')]"
477,"Borið fram á Focacchia brauði sem er gómsætt.","[('focacchia brauð', 'gómsætt', 'positive')]"
255,"þau voru ekki einingis með frábærar samlokur, súpur, pizzur o.s.frv., heldur eru heimagerðir sorbetar þeirra frábærir!","[('samlokur', 'frábærar', 'positive'), ('súpur', 'frábærar', 'positive'), ('pizzur', 'frábærar', 'positive'), ('heimagerðir sorbetar', 'frábærir', 'positive')]"
329,"Vínvalið í bútíkinu er fjölbreytt án þess að vera stórt.","[('vínvalið', 'fjölbreytt', 'neutral')]"
429,"Þjónninn var ekki bara skilvirkur og kurteis, heldur einnig mjög hjálpsamur.","[('þjónninn', 'skilvirkur', 'positive'), ('þjónninn', 'hjálpsamur', 'positive')]"
447,"Maturinn er frábær og ódýr miðað við New York, engin aðalréttur yfir $ 30 og flestir forréttir $ 12 til $ 14.","[('maturinn', 'frábær', 'positive'), ('forréttir', 'ódýr', 'positive')]"
76,"Maturinn er frábær (mikið úrval, sanngjarnt verð) og drykkirnir eru mjög góðir.","[('maturinn', 'frábær', 'positive'), ('úrval', 'mikið', 'positive'), ('verð', 'sanngjarnt', 'positive'), ('drykkirnir', 'góðir', 'positive')]"
284,"Sashimi skammtarnir eru nógu stórir til að þóknast flestum, en mér líkaði ekki að þeir notuðu gervi humarkjöt.","[('sashimi skammtarnir', 'stórir', 'positive'), ('gervi humarkjöt', 'líkaði ekki', 'negative'), ('humarkjöt', 'gervi', 'negative')]"
268,"Gæði kjötsins var jafn gott og í matvöruverslun.","[('gæði kjötsins', 'jafn gott', 'negative')]"
317,"Þessi litli staður er dásamlega hlýlegur.","[('staður', 'dásamlega hlýlegur', 'positive')]"
192,"Sósan er fersk og bragðgóð og skorpan er góð og stökk.","[('sósan', 'fersk', 'positive'), ('sósan', 'bragðgóð', 'positive'), ('skorpan', 'góð', 'positive'), ('skorpan', 'stökk', 'positive')]"
356,"Ég fór á Swifty's með vinum fjölskyldunnar og við borðuðum mjög góðan kvöldmat.","[('kvöldmat', 'góðan', 'positive')]"
101,"Þjónustufólkið var hávært og óviðeigandi.","[('þjónustufólkið', 'hávært', 'negative'), ('þjónustufólkið', 'óviðeigandi', 'negative')]"
404,"Frábær matur, gott vín og frábær gestgjafi.","[('matur', 'frábær', 'positive'), ('vín', 'gott', 'positive'), ('gestgjafi', 'frábær', 'positive')]"
338,"Prófaðu, matseðillinn er dæmigert franskur en fjölbreyttur","[('matseðillinn', 'dæmigert franskur', 'neutral'), ('matseðillinn', 'fjölbreyttur', 'neutral')]"
265,"Ef þú vilt smakka frábæran indverskan mat og vilt góða þjónustu, farðu á Curry Leaf.","[('indverskan mat', 'frábæran', 'positive'), ('þjónustu', 'góða', 'positive')]"
490,"Eigandinn er vingjarnlegur og skemmtilegur.","[('eigandinn', 'vingjarnlegur', 'positive'), ('eignadinn', 'skemmtilegur', 'positive')]"
341,"Í heildina er þetta góður staður til að taka nokkra vini með sér og þjónustan er frábær.","[('staður', 'góður', 'positive'), ('þjónustan', 'frábær', 'positive')]"
86,"Að mínu mati eru vefjurnar, hamborgararnir og salötin öll fersk og bragðgóð og mangó margareta á $ 9 var vel þess virði.","[('vefjurnar', 'fersk', 'positive'), ('vefjurnar', 'bragðgóð', 'positive'), ('hamborgararnir', 'fersk', 'positive'), ('hamborgararnir', 'bragðgóð', 'positive'), ('salötin', 'fersk', 'positive'), ('salötin', 'bragðgóð', 'positive'), ('mangó margareta', 'vel þess virði', 'positive')]"
75,"Andrúmsloftið er hlýlegt, þægilegt, listrænt og kynþokkafullt.","[('andrúmsloftið', 'hlýlegt', 'positive'), ('andrúmsloftið', 'listrænt', 'positive'), ('andrúmsloftið', 'kynþokkafullt', 'positive')]"
430,"Staðurinn er hlýlegur og glæsilegur, þjónustan er hlýleg og gestrisin og maturinn er frábær","[('staðurinn', 'hlýlegur', 'positive'), ('staðurinn', 'glæsilegur', 'positive'), ('þjónustan', 'hlýleg', 'positive'), ('þjónustan', 'gestrisin', 'positive'), ('maturinn', 'frábær', 'positive')]"
15,"Þegar ég er í nágrenninu þá fer ég á Sushi Rose fyrir ferskt sushi og stóra skammta á sanngjarnu verði.","[('sushi', 'ferskt', 'positive'), ('skammta', 'stóra', 'positive'), ('verð', 'sanngjörnu', 'positive')]"
180,"Þjónustan er nokkuð góð.","[('þjónustan', 'góð', 'positive')]"
384,"Ekki of mikið, en nóg til að það sé frábært andrúmsloft.","[('andrúmsloft', 'frábært', 'positive')]"
19,"Eftirréttirnir eru nánast ótrúlegir: uppáhaldið mitt er kaka dagsins","[('eftirréttirnir', 'ótrúlegir', 'positive'), ('kaka dagsins', 'uppáhaldið', 'positive')]"
318,"Fullkominn fyrir snögga máltíð.","[('máltíð', 'fullkominn', 'positive'), ('máltíð', 'snögga', 'positive')]"
361,"Ekki einungis er maturinn ekta, heldur eru starfsmennir hér nánast nýfluttir til landsins, þeir eru ungir og nýtískulegir og vita hvað þeir eru að gera þegar kemur að mat og víni.","[('maturinn', 'ekta', 'positive'), ('starfsmennirnir', 'nýfluttir', 'positive'), ('starfsmennirnir', 'ungir', 'positive'), ('starfsmennirnir', 'nýtíksulegir', 'positive')]"
56,"Ég er feginn að hafa komið þar sem maturinn var mjög góður og starfsfólkið var vingjarnlegt, kurteist og skilvirkt.","[('maturinn', 'góður', 'positive'), ('starfsfólkið', 'vingjarnlegt', 'positive'), ('starfsfólkið', 'kurteist', 'positive'), ('starfsfólkið', 'skilvirkt', 'positive')]"
222,"þú verður að prófa hvítlauksúpuna!","[('hvítlauksúpana', 'prófa', 'positive')]"
218,"Þjónustan er fullkomin og það er ekkert að þessum ítölska-frönska veitingastað.","[('þjónustan', 'fullkomin', 'positive')]"
377,"Verðin eru ekki hræðileg.","[('verðin', 'ekki hræðileg', 'positive')]"
124,"Þvílíkur munur, þjónustan var mjög vingjarnleg og maturinn var betri en vanalega, en það sem stóð upp úr var fjölbreytta bjór úrvalið.","[('þjónustan', 'vingjarnleg', 'positive'), ('maturinn', 'betri en vanalega', 'positive'), ('bjór úrvalið', 'fjölbreytta', 'positive')]"
419,"Alveg dásamleg maturupplifun í miðbænum.","[('matarupplifun', 'dásamleg', 'positive')]"
417,"Þjónustan var mjög athugul og mjög örlát.","[('þjónustan', 'athugul', 'positive'), ('þjónustan', 'örlát', 'positive')]"
172,"Lýsingin var svo óaðlaðandi að mér varð flökurt, maturinn var of dýr, það var hræðilegt disco popp tvíeyki að koma fram og escargot mitt leit út eins og það gæti skriðið af disknum.","[('lýsingin', 'óaðlaðandi', 'negative'), ('maturinn', 'dýr', 'negative'), ('disco popp tvíeyki', 'hræðilegt', 'negative')]"
25,"Ég naut líka matarins.","[('matarins', 'naut', 'positive')]"
462,"Umsagnirnar um djúpsteikta matinnn eru réttar (fyrir neðan) en hinir réttirnir, þar á meðal lamba aðalrétturinn og mörg salötin (avókadó, rækjur) voru nokkuð góðir.","[('réttirnir', 'góðir', 'positive'), ('lamba aðalrétturinn', 'góðir', 'positive'), ('salötin (avókadó, rækjur)', 'góðir', 'positive')]"
371,"Við héldum afmælisveislu hér nýlega og maturinn og þjónustan var frábær.","[('maturinn', 'frábær', 'positive'), ('þjónustan', 'frábær', 'positive')]"
331,"Ferskt grænmeti, allskonar miðausturlenskur matur, ostur og falafel, súpa, fiskur, hrísgrjón, rótargrænmeti, hrísgrjónamjöl, spínat, lambakebab, ost baclava... svo mikið af mat, og allt var bragðgott.","[('grænmeti', 'ferskt', 'positive'), ('grænmeti', 'bragðgott', 'positive'), ('miðausturlenskur matur', 'bragðgott', 'positive'), ('ostur', 'bragðgott', 'positive'), ('falafel', 'bragðgott', 'positive'), ('súpa', 'bragðgott', 'positive'), ('fiskur', 'bragðgott', 'positive'), ('hrísgrjón', 'bragðgott', 'positive'), ('rótargrænmeti', 'bragðgott', 'positive'), ('hrísgrjónamjöl', 'bragðgott', 'positive'), ('spínat', 'bragðgott', 'positive'), ('lambakebab', 'bragðgott', 'positive'), ('ost baclava', 'bragðgott', 'positive'), ('mat', 'bragðgott', 'positive')]"
199,"Vel valna portúgalska ostakarfan ásamt gæða víninu býður upp á fullkominn íberískan enda á máltíðinni.","[('víninu', 'gæða', 'positive'), ('portúgalska ostakarfan', 'fullkominn', 'positive')]"
42,"Frábær matur, frábær þjónusta, frábært andrúmsloft og best af öllu frábær bjór!","[('matur', 'frábær', 'positive'), ('þjónusta', 'frábær', 'positive'), ('andrúmsloft', 'frábært', 'positive'), ('bjór', 'best', 'positive'), ('bjór', 'frábær', 'positive')]"
209,"Kaffið er betra tilboð en of dýra Cosi brauðið.","[('kaffið', 'betra', 'positive'), ('Cosi brauðið', 'of dýra', 'negative')]"
181,"Nammi, kjúklingurinn er frábær hérna.","[('kjúklingurinn', 'frábær', 'positive')]"
126,"Þetta er án efa ein versta pylsa sem ég hef borðað.","[('pylsa', 'versta', 'negative')]"
227,"Allir forréttirnir eru góðir og Sangria er mjög gott.","[('forréttirnir', 'góðir', 'positive'), ('Sangria', 'gott', 'positive')]"
220,"Þjónustan er mjög fljótleg og vingjarnleg og verðin eru frábær.","[('þjónustan', 'fljótleg', 'positive'), ('þjónustan', 'vingjarnleg', 'positive'), ('verðin', 'frábær', 'positive')]"
229,"Starfsfólkið heilsaði mér hlýlega við dyrnar og ég fékk sæti um leið og maturinn var frábær.","[('starfsfólkið', 'hlýlega', 'positive'), ('maturinn', 'frábær', 'positive')]"
411,"Skammtarnir eru mjög stórir og þjónustan er frábær!","[('skammtarnir', 'stórir', 'positive'), ('þjónustan', 'frábær', 'positive')]"
407,"Caesar salatið var frábært.","[('caesar salatið', 'frábært', 'positive')]"
320,"Þjónustan var frábær og þau hafa fullt af tilboðum fyrir afmæli","[('þjónustan', 'frábær', 'positive')]"
22,"Harumi Sushi er með ferskasta og bragðbesta valið af sushi í New York.","[('valið af sushi', 'ferskasta', 'positive'), ('valið af sushi', 'bragðbesta', 'positive')]"
322,"Eina kvörtunin mín gæti verið örlagasmákökurnar - ég hef aldrei fengið örlagasmáköku sem spáir óheppni fyrir mér áður en ég heimsótti Kar.","[('örlagasmákökurnar', 'kvörtunin', 'negative')]"
46,"Það var augljóst að maturinn var ekki eldaður ferskur, hann var greinilega undirbúinn og síðan hitaður upp.","[('maturinn', 'ekki eldaður ferskur', 'negative')]"
31,"Mér finnst að permesan kjötbollurnar góðar.","[('parmesan kjötbollurnar', 'góðar', 'positive')]"
113,"Besti kínverski maturinn í borginni!","[('kínverski maturinn', 'besti', 'positive')]"
352,"Réttir titlaðir sem Rey's Classics (merktir á matseðlinum með stjörnumerki) eru reyndar og sígildar uppskriftir, eins og macadamia-crusted mahi mahi eða sætu hunangssinneps nautarifin.","[('réttir', 'reyndar og sígildar', 'positive'), ('uppskriftir', 'reyndar og sígildar', 'positive'), ('macadamia-crusted mahi mahi', 'reyndar og sígildar', 'positive'), ('Sætur hunangur-mustard nautakjöt stuttar ribs', 'reyndar og sígildar', 'positive'), ('hunangssinneps nautarifin', 'sætu', 'positive')]"
137,"Skammtarnir voru litlir og undir meðaltali.","[('skammtarnir', 'litlir', 'negative'), ('skammtarnir', 'undir meðaltali', 'negative')]"
193,"Þessi staður er með besta sushi í borginni.","[('sushi', 'besta', 'positive')]"
316,"Eigandinn er einfaldlega yndislegur og vingjarnlegur.","[('eigandinn', 'yndislegur', 'positive'), ('eigandinn', 'vingjarnlegur', 'positive')]"
57,"Öndin þeirra eru líka mjög ljúffeng.","[('öndin', 'ljúffeng', 'positive')]"
266,"Þú verður að prófa Odessa kássuna eða Rabbit kássuna; salöt - allt gott; og kompot er svo hressandi á heitum sumardegi (þeir gera það eins og mamma gerir, minnir mig mikið á heimagert ).","[('Odessa kássuna', 'gott', 'positive'), ('Rabbit kássuna', 'gott', 'positive'), ('salöt', 'gott', 'positive'), ('kompot', 'hressandi', 'positive')]"
24,"Ef þig langar í alvöru indverskan mat og dreymir um huggulegt andrúmsloft, þá er þetta rólegt og glæsilegt val.","[('indverskan mat', 'alvöru', 'positive'), ('andrúmsloft', 'huggulegt', 'positive')]"
17,"Skammtarnir af mat sem bornir voru fram voru allt í lagi.","[('skammtarnir af mat', 'allt í lagi', 'neutral')]"
441,"Þjónustan er hins vegar verri en maturinn (hræðilegir barþjónar) og viðskiptavinirnir eru að mestu leyti æstir, háværir ferðamenn (þetta gæti útskýrt slæmt viðhorf starfsfólksins) sem eru að hella í sig fyrir tónleika AC DC eða Knicks leik.","[('þjónustan', 'verri', 'negative'), ('barþjónar', 'hræðilegir', 'negative'), ('viðskiptavinirnir', 'æstir', 'negative'), ('viðskiptavinirnir', 'háværir', 'negative'), ('starfsfólksins', 'slæmt', 'negative')]"
66,"Andrúmsloftið er einnig afslappaðara og rólegra.","[('andrúmsloftið', 'afslappaðara', 'positive'), ('andrúmsloftið', 'rólegra', 'positive')]"
323,"Gott fyrir snöggan sushi hádegismat.","[('sushi hádegismat', 'gott', 'positive'), ('sushi hádegismat', 'snöggan', 'positive')]"
479,"Maturinn er bara allt í lagi, og það er næstum ekki þess virði að fara nema þú ert að fá pialla, sem er eini rétturinn sem er virkilega góður.","[('pialla', 'góður', 'positive'), ('rétturinn', 'góður', 'positive')]"
94,"Jafnvel þegar kokkurinn er ekki á staðnum þá er maturinn og þjónustan frábær.","[('maturinn', 'frábær', 'positive'), ('þjónustan', 'frábær', 'positive')]"
425,"Allt er frábært - poori, naan, paratha er allt ferskt.","[('poori', 'frábært', 'positive'), ('naan', 'frábært', 'positive'), ('paratha', 'ferskt', 'positive')]"
485,"Ég hef borðað hér oftar en einu sinni - maturinn er allt í lagi fyrir verðið.","[('maturinn', 'allt í lagi', 'neutral')]"
23,"Ég mæli eindregið með staðnum, ekki bara vegna frábærrar matargerðar heldur einnig vegna vingjarnlegra eigenda og starfsfólks.","[('matargerðar', 'frábærrar', 'positive'), ('eigenda', 'vingjarnlegra', 'positive'), ('starfsfólks', 'vingjarnlegra', 'positive')]"
211,"Maturinn er svo góður og svo vinsæll að það getur verið martröð að bíða.","[('maturinn', 'góður', 'positive'), ('maturinn', 'vinsæll', 'positive'), ('bíða', 'martröð', 'negative')]"
469,"Besti eftirrétturinn, súkkulaðitarta með hnetusmjöri, er ekki sérstaklega Hawaiian, en það er heimurinn er lítill þegar kemur að sælgæti.","[('eftirrétturinn', 'besti', 'positive')]"
408,"Steikta kalamari var enn betra!","[('steikta kalamari', 'betra', 'positive')]"
5,"Ég treysti fólkinu á Go Sushi, það svíkur mig aldrei.","[('fólkinu', 'treysti', 'positive')]"
116,"Þjónarnir eru mjög vingjarnlegir og pastað er æðislegt.","[('þjónarnir', 'vingjarnlegir', 'positive'), ('pastað', 'æðislegt', 'positive')]"
45,"Maturinn var ljúffengur og það er greinilega notað fersk hráefni.","[('maturinn', 'ljúffengur', 'positive'), ('hráefni', 'fersk', 'positive')]"
16,"Góður matur en þjónustan var hræðileg!","[('matur', 'góður', 'positive'), ('þjónustan', 'hræðileg', 'negative')]"
454,"Mæli mikið með... Eins og komið hefur fram, þá ég hef ekki borðað á veitingastaðnum en hef sótt mat og þetta virðist vera mjög afslappaður staður; einnig, barinn lítur vel út.","[('Staður', 'afslappaður', 'positive'), ('barinn', 'lítur vel út', 'positive')]"
351,"Frumlegir réttir eins og king crab salatið með ástaraldin vinaigrette og fettucine með grilluðu sjávarfangi með rosemary-orange sósu eru óvæntir á annar fyrirsjáanlegum bistro matseðli.","[('réttir', 'frumlegir', 'positive'), ('king crab salatið með ástaraldin vinaigrette', 'frumlegir', 'positive'), ('fettucine með grilluðu sjávarfangi með rosemary-orange sósu', 'frumlegir', 'positive'), ('bistro matseðli', 'fyrirsjáanlegum', 'neutral')]"
3,"Minntist ég á að kaffið væri framúrskarandi?","[('kaffið', 'framúrskarandi', 'positive')]"
428,"Það er einnig fullt af öðrum kóreskum réttum sem eru ódýrir og alveg jafn ljúffengir.","[('kóreskum réttum', 'ódýrir', 'positive'), ('kóreskum réttum', 'ljúffengir', 'positive')]"
